x-axis,y-axis,z-axis
-9.66,14.6,5.829509
-5.82,16.97,10.923519
5.79,3.79,0.7218784
-1.04,-10.42,-7.8589406
0.57,0.34,2.6014864
-5.48,12.18,2.4108016
-4.29,15.64,0.88532263
-4.06,8.24,-1.2666923
-9.62,16.04,7.3958488
-10.69,10.0,1.4165162
5.63,8.2,2.1111538
-7.01,3.41,2.8738933
-1.73,0.84,-0.6537767
-6.09,8.66,-7.04172
5.56,19.57,-0.95342433
-10.65,17.88,3.5957718
-7.25,16.51,12.026767
4.94,5.71,1.1441092
-0.99,-9.53,-8.008764
1.99,-1.42,0.7627395
1.99,-1.42,0.7627395
1.99,-1.42,0.7627395
-4.56,7.78,0.46309182
-4.56,7.78,0.46309182
-4.56,7.78,0.46309182
0.0,0.0,0.0
-1.38,5.94,5.5571017
-4.29,-2.11,-1.7978859
-4.29,-2.11,-1.7978859
-0.42,19.57,1.1168685
-6.93,15.05,2.070293
-7.63,18.16,13.375181
4.6,7.35,2.8330324
0.46,-7.55,-5.47538
-0.23,-4.99,-1.6480621
-3.91,13.99,9.534244
-0.42,12.79,-4.671779
-6.05,9.66,-1.4573772
-6.97,14.71,3.5276701
-14.79,11.65,3.8273177
-2.37,10.57,1.2666923
2.03,7.89,4.7535014
-6.4,-0.15,-0.53119355
-0.5,0.76,-2.4516625
-4.44,16.55,-2.4516625
-1.12,19.53,-2.2609777
-13.63,18.43,9.847511
2.15,11.11,6.66035
0.99,-0.46,-3.7864566
-3.49,-8.92,-3.0237172
4.44,5.71,3.990762
-4.75,8.73,-4.140586
-7.4,11.22,5.366417
-4.79,13.29,0.42223078
-8.81,14.29,8.430995
-11.3,8.05,-0.14982383
7.25,9.3,2.5606253
-5.6,3.91,3.255263
-3.57,-2.87,-2.3018389
0.93,4.21,-4.1814466
-2.72,19.53,-3.255263
-4.33,16.74,2.7649305
-8.62,16.74,12.4489975
6.89,10.31,1.607201
0.76,-7.74,-7.5456724
-2.91,-6.02,-0.0
-1.14,15.55,9.152874
-1.92,8.12,-8.853226
-4.75,6.17,1.1441092
-6.85,14.67,2.7240696
-6.85,14.67,2.7240696
-9.53,10.95,5.597963
-6.05,10.46,-0.42223078
1.04,5.75,4.7126403
-7.12,1.23,0.46309182
-3.98,6.4,-7.205164
2.49,19.57,-0.38136974
-6.28,18.47,1.56634
-7.78,16.28,10.61025
4.4,5.9,0.38136974
-0.19,-11.73,-8.349273
2.45,-3.21,2.9147544
-2.45,15.05,5.012288
-7.12,14.48,-0.53119355
-1.46,6.51,-1.8387469
-9.08,17.86,5.5162406
-12.26,9.34,2.8330324
-2.22,6.63,-1.1441092
1.31,9.34,8.349273
-7.74,0.19,-0.8036005
0.46,2.03,-4.630918
-1.88,19.31,-5.09401
-2.37,18.92,-2.7513103
-12.07,16.47,14.137921
2.98,6.47,2.152015
0.53,-8.31,-8.730643
0.42,-5.82,-0.14982383
2.56,16.55,8.158588
-6.74,5.94,-8.349273
-2.22,3.53,2.2609777
-6.85,16.04,1.2666923
-9.47,10.53,7.8589406
-8.35,8.5,-1.4982382
8.47,9.15,4.5219555
-8.05,3.11,1.4165162
-1.92,-3.06,-2.1383946
-1.8,7.82,-5.134871
2.22,19.57,-0.84446156
-8.16,15.13,6.701211
-5.79,17.86,10.378705
7.89,6.32,1.879608
-1.31,-12.53,-9.493382
-0.91,0.34,2.4108016
-8.05,12.41,3.214402
-3.21,14.56,2.2609777
-6.28,8.5,0.23154591
