x-axis,y-axis,z-axis
0.76,9.15,-0.46
-1.46,9.85,2.56
2.98,12.68,-1.92
5.43,15.89,-1.27
5.86,11.96,8.08
2.72,12.3,-2.07
-3.3,17.54,-4.9
-5.09,6.74,-2.91
-3.6,1.99,0.89
-2.41,3.21,-2.34
-2.03,3.91,-3.17
-3.11,2.6,-1.61
-1.27,12.45,13.17
0.27,18.7,9.49
-6.02,7.59,2.11
-2.79,3.64,-3.68
-4.6,8.85,-3.21
-6.21,15.85,-3.34
0.61,7.21,-0.11
0.91,8.24,0.69
0.46,7.74,-0.19
1.23,7.63,-1.12
0.53,11.18,1.31
0.42,12.41,7.4
3.6,12.41,-1.73
5.01,14.25,-1.73
1.65,11.6,2.56
1.23,14.18,-2.6
-0.38,18.96,-3.34
-3.91,13.53,-4.99
-1.08,2.98,0.27
-1.84,4.14,-1.73
-3.34,4.37,-3.02
-4.44,3.3,-2.72
3.11,17.35,16.78
-2.18,13.91,1.46
-1.95,3.64,-1.31
-6.05,14.75,4.14
-2.64,5.75,-1.92
-3.53,11.6,-2.03
-1.69,11.54,-1.73
-0.19,6.82,-0.08
-0.19,7.59,-0.69
0.53,9.85,-1.46
0.69,10.19,-1.18
-0.27,10.76,0.19
2.79,12.76,-2.49
4.1,15.75,-0.72
3.98,12.45,6.7
2.41,11.3,-1.38
-3.26,18.35,-4.56
-5.13,7.97,-3.06
-2.83,2.98,1.92
-2.3,4.67,-2.07
-2.37,2.3,-2.72
-3.76,1.31,-0.89
-0.5,11.73,12.07
1.95,19.04,10.61
-3.38,9.53,2.72
-4.33,9.38,-2.83
-3.26,7.25,-2.64
-3.99,11.6,-2.41
-0.76,7.7,-0.27
-0.84,8.01,-0.46
-0.93,7.35,-1.12
0.08,8.28,-1.33
0.89,10.12,0.19
0.84,12.72,6.43
4.06,13.67,0.08
5.01,15.4,-1.42
1.14,11.84,2.83
0.65,14.44,-2.34
-1.69,19.15,-3.68
-5.6,12.49,-4.86
-1.27,1.95,0.08
-2.3,3.17,-3.02
-2.79,3.3,-2.96
-3.38,1.99,-2.22
1.95,18.31,11.6
-2.34,6.36,-0.19
-5.09,7.12,4.71
-5.56,13.4,0.04
-2.87,9.81,-3.45
-2.34,14.06,-3.41
0.04,9.77,-0.95
0.23,6.7,0.5
-0.08,8.5,-0.99
0.38,8.66,-1.14
-0.34,8.2,0.08
-1.65,11.6,5.56
2.83,13.14,-1.57
4.82,16.89,-1.65
5.13,12.07,8.47
2.37,11.84,-1.57
-2.3,18.16,-4.33
-4.99,9.62,-4.06
-2.98,3.72,-0.93
-1.33,2.6,-0.31
-2.45,3.99,-2.76
-3.17,2.53,-2.03
0.19,12.45,12.87
1.38,17.54,10.15
-5.18,11.07,5.6
-4.6,11.22,-1.84
-2.64,5.28,-2.96
-3.45,10.31,-2.87
-2.41,13.33,-2.96
-0.04,7.27,0.11
-0.8,8.05,-0.46
0.08,7.74,-1.04
0.69,10.08,-0.5
-0.04,11.88,5.52
3.21,13.87,3.68
3.3,12.3,-1.92
3.3,11.84,7.27
2.22,11.3,-0.76
0.61,15.89,-2.83
-3.49,18.73,-4.75
-2.37,2.64,0.65
-1.65,2.72,-1.38
-1.57,2.6,-2.91
-2.34,3.3,-2.87
-0.11,18.35,18.39
1.76,15.55,5.98
-2.64,6.09,1.88
-3.26,12.3,2.91
-4.33,9.23,-1.31
-3.99,12.15,-2.41
-1.38,11.41,-1.61
0.46,7.97,-0.08
0.76,7.93,0.38
0.8,7.63,-1.12
0.72,8.92,-0.84
-0.08,10.31,-0.27
-0.61,11.69,3.17
3.3,13.87,-1.61
4.14,15.28,4.21
3.06,12.03,3.17
1.14,13.06,-2.41
-5.83,13.63,-4.75
-3.11,3.49,-3.02
-1.42,3.49,-3.02
-1.42,3.49,-3.02
-2.64,2.87,-2.96
-4.14,4.75,4.29
1.23,19.04,17.62
0.65,12.07,2.6
-4.6,16.02,4.79
-3.64,6.51,-3.11
-2.6,5.67,-2.07
-3.26,11.5,-2.49
-0.23,7.63,0.0
-0.46,7.27,-0.19
-0.42,7.21,-0.76
0.3,9.04,-1.14
-0.15,10.0,0.15
1.57,12.45,8.12
3.57,13.38,-0.38
3.64,14.6,-1.33
2.41,12.03,-0.08
0.61,14.82,-2.68
-3.57,19.08,-4.71
-5.98,9.62,-3.45
-0.65,4.99,-1.12
-1.04,4.1,-3.34
-1.76,3.53,-2.96
-2.76,2.79,-2.64
2.83,19.42,16.51
-1.46,9.62,1.12
-2.41,5.48,0.61
-3.68,15.98,2.14
-3.3,6.55,-2.18
-3.72,12.22,-2.56
-1.33,10.76,-1.38
-0.23,7.63,-0.08
-0.15,7.31,-0.89
0.57,8.54,-1.31
0.57,8.92,-0.8
-0.31,10.65,0.0
3.76,14.25,0.19
3.91,15.47,-1.42
3.06,13.25,5.79
1.69,11.88,-0.84
-3.79,17.82,-4.37
-5.01,7.82,-2.91
-1.99,2.98,0.95
-1.42,3.95,-1.33
-1.92,4.21,-2.96
-2.56,2.91,-2.64
-1.73,12.07,11.65
2.03,17.67,11.11
-3.15,9.51,2.75
-3.83,12.79,-0.53
-2.3,5.63,-2.26
-2.72,9.47,-2.22
-0.31,8.73,-0.65
-0.27,7.63,0.11
-0.76,7.74,-0.84
0.08,7.59,-1.14
0.08,9.34,-0.15
