x-axis,y-axis,z-axis
4.140586,12.762266,-0.95342433
2.152015,12.639683,-1.1441092
-1.0760075,13.715691,-0.53119355
-0.27240697,1.7297841,-0.50395286
-1.3075534,9.384419,4.7535014
3.5276701,12.980191,8.894087
-2.5333846,9.193735,-1.4982382
2.4925237,9.575105,1.4982382
0.313268,9.956474,0.6946377
4.2086873,12.9529505,-0.53119355
2.4925237,13.797412,-0.29964766
-3.759216,15.431854,0.5720546
-0.19068487,3.0237172,-0.8036005
0.88532263,8.812365,6.0474343
-5.134871,7.164303,0.53119355
4.630918,6.0474343,-3.8681788
-1.4573772,5.243834,-2.1383946
0.38136974,10.841797,1.9477097
3.173541,14.709975,1.1168685
0.27240697,15.173067,-5.175732
4.099725,4.7126403,-1.2258313
-3.255263,0.6537767,-2.6014864
3.9499009,18.04696,13.484144
-4.4810944,16.739407,0.84446156
1.4165162,12.108489,-0.040861044
0.7627395,9.697687,0.7218784
6.4015636,11.686258,0.040861044
2.8738933,11.413852,-0.23154591
-5.09401,15.6634,-0.53119355
1.3075534,2.8330324,-1.9885708
-2.982856,9.888372,3.759216
-0.42223078,3.0645783,0.53119355
2.6832085,1.4165162,-5.366417
-2.3426998,3.9090397,-1.525479
1.7570249,9.697687,0.23154591
3.5276701,14.859799,0.5720546
-3.9499009,17.924377,-3.9771416
4.399372,4.372132,-1.4165162
0.7627395,2.7240696,-1.607201
-2.6014864,5.243834,1.6480621
-3.8681788,3.990762,0.95342433
4.7943625,4.6036777,-5.407278
-3.5957718,5.012288,-0.53119355
0.53119355,10.310603,0.84446156
6.8237944,15.023244,0.38136974
-5.012288,17.052675,-2.9147544
4.6036777,4.7126403,-1.4982382
-2.6832085,0.10896278,-2.4108016
3.9090397,18.850561,14.1787815
-5.053149,12.340035,-0.7627395
3.5276701,14.1787815,1.5390993
3.336985,8.812365,-1.0351465
3.445948,9.343558,-0.14982383
2.0294318,14.47843,2.6014864
-5.5162406,17.62473,0.040861044
2.8738933,3.486809,-1.4165162
-2.982856,2.6832085,-1.4165162
1.3756552,8.662541,6.4015636
1.0760075,5.6252036,-6.1700177
-1.3756552,7.7772183,0.6946377
1.0760075,7.3958488,-1.2258313
4.399372,13.593107,0.46309182
0.92618364,13.6748295,-2.8738933
1.6480621,9.384419,-2.070293
-1.56634,1.8387469,-2.4108016
-0.3405087,11.727119,8.662541
0.313268,12.912089,9.425281
-1.4573772,3.9499009,-4.7943625
-3.718355,5.5162406,0.50395286
0.8036005,8.117727,0.23154591
4.5628166,12.026767,0.040861044
2.6014864,12.830367,0.23154591
-3.5276701,14.1787815,-0.88532263
-0.3405087,3.336985,-1.9885708
-3.173541,6.4015636,2.3018389
-1.4982382,6.0474343,2.7921712
3.9499009,2.9147544,-7.6273947
-2.070293,6.0474343,-0.84446156
0.61291564,9.888372,0.46309182
6.1291566,13.565866,0.38136974
-1.3075534,15.091345,-3.5276701
4.5219555,7.1234417,-1.2258313
-2.8330324,1.1168685,-2.1383946
1.879608,19.000385,13.715691
-0.5720546,5.7886477,2.1111538
3.2961242,2.3018389,-6.851035
-1.56634,7.668256,0.313268
-0.84446156,8.430995,-0.95342433
2.6832085,11.34575,0.08172209
3.9499009,14.7916975,2.7240696
