x-axis,y-axis,z-axis
0.31,10.46,2.8738933
0.76,11.26,0.7218784
-1.92,12.26,1.7978859
0.19,12.95,0.88532263
-1.14,10.95,-1.3756552
-6.28,13.33,0.7218784
-1.31,11.92,2.6423476
2.34,8.58,2.152015
-1.65,4.02,0.38136974
-1.76,4.29,2.3699405
-1.99,5.79,2.7240696
-1.73,9.72,5.7886477
0.53,11.69,9.466142
-1.33,9.66,3.8681788
-6.78,16.59,3.214402
0.93,4.6,-3.445948
-0.61,12.07,2.1111538
-3.98,7.74,1.4982382
0.19,8.62,0.23154591
0.15,8.85,2.5606253
0.53,8.47,2.0294318
-0.27,9.19,1.2258313
-0.76,11.5,1.1849703
-0.72,10.12,0.6946377
-0.5,12.53,1.7570249
0.76,13.18,1.2666923
-1.31,9.96,-0.8036005
-5.28,10.92,0.9942854
-0.84,11.45,1.9477097
0.93,9.72,2.8330324
-0.57,4.9,1.1849703
-1.38,5.18,2.4925237
-2.26,5.75,2.7921712
-2.22,6.93,3.7864566
0.11,12.68,9.697687
1.73,9.92,6.1700177
-5.67,16.09,0.9942854
-4.18,4.18,1.2258313
2.6,9.43,-0.3405087
-0.53,12.26,3.214402
-2.37,6.7,0.53119355
-0.53,8.89,0.84446156
0.42,9.23,1.7978859
0.23,8.77,1.9477097
-0.19,10.04,0.95342433
-0.65,10.65,1.3756552
-1.14,11.41,1.4165162
-1.12,13.14,0.19068487
-6.55,11.11,0.19068487
-2.68,11.75,1.6480621
0.08,8.43,0.6537767
-1.76,6.93,1.334794
-0.15,8.05,3.1054392
1.92,6.66,6.0882955
1.57,15.36,0.7218784
-3.72,3.53,-1.334794
5.6,10.23,-0.84446156
1.27,9.62,1.920469
0.72,6.63,0.19068487
2.6,8.92,0.9942854
2.68,8.24,0.42223078
2.6,8.96,1.9477097
4.33,10.0,-0.3405087
4.21,12.79,1.0760075
3.76,14.33,0.38136974
0.69,11.56,-1.7570249
0.69,11.56,-1.7570249
1.95,11.35,2.9147544
6.17,6.44,1.8387469
6.17,6.44,1.8387469
-0.38,3.17,-0.9125633
-0.84,4.21,1.2666923
-2.53,4.56,0.9942854
1.27,14.44,9.507003
-0.34,10.12,8.049625
0.72,12.95,1.3075534
-0.53,11.5,1.0760075
4.18,5.71,-2.4108016
1.46,10.92,1.7978859
-1.73,7.06,0.92618364
3.3,8.24,-0.19068487
3.17,8.54,1.1168685
2.64,8.5,1.6889231
2.98,9.85,0.27240697
5.79,12.95,1.2258313
3.57,15.24,0.88532263
0.46,10.84,-1.4982382
-2.37,16.51,-0.10896278
1.23,12.03,3.5276701
4.99,5.79,0.7218784
0.27,1.92,-1.1441092
-0.53,3.02,0.8036005
-2.53,5.28,1.9885708
-0.5,16.51,10.95076
2.76,6.7,7.9679036
0.69,13.57,-0.29964766
0.57,8.39,0.3405087
2.3,6.21,-0.95342433
3.53,11.56,2.2609777
-1.61,5.37,-0.50395286
2.03,8.12,0.88532263
2.34,8.77,1.1441092
2.83,9.23,0.9942854
6.17,11.8,0.6946377
4.02,14.56,1.7978859
2.87,11.99,-0.6537767
-2.07,14.56,-0.7627395
-1.5,15.17,2.152015
6.51,8.01,2.4108016
2.07,2.45,-1.0351465
-0.04,2.79,-0.50395286
-2.3,3.83,0.50395286
-1.99,9.08,3.5957718
2.53,18.05,15.213928
0.31,4.9,4.0180025
0.34,18.58,1.2258313
-0.34,7.97,1.4165162
-1.38,7.97,1.4165162
-1.38,7.97,1.4165162
1.33,6.21,-0.9125633
1.27,8.28,0.040861044
1.73,9.72,2.4516625
5.33,9.96,0.84446156
4.37,13.72,1.2666923
1.8,13.33,-0.53119355
-0.91,13.38,-1.607201
-0.38,15.4,1.2258313
6.55,9.11,2.6014864
1.14,3.64,-1.2666923
-0.99,2.41,-0.6946377
-1.65,3.11,0.14982383
-1.42,10.61,5.407278
2.37,15.55,13.33432
-0.46,9.72,1.920469
0.42,12.34,1.879608
3.83,4.99,-3.3642259
1.08,11.14,3.0237172
-2.14,6.59,0.38136974
2.91,7.86,-1.0760075
1.84,8.66,1.1441092
3.45,9.04,1.6480621
3.21,10.12,0.7627395
4.4,13.59,1.2258313
3.64,14.6,0.7627395
-0.15,11.3,-1.607201
-1.53,16.04,0.5720546
2.26,11.03,2.3426998
4.29,5.56,1.1441092
0.27,2.34,-1.1168685
-1.31,3.68,1.1168685
-2.64,6.02,2.5606253
0.23,16.63,11.223166
2.37,5.94,7.014479
-0.46,13.38,-0.3405087
2.98,8.47,0.3405087
2.07,5.6,-0.46309182
0.65,12.22,2.152015
-0.19,6.17,-1.1849703
2.3,7.78,0.5720546
2.76,8.54,1.2666923
2.68,9.3,1.4573772
5.41,12.26,0.9942854
2.87,13.95,1.7297841
2.87,11.26,-1.1441092
-2.6,15.09,0.10896278
-0.42,14.29,1.56634
7.06,8.28,2.7921712
1.46,4.1,-0.7627395
-0.91,2.72,-0.8036005
-1.73,4.18,0.8036005
-2.14,10.31,4.1814466
3.26,16.09,13.906375
0.99,5.79,4.372132
0.31,18.16,1.4165162
-0.15,1.42,-2.6832085
3.49,11.07,0.6537767
-1.14,9.53,1.920469
0.72,6.51,-1.334794
2.3,8.66,0.88532263
3.21,7.93,1.0351465
3.17,8.92,1.7570249
3.68,12.15,0.313268
1.92,13.87,1.607201
4.33,12.41,-0.0
-1.38,12.18,-0.9125633
-0.99,15.05,0.7627395
5.41,10.8,2.4925237
2.11,5.18,0.38136974
-1.08,2.98,-0.6946377
-0.95,3.99,1.4982382
-1.84,5.83,2.2609777
1.92,16.04,11.264028
1.8,7.63,6.891896
-0.38,13.18,1.0351465
0.15,10.38,0.6946377
3.95,5.94,-1.9477097
