x-axis,y-axis,z-axis
1.61,6.21,-1.7978859
-3.21,4.52,-3.405087
-4.4,2.41,-3.3642259
9.92,6.66,4.9850473
9.92,14.6,3.2961242
1.76,8.28,-0.5720546
5.98,17.5,0.92618364
-1.23,6.7,-1.7297841
0.57,11.65,-3.2961242
1.99,9.62,-3.486809
1.65,7.5,-2.9147544
2.07,8.66,-2.070293
1.31,7.06,-1.8387469
1.04,9.08,2.1111538
3.83,9.53,-2.0294318
8.12,9.85,-2.4516625
12.91,10.23,0.6537767
7.31,10.23,0.6537767
4.29,18.77,-4.944186
4.29,18.77,-4.944186
-0.04,9.43,-3.5276701
2.56,4.75,-2.0294318
-2.3,4.37,-4.0180025
-3.49,2.76,-3.9499009
10.42,5.98,5.8567495
7.93,13.82,4.7535014
4.25,7.55,5.134871
-2.3,15.32,0.14982383
5.48,14.98,-5.6252036
0.57,8.69,-1.7297841
2.07,10.95,-2.4925237
1.88,7.86,-3.486809
1.08,7.93,-2.8738933
1.46,7.21,-2.4925237
2.15,7.63,-2.070293
4.94,10.15,5.053149
5.28,10.5,-3.568531
10.5,11.73,4.099725
8.77,11.96,1.607201
6.85,13.4,-2.6832085
1.46,18.96,-5.134871
-0.27,15.6,2.4516625
1.18,9.85,-4.0588636
0.95,4.25,-2.4516625
-3.45,3.38,-3.7864566
-2.49,2.64,-4.440233
15.64,11.75,12.14935
4.9,9.47,1.879608
0.8,6.85,-1.1168685
7.31,19.11,-1.2666923
-0.27,8.54,-0.23154591
0.11,10.42,-2.2609777
1.84,9.28,-2.8330324
2.3,8.39,-2.3699405
3.38,8.35,-2.5606253
2.49,7.59,-2.2609777
1.23,8.47,-0.7218784
-0.57,11.84,3.2961242
5.94,9.77,-2.5606253
14.14,8.77,2.3426998
9.53,10.8,2.6014864
6.05,15.21,-2.1383946
2.6,19.5,-7.6546354
-2.07,13.8,5.243834
0.42,9.43,-3.3642259
2.45,3.99,-2.3018389
-1.95,3.17,-4.2495484
-2.68,2.41,-4.7126403
8.96,8.89,8.430995
6.93,15.21,2.7921712
2.22,7.08,6.2789803
-0.38,9.92,-7.3958488
8.24,19.15,1.4165162
-2.07,7.27,-2.070293
0.34,9.7,-2.9556155
1.27,7.97,-3.6774938
1.54,7.31,-3.214402
1.8,7.08,-2.6423476
2.49,8.5,-2.8330324
3.95,10.88,-1.9885708
8.12,9.89,5.175732
6.28,10.31,-2.070293
2.98,11.88,4.4810944
10.31,11.65,-5.134871
7.35,17.5,-5.243834
-2.72,18.31,4.4810944
-1.99,10.46,-2.3426998
1.54,5.75,-3.445948
-0.5,4.18,-2.2201166
-4.82,3.6,-2.5333846
0.72,1.8,-2.2609777
12.03,18.31,9.575105
6.47,5.09,3.0645783
6.44,19.15,-1.1441092
0.08,6.82,-4.671779
0.38,9.96,-3.5276701
-0.15,13.25,-3.0237172
-0.3,7.46,-2.9147544
0.69,6.89,-2.0294318
1.73,7.25,-2.2609777
4.21,10.42,-3.5276701
8.28,9.92,6.701211
7.74,10.23,-3.255263
10.53,12.79,0.23154591
4.4,13.25,4.372132
1.99,17.67,-4.7535014
1.99,18.31,1.3075534
-0.89,11.6,-3.486809
2.87,4.29,-1.56634
1.46,2.91,-2.3426998
-4.52,4.79,-3.6774938
-0.69,1.92,-3.718355
