x-axis,y-axis,z-axis
-0.38,9.66,-0.23
-1.38,10.27,7.06
-3.15,7.35,4.63
-3.83,4.4,3.21
-9.96,16.74,6.13
-0.95,14.79,4.4
-10.38,7.55,-1.14
-11.37,11.11,4.63
0.89,6.66,4.48
1.14,6.74,-2.87
-5.2,3.21,-1.61
-2.26,9.96,-0.42
-3.26,9.04,1.27
-2.79,8.77,6.66
-5.33,10.23,3.11
-2.37,2.64,4.48
-6.47,12.53,2.41
-1.76,14.37,3.21
-5.41,11.18,-5.05
-10.88,11.07,2.41
-7.63,7.44,4.4
0.61,7.97,4.44
-0.42,5.98,-1.31
-4.75,4.4,-1.46
-4.4,10.46,0.38
-2.79,9.58,0.42
-0.19,9.28,3.26
-5.67,9.15,3.15
-0.89,5.33,7.46
-3.91,0.04,-3.49
-8.5,16.74,7.06
-3.83,15.17,5.01
-10.69,10.12,-0.91
-9.89,7.67,5.05
-3.26,8.2,3.49
-0.19,3.87,-2.91
-3.64,4.14,-0.46
-7.04,15.89,1.8
-1.38,8.5,1.54
0.89,9.43,1.69
-1.46,6.82,3.3
-3.06,8.01,5.98
-5.13,8.92,7.31
-1.76,5.98,3.06
-3.34,14.67,-8.2
-11.69,16.7,-0.3
-3.64,12.37,-5.01
-7.35,12.3,-0.08
-2.87,9.47,0.84
-3.49,6.74,0.34
-1.42,6.13,0.11
-4.56,7.89,2.53
-4.1,10.23,4.4
-9.72,13.38,3.15
-6.05,15.51,-2.6
-6.89,15.94,-3.06
-7.01,8.73,-4.4
-3.68,8.54,-5.94
0.57,5.13,-3.21
0.08,5.79,-2.79
1.73,9.15,-1.5
3.57,9.96,2.96
-7.46,13.33,8.73
-3.53,8.66,1.84
0.04,9.23,0.11
-4.25,10.99,-3.91
-4.59,7.06,0.53
-5.33,9.62,-0.3
-3.76,7.93,0.31
-1.84,7.86,1.12
-5.24,10.57,3.95
-5.82,8.24,5.13
-0.8,5.71,2.07
1.38,2.98,-4.75
-2.75,1.57,-1.95
-5.75,15.83,-1.38
-1.57,10.8,5.43
-2.75,11.75,5.01
-0.38,7.67,3.72
-2.96,2.64,-1.57
-10.72,18.16,8.5
3.21,11.18,1.12
-9.43,10.65,-1.12
-11.54,8.58,4.25
2.15,6.59,2.49
0.53,2.56,-4.37
-1.99,3.38,-0.91
-3.98,12.79,-1.5
-4.21,10.84,7.4
-4.37,10.12,2.03
-1.95,5.71,4.63
-5.63,7.74,0.34
-7.89,17.2,8.69
-2.6,9.89,-0.38
-6.74,10.27,3.79
-11.75,10.12,4.71
3.34,7.12,-0.53
-0.5,-0.61,-4.71
-2.45,4.02,-2.18
-1.76,13.14,-0.3
-2.14,12.3,7.5
-6.74,7.35,4.33
-4.56,2.56,0.76
-9.77,17.82,9.34
0.95,11.84,0.95
-6.51,7.01,-0.65
-15.21,10.88,3.45
0.89,6.63,2.15
2.49,3.68,-4.59
-2.79,5.52,-1.65
-2.96,9.96,-1.31
-4.44,9.62,5.98
-7.12,9.23,2.22
-2.96,3.49,4.67
-3.21,12.79,1.08
-10.08,17.86,7.35
-1.23,7.12,-1.84
-12.11,12.18,5.13
-1.31,6.51,1.38
2.76,2.49,-5.01
-2.56,3.02,-0.99
-5.63,13.99,-2.49
-2.68,9.81,8.89
-4.44,8.89,2.18
-2.18,2.76,3.26
-2.03,14.37,3.87
-4.86,17.88,8.58
-4.94,5.43,-4.4
-15.32,9.43,3.38
-6.28,7.4,4.67
1.14,7.7,0.61
-5.56,8.92,-2.11
-2.91,11.69,-0.53
0.8,8.05,-0.84
0.23,4.21,0.19
-3.26,8.47,4.82
-7.82,12.45,8.89
-3.21,9.3,6.66
0.46,12.34,-10.61
-12.87,15.79,3.45
-3.21,8.66,-7.7
-4.18,11.3,-1.23
-1.88,10.15,0.8
-3.87,8.28,1.65
-2.72,6.4,0.8
-4.29,10.23,5.6
-5.94,10.76,2.91
-10.72,12.57,-3.02
-6.82,14.82,-3.02
-6.66,12.76,-3.21
-1.76,9.62,-3.72
1.33,8.96,-4.67
0.42,5.98,-1.88
0.93,5.63,-1.57
-0.72,8.96,1.14
-4.75,13.63,8.08
-3.21,9.92,2.41
-0.69,7.93,-2.87
-3.34,11.41,-2.03
-4.06,8.62,-0.5
-4.59,8.66,0.89
-4.59,8.66,0.89
-4.1,7.78,0.89
-3.57,8.77,2.72
-4.29,9.11,3.38
-5.79,7.27,3.17
-0.65,5.98,-0.15
1.23,3.02,-3.83
-2.49,5.67,-1.76
-7.74,11.3,-1.42
-2.68,11.92,8.24
-1.23,10.23,2.37
1.42,5.98,6.47
-11.73,11.11,-3.11
-4.1,17.16,1.61
-2.34,8.43,-0.46
-9.7,11.3,7.08
2.15,6.82,0.46
2.79,-0.11,-5.2
-2.96,5.6,-2.53
-6.02,13.91,-2.41
-5.52,11.3,11.37
-2.72,7.67,1.69
-2.96,2.56,0.84
-13.53,15.09,8.5
-2.34,15.36,3.53
-1.5,6.24,1.84
-12.26,12.11,2.53
1.57,3.83,-6.09
2.53,-1.99,-3.41
-2.53,7.01,-3.34
-6.32,16.82,6.24
-3.79,10.31,5.71
-0.91,5.09,2.76
-8.31,10.65,0.27
-8.54,19.34,4.4
5.86,1.92,-2.03
-12.98,14.1,5.67
-5.37,7.82,3.83
2.68,4.4,-3.26
