x-axis,y-axis,z-axis
-2.91,-5.94,0.65
-2.45,14.9,6.66
9.7,13.02,0.15
7.89,5.48,-5.6
9.08,17.54,-6.85
-1.31,19.57,-1.08
-1.61,13.4,10.04
-2.3,8.31,1.18
-7.08,5.43,6.4
-7.08,5.43,6.4
-3.64,5.83,0.38
2.15,19.53,-0.65
17.12,19.57,-1.14
1.42,11.96,-3.95
2.6,2.45,-1.69
5.75,-6.28,-4.14
0.15,-4.52,0.27
-3.76,13.91,9.28
12.37,15.51,-3.64
8.92,3.3,-5.56
9.38,19.23,-7.89
-2.98,19.53,1.46
-2.72,15.21,13.14
-3.11,5.94,1.14
-6.32,2.03,4.37
-2.72,2.76,3.21
-0.84,18.05,-2.91
13.02,19.57,-1.73
11.54,15.05,2.49
-3.34,11.14,-1.53
6.47,-3.3,-1.95
0.31,-6.89,-2.75
0.99,9.85,3.83
2.53,9.08,3.15
9.47,13.02,-5.63
7.5,10.46,-6.32
0.89,19.57,-5.18
-1.12,18.5,5.41
1.46,8.47,4.37
-7.78,4.86,5.05
-7.5,3.41,3.53
-1.31,15.32,0.69
10.84,19.57,-4.25
12.15,17.35,5.28
-1.14,11.14,-2.83
6.09,-1.88,-3.36
6.09,-1.88,-3.36
-1.14,-8.66,-2.72
-3.76,15.55,7.27
9.43,12.68,1.46
6.89,7.12,-6.21
8.96,15.36,-5.94
-1.53,19.57,-2.87
-1.38,14.67,10.99
-2.14,8.73,-0.95
-7.44,3.06,6.24
-4.48,3.79,2.87
0.93,18.92,-1.38
13.8,19.57,-1.14
9.38,14.25,0.27
-2.26,9.3,-1.46
7.7,-3.83,-3.57
-0.3,-8.24,-3.68
2.34,10.19,6.55
2.41,14.25,0.76
11.84,5.43,-3.68
7.67,13.18,-7.89
0.04,19.57,-4.44
-1.5,15.51,9.47
-1.14,8.85,-1.14
-7.93,4.48,6.74
-4.44,2.83,2.56
-0.84,16.97,-1.8
12.34,19.57,-3.68
12.34,19.57,-3.68
-1.14,11.14,-3.57
5.83,-0.19,-1.73
4.71,-7.46,-2.83
1.12,4.48,2.72
-0.27,15.6,3.3
11.65,8.28,-0.99
8.43,12.3,-8.5
1.69,19.57,-5.13
-1.73,18.31,8.24
-0.42,9.62,-0.15
-7.78,5.79,7.21
-3.91,2.91,1.42
-0.8,16.36,-0.65
10.57,19.57,-5.2
12.83,15.85,6.44
-0.69,8.96,-1.95
7.31,-4.75,-2.6
-1.57,-7.08,0.65
-3.17,13.06,5.56
13.14,12.68,0.19
5.75,10.65,-5.43
6.82,17.58,-5.75
-1.08,19.53,-1.61
-0.42,14.29,9.43
-2.53,7.06,2.26
-7.44,3.34,4.79
-2.41,5.43,2.68
1.23,19.31,-1.76
15.89,19.57,-2.26
6.28,14.06,0.23
-0.34,7.89,-1.88
7.31,-6.17,-3.34
-2.75,-6.63,0.08
-0.61,12.91,5.56
9.66,17.58,1.84
9.92,0.76,-6.02
8.81,16.59,-8.54
-0.61,19.57,-3.91
-2.37,13.91,15.32
-4.56,13.06,0.5
-7.08,1.57,6.02
-4.63,5.09,1.23
2.07,18.96,-1.04
15.64,19.57,-1.88
5.09,13.44,0.19
0.69,5.63,-2.03
8.05,-4.67,-3.68
0.61,-8.35,-2.07
-1.12,13.1,5.94
4.48,13.14,-0.61
8.54,6.44,-3.64
8.39,14.67,-6.66
-0.38,19.57,-4.25
-2.64,15.47,7.25
-0.38,11.35,3.21
-6.7,3.72,5.6
-6.36,3.06,0.76
-0.11,18.28,0.65
12.18,19.57,-5.13
9.7,15.51,4.9
-0.27,8.92,-2.49
7.06,-3.98,-2.22
-0.89,-7.16,-1.38
1.04,11.35,4.18
5.24,14.98,-0.42
10.8,3.15,-3.3
8.81,15.51,-8.85
-1.73,19.57,-1.38
-1.8,17.12,8.16
-1.53,8.66,1.46
-5.98,4.75,4.9
-4.25,3.76,2.26
-0.57,18.73,-1.46
14.37,19.57,-2.64
8.39,14.18,1.95
-0.46,8.77,-2.26
7.31,-5.79,-2.34
-2.03,-6.4,0.46
-1.12,12.3,3.3
7.16,12.79,1.69
7.46,7.97,-3.36
7.27,14.71,-7.04
-0.89,19.53,-2.6
0.04,17.54,6.97
-2.41,11.22,1.69
-7.74,1.76,6.28
-4.94,5.05,2.91
-0.11,17.24,-0.99
11.75,19.57,-4.06
9.81,15.43,5.52
-1.42,10.65,-1.53
6.97,-3.83,-1.08
0.53,-5.09,-0.84
-1.08,7.12,0.15
2.45,8.96,3.21
10.12,15.09,-7.44
6.55,9.47,-6.55
0.19,19.34,-3.79
1.42,19.04,3.17
-1.88,11.56,3.26
-5.82,3.64,7.93
-6.43,4.9,4.6
0.04,13.18,-0.91
6.28,19.57,-3.17
14.56,18.16,3.17
1.04,11.41,-3.98
3.21,0.46,-1.08
3.02,-6.47,-3.53
0.5,2.45,1.5
-0.57,11.37,6.78
11.07,15.94,-6.7
7.67,7.27,-6.32
1.99,19.53,-4.79
0.23,18.7,1.92
-1.76,14.48,5.37
-3.34,5.37,5.75
-9.81,4.25,3.99
0.65,11.37,0.5
4.86,19.57,-2.53
15.98,19.0,1.5
2.11,11.88,-3.21
1.88,3.11,-1.95
4.99,-7.35,-3.3
-0.72,-2.07,0.93
-0.76,10.65,2.45
