x-axis,y-axis,z-axis
-7.63,12.79,2.3018389
-4.29,5.37,-5.325556
-7.12,7.63,-8.049625
-5.94,11.92,-2.4108016
3.38,11.14,0.84446156
1.46,6.66,-3.0645783
-4.25,8.28,1.920469
-0.08,11.22,-3.0237172
1.27,13.33,0.46309182
-2.07,13.25,-1.1849703
2.37,12.37,3.0645783
-1.76,14.29,1.920469
-6.4,16.93,-6.782933
-11.37,16.78,2.6423476
1.73,7.67,-3.759216
-5.09,5.09,-3.405087
-1.42,-2.72,-4.399372
-4.79,-0.61,-3.255263
-6.47,7.44,3.9090397
10.27,19.04,9.80665
0.84,-0.57,-3.636633
-7.82,8.39,-1.0760075
-4.4,11.3,-1.4982382
-7.44,4.18,-8.049625
-6.85,10.5,-4.2904096
-0.11,13.76,-3.718355
5.24,8.47,1.9477097
-0.65,7.31,-1.9885708
-5.18,9.58,0.7218784
0.72,12.45,-1.3075534
-0.61,13.4,-0.6537767
1.14,14.33,1.8387469
2.07,13.33,2.6014864
-3.98,14.06,-1.2666923
-11.18,19.11,-2.3426998
-4.94,10.99,-4.2086873
-2.14,6.09,-2.8738933
3.15,0.38,-1.607201
-5.75,3.64,-4.2086873
-9.96,6.74,3.7864566
-3.15,11.54,9.534244
-0.5,6.66,0.7218784
7.31,17.24,2.4925237
-3.79,8.31,-2.5606253
-5.05,2.87,-11.3321295
-8.88,11.69,-5.8158884
-3.91,15.85,0.313268
5.28,7.25,-0.88532263
0.04,6.93,-2.7240696
-6.21,7.55,1.56634
-1.57,11.5,-3.759216
2.11,13.82,0.7627395
1.31,14.14,1.3075534
1.42,13.48,3.0237172
-5.6,15.85,-1.4573772
-12.07,18.24,-8.240311
-8.27,12.64,1.920469
2.11,8.05,-2.3018389
-4.48,2.22,-2.7240696
-3.06,-3.17,-4.3312707
-4.99,0.99,-2.4516625
-4.52,9.77,8.962189
11.11,17.39,5.47538
-0.19,-1.23,-3.445948
-10.57,16.02,0.42223078
-5.75,3.02,-5.407278
-7.12,7.16,-6.66035
-5.63,13.72,-3.718355
2.03,11.92,0.5720546
2.72,5.75,-3.173541
-4.37,6.51,0.313268
-3.45,9.92,-0.88532263
3.11,13.72,-0.7218784
-0.11,13.67,0.6946377
2.79,13.8,2.9556155
-0.57,13.63,1.6480621
-6.55,16.86,-5.47538
-14.21,18.2,2.5606253
0.61,8.66,-3.336985
-3.87,5.83,-3.405087
-2.34,-1.33,-4.140586
-4.25,-3.36,-4.7126403
-5.71,4.48,-0.9942854
9.58,19.15,11.795221
-1.08,2.41,0.3405087
-7.55,7.93,-1.525479
-2.72,11.56,-1.7978859
-6.74,5.83,-8.853226
-6.97,9.23,-4.5219555
