x-axis,y-axis,z-axis
4.4,10.31,0.04
3.34,9.58,-0.5
2.79,7.78,1.18
1.88,7.4,1.08
1.92,7.5,0.11
2.72,7.46,-0.27
2.83,8.62,0.0
1.84,8.73,-0.95
0.89,9.38,-1.46
0.3,11.22,-1.84
2.22,11.84,0.3
1.92,16.4,0.27
3.3,16.09,1.65
5.67,10.23,1.38
6.97,10.19,-2.18
2.64,9.92,-3.06
-0.46,9.66,-2.72
-1.23,7.93,-2.34
-0.11,7.93,-1.33
1.14,8.58,1.65
-0.38,5.94,2.56
-0.46,4.18,-0.65
-2.3,5.94,1.69
-0.11,9.62,4.75
2.41,14.21,8.05
-1.31,11.45,5.52
1.92,10.12,0.23
1.27,11.11,-1.54
1.65,8.47,-0.99
2.07,8.69,-0.46
0.42,9.3,0.46
1.57,10.42,0.0
2.45,9.96,-0.61
2.26,8.43,-1.23
0.99,9.34,-1.14
1.14,9.7,-0.89
1.38,8.77,-0.11
2.6,8.96,0.23
3.34,8.92,-0.46
3.76,9.66,-0.15
5.41,10.99,0.23
7.01,10.76,-0.38
6.74,10.57,-0.65
4.79,10.31,0.34
3.15,10.76,-2.53
3.53,10.53,-2.56
4.1,10.84,-2.56
3.79,9.28,-2.15
1.92,11.88,2.98
2.91,10.95,1.18
3.91,10.12,2.07
2.56,7.16,2.34
1.12,5.67,3.6
1.57,2.76,2.83
3.06,3.6,4.21
3.11,3.17,3.49
4.75,13.57,1.08
3.72,14.41,3.68
0.34,7.21,2.14
1.88,12.57,1.65
1.14,9.0,0.42
1.5,8.05,0.99
1.84,8.43,0.84
1.53,8.01,0.38
1.84,9.11,1.27
2.72,9.15,0.38
1.27,8.77,-0.34
0.27,9.43,-0.72
2.98,9.81,-0.11
1.92,13.29,-0.23
1.31,15.36,-0.38
1.27,13.33,-0.27
2.91,12.57,1.46
2.75,10.53,1.14
0.08,8.77,-1.42
-1.08,9.0,-1.18
2.53,8.31,3.64
2.07,7.59,1.23
3.21,6.7,2.11
1.38,6.28,2.45
1.23,2.98,2.75
1.18,1.88,4.14
1.08,4.44,6.02
2.07,12.07,0.3
4.02,12.07,0.3
4.02,12.07,0.3
3.21,10.42,-0.15
2.64,9.92,0.08
2.03,7.82,1.23
2.64,7.06,-0.19
2.41,7.27,-0.11
2.72,8.01,0.19
-0.69,7.82,-0.04
-0.11,10.57,0.91
0.72,10.57,0.23
1.88,11.3,-1.73
1.61,15.89,-1.61
1.84,12.49,0.3
0.72,11.54,1.69
1.92,10.27,3.68
-0.23,8.01,1.18
-0.11,8.31,1.95
0.0,7.74,-0.08
1.46,9.3,0.5
2.03,10.65,3.17
-0.34,4.71,2.14
-0.08,2.83,3.06
1.04,2.41,3.98
1.69,1.99,6.4
5.28,17.08,6.78
4.1,12.91,2.64
1.38,9.28,2.34
3.34,11.03,0.42
1.73,8.01,0.57
1.33,7.12,1.12
1.33,7.46,1.27
1.53,8.16,0.84
0.76,9.04,1.38
0.61,8.62,0.15
0.3,9.81,-0.31
1.38,11.73,0.15
-0.31,14.41,-0.11
2.56,15.36,0.5
2.96,12.79,0.15
1.46,11.18,0.69
1.46,10.31,2.11
-0.93,8.2,-1.27
-1.76,7.82,-0.19
0.11,8.31,1.33
1.18,10.5,1.8
1.14,8.16,2.45
0.69,5.33,1.69
1.27,4.75,2.75
1.04,2.34,4.59
1.61,3.87,6.89
-0.15,11.6,8.05
6.05,13.72,3.26
1.88,9.11,2.37
4.06,9.96,-0.31
5.56,9.96,0.0
2.96,8.54,0.46
0.84,7.93,1.42
2.11,8.16,0.8
2.45,8.24,0.65
1.04,8.12,0.76
1.04,9.85,-0.46
2.96,10.73,-0.99
3.11,11.22,-0.23
1.27,13.67,0.76
2.14,12.34,2.03
4.14,11.07,0.3
2.98,10.73,0.72
3.26,10.08,2.07
-2.98,8.39,1.08
-0.38,7.35,0.72
2.37,7.93,0.65
2.45,8.16,1.14
0.42,5.94,2.11
-0.04,5.18,3.36
0.69,3.3,3.83
2.56,2.96,4.37
2.07,10.23,1.04
3.72,13.72,6.09
2.22,10.57,2.98
3.6,11.88,1.23
3.68,9.28,-0.69
2.98,8.35,-0.11
2.3,7.16,1.38
1.5,7.55,1.33
2.53,7.16,0.04
2.37,8.35,-0.42
1.69,8.58,-0.57
0.99,10.69,-0.65
3.95,12.15,1.84
4.1,14.86,-0.65
3.79,14.67,-0.34
3.02,10.76,0.76
4.29,11.6,0.65
2.11,10.27,-2.49
0.3,8.58,-1.54
-0.53,6.02,0.3
0.38,7.78,0.53
3.11,7.93,1.12
3.21,8.24,1.95
2.14,5.75,1.73
-0.04,3.45,3.21
2.45,3.53,4.56
2.68,5.71,7.7
2.45,12.57,2.3
5.28,11.84,1.23
6.93,12.18,-0.69
6.36,8.5,-1.46
4.94,9.53,0.46
2.18,6.47,1.8
2.91,6.44,0.76
2.98,6.82,0.72
2.56,7.78,0.69
0.5,12.03,-0.8
0.23,13.76,-0.84
2.34,13.1,1.76
