x-axis,y-axis,z-axis
4.67,9.3,-0.95
-0.53,10.61,7.5
2.03,12.15,-1.73
12.95,14.71,-0.8
5.83,14.02,2.15
-2.72,19.46,-2.41
-13.95,16.59,-4.63
-5.09,4.86,-1.27
3.87,3.91,0.19
-0.04,-0.76,-2.64
-4.18,-1.95,-5.24
4.6,14.25,8.92
5.9,10.84,9.15
-15.47,17.62,1.14
-2.75,6.51,-7.08
-1.65,6.28,-5.33
2.15,13.21,-5.33
2.79,7.06,-1.73
3.17,10.0,-1.33
-0.08,11.37,4.21
1.18,10.73,0.89
9.3,12.34,-2.03
6.93,13.44,1.99
0.34,17.73,0.19
-8.43,19.57,-7.04
-10.27,8.5,0.99
3.38,4.94,-0.5
-0.15,0.8,-1.18
-3.76,-5.43,-6.24
-1.08,7.44,5.18
13.25,15.21,9.51
-9.72,11.45,-5.43
-5.33,14.33,-1.92
-5.33,14.33,-1.92
-2.96,12.68,-4.21
2.68,9.77,-5.01
4.06,8.92,-1.76
4.79,9.38,-2.03
-1.65,11.88,10.76
5.05,11.75,-3.06
10.04,14.06,0.04
5.33,13.48,1.46
-0.91,19.5,-2.98
-13.63,17.86,-7.65
-7.16,5.01,2.03
4.06,4.86,-0.34
-1.42,-2.03,-2.72
-3.02,-3.95,-6.82
5.28,14.44,10.15
5.56,13.38,8.62
-9.49,17.31,-2.3
-4.75,2.53,-5.56
-5.71,12.45,-4.71
0.23,13.14,-3.64
5.01,9.96,-3.57
6.4,9.81,-0.15
0.8,9.38,7.59
0.72,11.22,-0.95
7.16,12.68,-1.14
7.16,12.68,-1.14
7.44,11.8,2.34
0.99,18.96,-4.06
-9.58,19.57,-6.63
-9.77,8.58,3.15
2.07,7.06,-1.46
-0.42,1.84,-1.84
-5.48,-4.48,-3.53
-1.69,3.53,2.37
15.17,17.82,7.21
-7.59,14.75,-0.8
-3.57,11.26,-4.75
-7.08,7.46,-4.9
-3.34,14.29,-3.26
1.73,9.34,-4.06
3.72,9.34,-1.31
5.18,8.54,-1.99
0.04,12.18,4.52
2.64,11.56,0.95
10.34,13.1,-0.76
5.83,13.44,1.73
-0.84,19.19,-1.14
-11.41,18.96,-8.35
-7.4,5.9,2.53
4.56,4.99,-0.42
-1.42,-0.65,-2.34
-2.98,-4.06,-4.99
8.39,14.82,6.59
5.63,10.34,9.28
-13.76,17.43,-0.11
-2.98,6.59,-5.63
-4.56,6.4,-4.94
-0.89,15.51,-3.87
2.96,8.81,-4.14
4.82,8.2,-0.76
2.64,9.77,-0.34
-0.84,10.61,6.32
5.94,12.98,-2.56
9.81,13.29,2.03
3.26,13.95,0.15
-2.22,19.57,-5.28
-13.02,14.52,-3.15
-3.11,6.63,1.08
3.02,5.63,-0.34
-1.99,-1.84,-3.21
-4.4,-2.41,-3.95
6.93,15.09,7.27
8.2,11.11,8.81
-12.07,19.23,1.46
-3.95,3.79,-4.99
-5.28,8.58,-4.33
-1.33,13.95,-3.21
2.87,8.89,-4.25
4.52,9.04,-1.53
3.68,9.08,-3.3
-1.73,12.6,10.69
7.31,12.68,-2.37
9.34,13.06,1.38
3.34,14.94,2.22
-4.82,19.57,-8.5
-10.76,9.53,-0.11
-0.04,5.33,0.31
0.31,2.34,-1.12
-2.53,-5.52,-4.52
-1.92,3.49,0.31
11.11,17.54,11.45
-8.08,9.72,-1.5
-2.83,15.83,-2.41
-5.41,3.91,-4.79
-4.48,11.07,-3.53
0.76,12.53,-3.34
4.37,9.15,-2.22
6.05,8.47,-2.26
1.14,11.18,0.99
-0.8,12.22,3.45
10.0,13.95,-1.46
6.85,14.21,1.95
0.15,17.69,-0.89
-11.3,19.34,-7.97
-6.89,6.78,2.3
5.56,4.86,-0.65
-0.42,0.31,-2.18
-2.87,-3.49,-5.13
7.16,14.75,8.47
3.87,9.85,7.93
-11.99,19.0,-1.99
-3.79,2.07,-5.94
-4.86,11.14,-5.24
-0.34,13.48,-3.45
2.96,8.66,-2.53
5.48,10.15,-0.99
1.57,9.77,3.76
-0.11,11.18,0.46
9.85,12.87,0.38
8.92,13.67,0.23
1.14,18.01,-1.31
-11.69,19.42,-8.77
-10.46,5.52,2.22
5.05,4.75,-0.11
-0.89,1.04,-0.76
-2.91,-3.41,-4.9
0.11,8.69,3.72
10.88,14.67,11.5
-12.68,17.58,-1.73
-4.94,7.25,-5.48
-5.48,6.28,-4.99
-1.92,15.17,-3.98
3.76,8.69,-1.88
6.44,8.96,-2.3
1.73,9.89,-0.95
-2.07,11.69,6.7
10.84,13.99,-3.26
8.01,12.91,3.02
2.22,15.55,2.26
-6.02,19.57,-8.66
-11.45,9.38,-0.38
1.14,4.48,0.57
0.23,2.87,-0.95
-2.68,-4.33,-4.44
-2.6,4.1,2.41
11.3,17.73,10.61
-7.86,13.87,-3.02
-7.46,13.91,-0.72
-5.33,5.56,-6.7
-2.83,12.79,-4.71
2.96,11.54,-3.87
5.9,7.67,-1.12
4.71,9.58,-2.75
-3.26,11.11,10.53
6.02,13.14,-4.44
11.73,13.91,1.69
4.71,12.72,2.37
0.04,19.27,-3.21
-13.1,17.27,-8.2
-8.12,4.25,1.76
5.94,4.52,-0.76
-1.57,-1.61,-3.11
-2.87,-2.3,-5.43
6.97,14.9,9.96
2.91,10.95,8.24
-10.08,19.38,-0.23
