x-axis,y-axis,z-axis
3.76,9.3,-1.95
3.45,9.28,-1.99
3.49,9.34,-1.84
3.49,9.51,-1.8
3.26,9.47,-1.84
3.53,9.34,-1.95
3.6,9.34,-1.95
3.64,9.3,-1.95
3.49,9.3,-1.99
3.38,9.34,-2.03
3.3,9.43,-1.92
3.38,9.47,-1.88
3.45,9.38,-1.92
3.41,9.38,-1.88
3.53,9.3,-1.92
3.49,9.3,-1.88
3.45,9.43,-1.84
3.68,9.38,-1.69
3.53,9.34,-1.84
3.49,9.38,-1.84
3.53,9.34,-1.8
3.3,9.38,-1.76
3.15,9.47,-1.84
3.34,9.43,-1.69
3.6,9.34,-1.88
3.64,9.3,-1.88
3.38,9.38,-1.84
3.45,9.47,-1.76
3.45,9.47,-1.76
3.53,9.38,-1.8
3.6,9.34,-1.84
3.45,9.3,-1.88
3.38,9.34,-1.84
3.41,9.47,-1.73
3.45,9.47,-1.73
3.38,9.38,-1.84
3.3,9.34,-1.84
3.45,9.38,-1.76
3.49,9.38,-1.8
3.45,9.38,-1.8
3.41,9.43,-1.84
3.49,9.34,-1.8
3.49,9.38,-1.88
3.53,9.34,-1.92
3.45,9.34,-1.92
3.57,9.34,-1.92
3.57,9.34,-1.95
3.53,9.38,-1.88
3.68,9.43,-1.88
3.53,9.38,-1.92
3.34,9.38,-1.92
3.45,9.38,-1.92
3.45,9.34,-1.95
3.45,9.38,-1.95
3.57,9.34,-1.99
3.45,9.34,-2.03
3.49,9.34,-1.88
3.41,9.3,-1.95
3.49,9.38,-1.92
3.68,9.34,-1.92
3.41,9.34,-1.95
3.38,9.34,-1.84
3.49,9.34,-1.92
3.45,9.34,-1.8
3.53,9.3,-1.92
3.53,9.28,-1.88
3.38,9.3,-1.88
3.38,9.38,-1.88
3.41,9.43,-1.84
3.49,9.43,-1.84
3.49,9.34,-1.84
3.45,9.34,-1.92
3.49,9.38,-1.84
3.49,9.34,-1.88
3.53,9.38,-1.92
3.49,9.43,-1.88
3.41,9.38,-1.88
3.45,9.34,-1.88
3.49,9.34,-1.84
3.41,9.38,-1.8
3.41,9.34,-1.84
3.45,9.34,-1.88
3.49,9.38,-1.92
3.49,9.38,-1.84
3.49,9.3,-1.92
3.53,9.38,-1.84
3.57,9.38,-1.95
3.53,9.38,-1.84
3.53,9.34,-1.88
3.49,9.3,-1.95
3.41,9.34,-1.84
3.49,9.38,-1.8
3.57,9.38,-1.92
3.53,9.34,-1.95
3.45,9.34,-1.95
3.34,9.34,-1.88
3.38,9.47,-1.8
3.53,9.43,-1.88
3.45,9.34,-1.95
3.53,9.3,-1.99
3.57,9.3,-1.95
3.41,9.43,-1.88
3.45,9.38,-1.76
3.41,9.38,-1.8
3.49,9.34,-1.84
3.57,9.28,-1.88
3.49,9.28,-1.92
3.38,9.38,-1.84
3.41,9.43,-1.76
3.41,9.34,-1.8
3.41,9.38,-1.84
3.38,9.34,-1.76
3.45,9.43,-1.84
3.49,9.43,-1.73
3.49,9.34,-1.92
3.41,9.38,-1.76
3.41,9.38,-1.76
3.45,9.38,-1.84
3.3,9.43,-1.88
3.49,9.38,-1.88
3.53,9.3,-1.92
3.53,9.3,-1.99
3.49,9.3,-1.84
3.57,9.38,-1.92
3.53,9.34,-1.95
3.38,9.3,-1.95
3.45,9.34,-1.99
3.49,9.34,-1.88
3.49,9.38,-1.88
3.45,9.43,-1.88
3.41,9.43,-1.88
3.49,9.34,-1.88
3.38,9.3,-1.88
3.41,9.34,-1.92
3.49,9.43,-1.84
3.45,9.38,-1.95
3.45,9.38,-1.95
3.49,9.34,-1.95
3.45,9.34,-1.99
3.53,9.43,-1.92
3.53,9.38,-1.99
3.49,9.34,-2.07
3.49,9.3,-2.11
3.45,9.3,-2.03
3.53,9.62,-1.99
3.53,9.62,-1.99
3.53,9.34,-2.07
3.34,9.3,-2.18
3.41,9.23,-1.99
3.49,9.34,-1.76
3.53,9.34,-1.76
3.41,9.43,-1.73
3.3,9.58,-1.76
3.41,9.43,-1.76
3.17,9.38,-2.11
3.34,9.38,-1.99
3.53,9.38,-2.26
3.53,9.3,-2.3
3.45,9.34,-2.18
3.49,9.34,-2.03
3.53,9.3,-1.99
3.6,9.38,-1.95
3.49,9.47,-1.88
3.49,9.43,-1.95
3.38,9.3,-2.07
3.49,9.34,-2.03
3.53,9.38,-1.95
3.49,9.34,-2.03
3.53,9.3,-2.11
3.57,9.28,-2.18
3.53,9.3,-2.14
3.49,9.34,-2.07
3.49,9.34,-2.11
3.49,9.34,-2.03
3.38,9.34,-1.99
3.49,9.43,-1.95
3.53,9.38,-1.95
3.53,9.34,-2.03
3.41,9.3,-2.03
3.49,9.34,-1.99
3.41,9.38,-1.88
3.45,9.43,-1.88
3.49,9.43,-1.95
3.49,9.47,-1.99
3.53,9.34,-1.99
3.45,9.3,-1.95
3.49,9.3,-1.92
3.41,9.38,-1.88
3.41,9.47,-1.88
3.41,9.43,-1.99
3.49,9.38,-1.88
3.49,9.34,-1.99
3.41,9.34,-1.99
3.49,9.34,-1.95
3.45,9.43,-1.88
3.41,9.43,-1.88
3.49,9.47,-1.92
3.41,9.38,-1.99
3.45,9.38,-1.92
3.41,9.43,-1.95
