x-axis,y-axis,z-axis
0.69,14.02,-0.23154591
-0.46,11.73,-2.4516625
-0.46,7.44,-0.8036005
-0.61,4.67,0.6537767
-0.91,2.72,0.313268
-1.65,4.71,2.9147544
-3.79,10.84,6.2108784
-1.84,11.18,10.079058
-0.95,17.39,0.92618364
1.54,8.08,1.334794
-2.41,7.78,-4.5628166
-3.76,13.18,0.95342433
3.64,5.22,-0.46309182
-3.72,8.47,-1.4165162
-3.72,8.47,-1.4165162
-2.34,7.44,-0.19068487
-1.46,9.23,0.3405087
-2.68,10.99,0.10896278
-4.52,11.92,-0.53119355
-2.56,13.82,-0.88532263
-0.84,11.35,-3.759216
2.34,15.6,-2.6014864
1.18,14.41,-0.7627395
-2.68,9.23,-1.7570249
-1.38,5.52,-0.3405087
0.53,4.06,0.040861044
0.93,2.83,0.84446156
-1.73,7.08,5.706926
-3.06,14.25,7.164303
-1.12,9.53,10.460427
0.19,17.86,-1.7570249
-0.42,7.4,-0.7218784
-1.88,8.2,-4.1814466
-2.22,10.34,0.53119355
-2.22,10.34,0.53119355
-3.17,8.31,-0.9125633
-1.95,7.63,-0.08172209
-2.14,10.8,0.61291564
-4.37,12.26,0.27240697
-5.09,12.49,-0.23154591
-1.31,14.25,-2.3699405
1.61,12.91,-3.718355
1.42,14.25,-1.1168685
1.38,12.57,-2.4516625
-1.33,8.12,-0.95342433
-1.84,5.94,0.3405087
0.76,2.76,-0.0
-1.08,4.18,2.2609777
-1.53,7.31,5.243834
-2.3,14.06,11.917805
-1.88,15.89,0.9942854
1.23,10.38,3.1463003
-0.23,8.01,-6.1700177
-4.33,12.15,0.8036005
0.31,4.56,-0.7218784
-1.8,7.7,-0.7627395
-1.27,8.5,-0.38136974
-0.46,9.34,1.1849703
-3.34,10.92,0.08172209
-6.24,12.03,-0.8036005
-2.56,14.56,-1.2666923
0.8,12.11,-4.4810944
2.98,16.59,-2.3018389
0.46,13.99,-1.56634
-0.91,10.04,-1.879608
-0.8,6.09,-1.0351465
0.23,2.72,0.08172209
-0.11,3.26,-0.10896278
-0.69,6.47,4.671779
-2.96,14.33,9.575105
-1.46,12.07,8.158588
-0.04,15.17,-0.3405087
0.15,6.02,-4.0180025
-4.56,13.21,-0.9942854
0.72,6.17,0.10896278
-0.15,6.17,-0.9942854
-2.18,8.16,-1.4165162
-1.42,8.62,0.7218784
-3.26,10.95,0.23154591
-4.82,12.6,-0.29964766
-3.06,13.48,-0.040861044
-0.3,13.18,-4.2904096
3.02,14.18,-2.6832085
2.18,15.24,-0.53119355
-1.42,10.95,-2.982856
-0.95,6.28,-0.61291564
-0.38,3.06,-0.040861044
0.31,2.41,-0.040861044
-1.31,5.22,4.5219555
-4.59,13.67,8.008764
-1.84,10.5,11.454713
0.23,17.86,-1.0351465
0.61,6.32,-2.5333846
-4.02,11.22,-2.5606253
-0.19,8.2,0.6537767
1.76,5.56,-0.3405087
-3.06,8.35,-2.5333846
-1.69,8.08,0.88532263
-2.49,10.8,0.46309182
-5.18,12.07,-0.42223078
-3.87,12.95,-0.46309182
0.04,13.99,-4.0588636
2.98,13.95,-2.6423476
2.03,15.6,-1.334794
-0.99,11.45,-2.9556155
-1.92,6.66,-0.6537767
-1.04,3.41,-0.0
0.0,2.91,-0.0
-0.95,4.52,2.3699405
-4.06,11.14,7.8589406
-1.99,11.35,11.114203
-1.92,15.55,-0.5720546
0.53,12.37,3.6774938
0.34,4.14,-5.9793324
-4.37,14.98,0.9942854
2.68,4.63,-0.42223078
-2.72,8.08,-2.6423476
-0.89,7.93,0.23154591
-2.79,10.42,0.3405087
-4.1,10.95,0.10896278
-4.44,11.3,-0.29964766
-1.8,14.48,-2.0294318
-0.3,12.11,-4.2495484
3.57,16.7,-1.607201
0.95,14.02,-1.920469
-2.45,8.85,-1.3756552
-1.04,5.13,-0.3405087
0.5,2.64,-0.5720546
1.31,2.53,0.46309182
-2.79,7.27,6.851035
-3.76,14.41,8.471856
-1.76,10.84,10.419566
2.79,16.7,-0.6537767
-0.99,6.55,-1.7570249
-3.57,12.26,-3.0645783
1.33,7.21,0.92618364
-2.72,8.54,-1.6889231
-3.49,7.74,-2.1792557
-0.3,8.73,0.92618364
-2.14,10.61,-0.14982383
-4.63,12.22,-0.46309182
-4.06,12.15,-0.61291564
-1.57,13.63,-4.140586
2.6,13.25,-3.5957718
2.45,16.36,-1.6889231
-0.3,12.22,-2.9556155
-0.99,7.46,-0.7627395
-1.38,3.6,0.08172209
-0.08,3.34,-0.27240697
-0.15,4.67,2.7649305
-1.69,7.67,5.7477865
-2.91,13.95,11.604536
-0.95,17.39,1.0351465
1.08,7.5,2.2609777
-2.68,8.62,1.0760075
-2.56,11.84,1.0760075
2.37,5.9,-1.525479
2.37,5.9,-1.525479
-0.34,8.85,0.7627395
-2.26,9.3,-0.3405087
-3.21,11.11,0.313268
-4.63,11.99,-0.95342433
-1.88,13.44,-1.1849703
-0.69,12.34,-3.9771416
3.11,14.86,-2.2201166
1.54,14.82,-1.0760075
-2.56,10.65,-2.2609777
-0.95,6.05,-0.53119355
0.42,3.3,-0.23154591
0.5,2.96,0.27240697
-1.57,5.43,4.6036777
-4.52,13.63,7.9679036
-0.72,10.34,10.147159
-0.99,17.39,0.84446156
1.33,6.44,-3.445948
-4.06,13.33,-1.4573772
0.08,6.59,-0.08172209
1.54,7.59,-0.19068487
-4.48,7.74,-3.636633
-2.14,8.24,1.4982382
-0.91,9.08,-0.84446156
