x-axis,y-axis,z-axis
-13.57,17.82,2.8330324
0.8,7.82,-3.8681788
-3.64,5.43,-3.636633
-2.83,-0.69,-3.9090397
-5.37,-1.53,-3.9499009
-7.08,3.87,-0.10896278
7.25,18.58,11.917805
-11.22,12.45,-0.50395286
-11.22,12.45,-0.50395286
-1.65,5.86,-7.5865335
-1.65,5.86,-7.5865335
-7.89,12.03,-2.6423476
-1.12,12.79,-1.7978859
-1.12,12.79,-1.7978859
5.98,7.74,-0.14982383
-1.76,7.67,-0.7218784
-3.95,12.15,-0.29964766
2.3,13.63,2.2201166
2.37,13.4,0.7627395
1.95,13.29,2.3699405
-5.33,15.98,-0.6946377
-9.92,18.39,-8.880466
-8.12,14.06,2.1111538
1.99,7.46,-3.7864566
-4.33,2.22,-3.718355
-1.99,-3.26,-4.7943625
-5.79,0.15,-3.255263
-7.12,10.61,10.310603
6.17,15.43,4.903325
-1.31,1.65,-1.4982382
-8.39,16.51,-2.9556155
-5.52,4.14,-7.7363577
-7.59,9.43,-6.8237944
-5.13,13.72,-2.4925237
2.22,11.65,-1.3075534
4.56,4.99,-2.4516625
-3.21,8.05,1.7297841
-1.42,11.65,-3.1054392
0.84,13.72,1.56634
1.14,13.99,1.8387469
1.69,12.49,3.486809
-3.21,16.47,-0.10896278
-9.72,18.85,-10.18802
-7.63,13.76,4.2086873
3.72,6.59,-4.7943625
-5.48,2.91,-4.0588636
-3.06,-2.6,-5.09401
-6.82,0.19,-3.173541
-7.16,8.92,8.117727
7.59,15.55,4.1814466
1.08,-0.42,-4.1814466
-10.08,17.35,-2.4516625
-3.64,3.91,-5.5162406
-9.23,6.89,-7.6546354
-6.74,13.29,-0.040861044
2.03,10.69,-4.5219555
5.28,7.08,0.92618364
-3.57,7.7,0.50395286
-3.64,11.22,-0.84446156
2.76,13.57,0.27240697
0.61,13.95,0.38136974
2.26,13.91,3.759216
-6.28,14.56,0.19068487
-12.22,18.28,-4.372132
-3.72,11.03,-2.3699405
-0.08,6.09,-2.7921712
-4.1,0.5,-4.0588636
-3.91,-3.11,-3.9771416
-6.09,2.26,-1.7297841
5.98,17.08,13.33432
1.54,6.17,3.3778462
-5.37,7.25,-2.6832085
-2.91,9.28,-3.5957718
-7.93,5.37,-11.413852
-8.54,12.15,-3.214402
-3.98,12.15,-1.56634
4.4,8.66,-5.7886477
2.53,6.55,2.3699405
-3.45,9.19,-0.23154591
-0.61,12.83,0.19068487
1.08,13.38,-1.1441092
1.46,13.82,2.2609777
1.14,13.57,1.7297841
-4.33,15.17,-0.27240697
-11.45,18.89,-6.0201936
-6.21,11.26,-0.42223078
1.95,6.74,-3.486809
-4.71,3.45,-3.8681788
-3.06,-2.37,-5.202973
-5.86,0.84,-3.0237172
-3.91,11.45,11.536434
4.86,14.41,2.6014864
-1.5,-0.53,-5.012288
-8.2,17.58,-0.29964766
-4.99,3.3,-7.9270425
-8.62,8.28,-6.510526
-4.99,13.87,-0.88532263
4.44,10.0,-1.1168685
1.14,6.55,-2.4108016
-5.24,8.24,0.8036005
0.72,12.03,-0.84446156
2.79,12.95,0.6946377
0.99,14.33,0.14982383
1.8,14.14,4.2904096
-5.94,14.86,-0.9125633
-9.96,16.93,-5.284695
-7.55,15.17,0.8036005
1.18,7.31,-3.5957718
-4.06,1.8,-3.7864566
-4.06,1.8,-3.7864566
-8.2,2.45,-1.6889231
7.12,17.67,12.14935
7.12,17.67,12.14935
-0.99,-1.31,1.879608
-5.09,4.06,-8.539958
-6.66,15.51,1.607201
-3.87,0.93,-8.076866
-7.16,8.85,-7.014479
-3.45,14.21,-1.4573772
6.24,7.5,0.42223078
0.42,7.78,-3.336985
-4.86,9.92,2.0294318
2.56,13.02,-1.1849703
-0.23,13.87,2.0294318
2.15,13.06,3.336985
0.8,13.14,1.5390993
0.8,13.14,1.5390993
-10.57,18.89,-0.27240697
-2.34,10.0,-4.0180025
-2.14,6.05,-3.0645783
-3.68,-1.23,-4.5900574
-4.79,-2.68,-3.8681788
-7.35,4.1,-0.50395286
7.16,19.38,11.795221
4.18,3.79,-0.23154591
-4.63,8.12,-3.5957718
-6.82,8.58,-2.9147544
-8.01,2.34,-9.888372
-9.62,11.8,-5.175732
-2.79,12.57,-2.1792557
7.08,10.08,-1.7297841
2.34,7.35,-0.50395286
-4.4,8.66,1.5390993
-0.3,12.76,-0.38136974
2.26,12.87,-0.040861044
1.54,13.48,1.7570249
0.27,13.25,2.6832085
-6.51,15.98,-1.56634
-12.3,19.11,-3.0645783
-3.95,11.84,-1.7297841
0.15,7.55,-2.1792557
-4.56,0.76,-3.636633
-2.11,-4.18,-4.5219555
-4.71,2.15,-2.4516625
-2.6,13.8,13.715691
3.87,11.3,3.759216
-2.37,4.1,-3.3642259
-6.89,14.75,-2.9147544
-5.71,5.63,-9.724928
-7.82,10.08,-5.134871
-4.37,13.57,-0.9942854
4.6,9.62,-1.3756552
1.88,6.36,-2.1792557
-3.53,7.5,2.3699405
-1.31,12.76,-2.2609777
1.73,13.02,0.7218784
0.89,14.18,2.4516625
3.02,12.6,3.5957718
-3.36,15.85,-1.6480621
-10.92,19.11,-8.962189
-6.09,12.72,2.6423476
2.15,7.35,-3.486809
-4.86,2.96,-4.2904096
-3.72,-2.68,-4.2904096
-6.55,-0.27,-2.6832085
-5.37,8.69,7.504812
8.24,17.27,6.782933
1.33,0.5,-4.099725
-10.99,16.7,-0.6537767
-2.98,4.21,-5.09401
-7.46,6.47,-9.084772
-5.63,13.33,-1.7297841
2.68,11.14,-0.53119355
2.68,6.89,-1.9477097
-2.75,8.01,0.38136974
-2.53,10.95,-0.53119355
3.6,13.63,-0.88532263
0.0,13.44,1.607201
2.79,12.68,3.759216
-2.41,14.48,0.46309182
-7.16,16.86,-7.273266
-11.11,16.55,3.214402
1.38,8.31,-3.9771416
-4.52,4.94,-2.7240696
-2.68,-2.45,-4.3312707
-4.67,-1.53,-3.1463003
-5.56,6.28,5.407278
10.23,18.54,8.049625
-0.15,-0.27,-0.88532263
-8.2,13.82,1.1168685
