x-axis,y-axis,z-axis
-2.75,5.24,1.0760075
0.84,15.02,9.275456
2.18,10.95,10.882658
-0.15,12.95,-1.0351465
-0.76,10.27,1.4573772
3.26,7.21,-1.8387469
0.99,10.57,2.4925237
-1.04,6.02,-0.7627395
2.11,8.01,1.0351465
1.12,8.89,1.56634
1.65,8.77,1.3756552
5.56,10.92,0.3405087
2.11,14.56,1.607201
2.56,13.06,-0.27240697
-2.91,12.72,-0.5720546
-3.6,15.64,0.88532263
4.1,9.62,2.6014864
2.49,4.21,0.313268
-0.72,3.34,0.46309182
-1.12,3.68,1.4165162
-1.5,6.7,3.0237172
0.04,17.12,13.184497
-0.38,6.74,4.4810944
-1.84,18.24,1.920469
2.91,2.79,-3.6774938
2.49,11.07,2.1111538
-2.37,9.0,2.3426998
1.27,6.7,-1.2666923
1.84,7.97,0.19068487
1.84,9.28,1.5390993
2.07,9.92,1.6480621
3.87,12.49,0.88532263
2.03,13.63,1.8387469
2.22,11.5,-1.4982382
-3.57,15.36,0.313268
1.14,13.06,2.4925237
5.79,6.4,2.8330324
-0.19,3.26,-1.3075534
-1.5,3.34,0.10896278
-2.37,5.05,0.92618364
-0.53,12.45,7.8180795
2.64,12.49,11.795221
-0.38,11.37,-1.0351465
0.99,10.84,2.2201166
3.72,6.44,-2.070293
-1.53,10.46,2.6832085
0.04,7.06,-1.7297841
1.33,7.5,0.42223078
1.69,8.96,0.7627395
1.57,9.77,1.7570249
5.01,11.99,0.6946377
2.22,13.8,1.5390993
2.83,12.18,-0.46309182
-3.83,14.21,-0.27240697
-1.95,15.02,1.4982382
5.52,8.92,3.0645783
1.57,2.72,-0.29964766
-0.46,2.45,0.14982383
-1.23,4.1,1.3075534
-2.91,8.47,3.0237172
2.49,17.82,14.328606
-0.65,6.74,2.982856
-0.65,17.69,1.7978859
1.69,3.15,-2.6832085
1.95,11.41,2.2609777
-1.23,8.16,1.6889231
1.12,6.82,-1.1168685
1.73,8.01,0.6537767
1.8,8.81,1.5390993
1.76,10.38,1.3075534
4.06,12.98,1.1849703
2.45,14.71,1.0760075
2.03,12.18,-2.070293
-3.68,15.94,0.46309182
0.61,12.11,2.4108016
4.29,4.99,0.84446156
0.23,2.72,-0.6946377
-1.08,2.91,0.3405087
-2.87,5.94,1.879608
0.23,17.05,11.75436
1.38,7.35,7.8861814
-0.72,15.17,-2.4108016
0.76,5.79,0.46309182
2.26,7.89,-0.53119355
0.34,11.03,2.4516625
0.23,5.98,-1.6889231
1.38,7.78,0.38136974
1.54,9.19,1.0760075
2.22,9.92,2.0294318
5.24,12.07,1.4165162
2.98,14.21,0.84446156
1.04,12.45,-1.525479
-4.52,16.74,-0.46309182
-0.84,12.11,2.1111538
5.63,6.55,1.607201
0.38,2.53,-0.5720546
-0.72,3.26,0.95342433
-1.84,4.52,1.1441092
-0.84,13.67,8.117727
0.46,11.37,10.337844
-1.18,13.18,-1.4982382
2.03,10.61,0.88532263
3.38,6.89,-1.7570249
-2.14,10.27,2.6832085
-0.27,7.27,-1.2666923
3.45,6.78,0.53119355
2.22,8.96,1.1849703
1.73,9.62,1.607201
