x-axis,y-axis,z-axis
-4.56,6.44,0.84
10.99,16.36,-4.48
2.41,9.77,-5.79
-4.37,4.52,0.42
2.07,3.76,1.84
-0.89,9.23,0.84
-2.37,9.7,-1.33
0.76,10.0,-6.97
3.45,10.99,-2.26
0.95,3.83,-7.35
4.18,16.97,-3.02
-1.31,16.97,-0.65
2.03,8.47,-0.61
8.69,15.13,-7.08
-4.71,6.82,-2.26
-3.34,-0.04,4.9
2.3,5.71,1.76
1.23,13.33,1.23
-2.41,10.0,-6.13
2.18,10.92,-7.16
2.45,1.46,-1.12
4.71,16.66,-6.51
-2.3,16.36,-1.46
1.46,6.47,-0.76
9.96,17.77,-7.12
-5.56,4.29,-0.8
1.14,1.54,4.4
-0.5,6.17,1.08
0.27,12.11,1.38
1.27,5.83,-8.77
0.93,10.38,-3.15
1.84,7.35,-6.89
1.14,17.86,-4.9
-0.38,14.86,-0.65
3.26,8.16,-0.65
7.93,12.53,-4.82
0.95,5.75,-5.67
-0.95,10.0,-2.87
4.6,18.28,0.08
0.38,17.54,9.7
-3.06,17.73,-3.91
-2.64,9.23,0.0
-1.14,6.32,2.15
-2.07,4.9,1.88
-1.5,5.28,-0.95
0.04,12.49,-6.21
-3.21,10.23,-4.86
-2.3,7.78,0.76
4.37,17.05,-1.99
-0.89,4.1,4.63
0.19,9.7,5.28
0.27,12.72,-6.28
1.5,9.47,2.18
1.5,8.01,1.5
-1.61,9.53,0.42
1.54,10.95,-1.53
-0.11,11.5,-5.52
3.76,12.83,-4.44
4.79,14.21,-0.8
-7.59,13.44,4.02
-0.3,13.25,0.61
1.27,9.38,0.65
0.04,6.44,0.93
-1.14,2.26,0.42
-0.23,1.38,-0.72
-1.53,2.98,-2.14
2.3,15.79,-3.68
-0.65,6.78,-2.03
-3.6,1.69,0.34
4.02,15.4,-2.68
2.11,17.58,-4.06
-2.53,7.01,0.27
11.26,16.13,-6.4
-2.96,7.31,-2.96
-4.33,0.0,3.38
2.72,5.13,1.69
-0.04,12.22,0.38
-2.83,10.38,-4.4
1.5,11.92,-5.52
4.18,7.59,-4.9
2.41,1.38,-3.34
0.34,17.69,-1.08
2.76,18.28,-2.6
-1.04,4.44,1.04
12.07,16.66,-5.56
-2.26,10.23,-5.63
-4.79,5.75,1.18
3.15,3.95,1.5
-0.65,8.58,2.96
-0.15,9.89,-3.45
-1.76,9.15,-5.9
3.99,12.41,-0.08
-1.61,5.71,-7.97
5.01,8.24,-5.28
0.95,18.47,-3.95
0.72,11.99,0.57
5.86,12.22,-4.02
4.56,12.91,-6.51
-6.51,2.76,3.38
0.84,-1.27,3.15
-0.57,9.92,1.73
1.95,11.65,-5.09
-1.69,8.73,-3.17
4.37,10.57,-7.82
6.13,6.47,-1.27
-1.92,19.5,-3.06
-1.53,8.08,-3.72
6.44,12.53,-7.01
-0.11,4.79,1.8
-2.96,-2.22,3.72
0.27,12.11,0.42
-1.08,11.65,-3.49
0.95,10.12,-5.48
3.68,8.77,-4.75
4.33,5.9,-5.79
-3.98,18.35,-5.13
5.41,14.25,-2.6
-2.64,3.79,-2.37
10.08,16.44,-7.01
-2.3,5.41,-0.8
-0.53,7.01,2.18
1.84,10.12,0.53
-3.53,9.19,0.61
-2.45,7.63,-5.37
2.91,10.65,-4.79
6.21,2.83,-6.97
-1.23,14.9,-5.37
-5.71,14.29,-3.6
4.71,10.04,-0.04
5.79,7.86,-2.26
9.28,10.19,-7.31
2.79,11.07,-2.37
0.27,19.53,3.83
-3.06,17.73,3.64
-2.03,14.48,0.38
1.8,10.57,0.04
-0.89,7.44,2.56
-4.63,3.38,4.02
-3.34,6.13,0.0
-2.91,9.53,-5.37
-1.14,11.56,-5.05
2.53,13.63,-1.99
3.49,18.39,1.18
-6.89,-0.8,2.83
-6.93,9.96,2.07
7.16,15.05,-1.57
3.83,9.28,-0.5
0.15,9.51,1.65
-1.31,8.69,0.72
0.72,10.99,-1.8
0.46,10.88,-5.75
3.26,14.14,-5.6
1.27,15.47,-0.89
-5.13,12.91,5.28
4.56,11.8,0.11
1.18,7.5,0.53
-2.56,2.41,1.27
-1.61,1.92,0.38
-1.14,3.34,-2.34
-0.42,7.08,-4.14
2.53,16.13,-4.48
-3.79,7.67,-1.46
-3.11,5.22,-1.12
11.07,14.02,2.03
0.15,17.73,-7.74
-7.78,0.99,1.31
6.13,16.09,-4.86
4.6,9.19,-7.59
-1.53,4.25,0.27
1.84,1.92,3.26
-2.34,8.96,1.8
-1.18,9.58,-1.88
-1.65,11.6,-6.93
1.73,13.72,-3.3
3.38,4.44,-5.33
4.1,11.5,-5.48
-1.5,17.67,-1.42
-1.04,8.96,-1.18
9.0,14.67,-5.86
-0.15,10.65,-5.09
-5.05,2.18,1.27
0.95,2.18,1.46
1.33,12.68,-0.19
-1.23,8.08,-3.57
0.5,9.47,-4.94
2.83,14.02,-1.5
2.07,6.02,-7.65
-2.75,15.51,-5.33
3.3,14.71,1.5
4.06,11.99,-2.34
6.7,12.72,-6.82
-2.91,7.5,-3.3
-2.53,3.64,2.96
1.69,4.06,0.84
0.11,9.51,1.08
-0.27,10.8,-6.55
1.84,12.11,-3.76
0.99,8.62,-5.94
3.17,8.12,-5.37
0.27,18.28,-2.68
