x-axis,y-axis,z-axis
-3.53,4.79,7.668256
-2.75,13.99,-0.29964766
-2.75,13.99,-0.29964766
-2.75,13.99,-0.29964766
-1.73,10.92,2.1792557
-2.34,5.71,-4.0180025
0.27,9.92,2.6014864
1.57,9.77,1.9477097
0.5,9.0,1.7978859
3.45,12.11,0.84446156
-0.42,12.95,2.070293
1.46,13.02,-0.0
-4.29,12.79,-1.1849703
-5.28,14.75,-0.5720546
2.64,10.73,3.173541
2.3,5.86,0.53119355
-1.31,2.72,-0.88532263
-2.49,3.87,1.3075534
-3.83,5.43,2.1111538
-3.3,15.13,10.528529
0.15,8.24,9.384419
-2.72,10.95,-2.1111538
0.04,12.03,1.607201
0.53,5.86,-0.6537767
-0.99,10.84,2.1792557
-1.46,5.9,-1.9477097
0.0,7.78,0.5720546
0.15,8.69,1.3756552
-0.42,11.3,1.8387469
4.29,13.1,1.8387469
0.5,13.91,0.92618364
-1.73,12.91,-1.4573772
-7.5,16.89,-0.08172209
0.72,12.26,2.5606253
3.45,6.28,0.46309182
-1.33,1.88,-1.4982382
-1.8,3.06,0.08172209
-4.44,4.67,2.4108016
-3.76,16.02,10.61025
-0.72,6.4,10.18802
-2.75,10.15,-2.6832085
1.14,11.84,0.313268
-2.11,4.67,-0.5720546
-1.57,13.02,1.3756552
0.34,5.37,-3.9090397
0.11,8.89,0.6946377
0.27,8.92,2.8738933
1.04,10.53,1.6889231
4.1,12.03,2.152015
-0.08,14.44,0.95342433
0.38,12.72,-1.7570249
-9.53,17.05,-0.29964766
-2.72,11.41,1.3756552
4.52,8.01,2.6423476
-0.3,2.15,-0.88532263
-0.84,2.56,0.313268
-2.68,3.76,2.5333846
-2.79,10.61,5.6660647
-0.95,15.43,13.797412
-4.94,11.03,-0.6537767
-1.84,9.3,1.2258313
2.68,8.5,-2.7921712
-1.88,9.89,2.7649305
-1.12,6.4,-1.1168685
0.8,8.31,0.8036005
0.27,9.51,2.4516625
0.93,9.53,1.6889231
1.88,11.65,0.88532263
-0.84,13.48,1.2666923
0.34,13.53,-0.27240697
-4.14,13.53,-2.4925237
-5.86,14.94,1.2666923
1.69,10.84,2.9147544
2.6,3.99,-0.0
-0.15,1.95,-0.46309182
-1.31,3.02,0.53119355
-2.79,6.4,3.6774938
-3.95,18.47,14.1787815
-2.37,3.38,5.284695
-4.9,17.62,-0.95342433
-0.11,2.79,-1.9477097
0.15,10.15,0.84446156
-0.95,9.85,1.9477097
-0.04,6.89,-1.6889231
-0.57,8.08,0.95342433
0.19,9.43,2.4925237
1.61,10.0,1.334794
2.15,12.98,1.607201
1.33,14.44,1.1441092
-0.5,12.34,-2.0294318
-8.31,15.51,-0.14982383
-2.34,11.65,1.879608
4.18,8.2,2.1111538
-0.65,2.15,-0.7627395
-1.14,2.87,-0.14982383
-2.98,4.21,2.4108016
-3.11,11.88,7.4639506
-2.22,12.79,11.795221
-5.01,14.41,-0.29964766
-0.57,6.28,0.3405087
2.37,9.19,-1.8387469
-2.45,9.43,2.6423476
-0.42,7.5,-1.1849703
-0.08,7.93,0.6946377
0.57,9.3,1.4573772
0.57,9.3,1.4573772
2.18,12.34,1.56634
2.18,12.34,1.56634
0.5,13.82,1.5390993
1.12,12.34,-0.8036005
-6.43,13.87,-1.7297841
-4.1,13.8,1.4573772
3.79,10.34,2.7649305
1.08,3.64,-1.1441092
-0.65,1.92,-0.5720546
-2.14,3.49,1.2666923
-3.41,8.47,4.862464
-2.37,18.05,13.824653
-3.11,6.13,2.7649305
-4.75,15.94,1.920469
-4.75,15.94,1.920469
0.31,11.75,2.7240696
-3.02,6.63,1.3075534
0.99,7.7,-1.1441092
-1.27,8.47,1.2666923
-0.65,10.61,1.9885708
0.95,10.8,1.2258313
2.37,13.06,1.4165162
0.93,13.82,1.6889231
0.99,11.8,-2.5333846
-6.74,15.94,0.53119355
-2.98,11.35,1.7297841
4.14,7.7,1.6480621
-0.53,2.76,-0.9125633
-1.53,2.96,0.14982383
-3.95,5.43,2.3018389
-4.33,12.91,7.504812
-1.14,12.45,11.413852
-3.26,17.5,-1.7297841
-1.61,1.04,0.53119355
3.26,12.57,-0.040861044
-1.27,8.39,2.6014864
-0.69,7.06,-0.6946377
-1.33,8.16,-0.46309182
-0.84,9.53,1.7570249
0.11,10.04,1.9885708
1.76,12.11,1.6480621
1.69,14.52,1.6480621
0.08,12.95,-1.7570249
-6.24,14.52,-0.0
-3.95,12.72,1.879608
