x-axis,y-axis,z-axis
-8.16,19.04,13.184497
4.29,7.16,1.5390993
-1.92,-7.63,-8.19945
0.46,-3.68,1.0351465
0.89,9.19,6.3198414
-4.86,15.75,2.4925237
-3.17,4.44,-1.1849703
-7.7,18.39,4.862464
-9.23,12.91,3.5276701
-0.42,5.13,-1.0760075
-3.98,8.69,7.3549876
-7.59,-0.23,0.6946377
2.15,0.34,-2.7921712
-7.31,16.13,-3.568531
0.95,19.57,-1.525479
-12.18,17.73,10.56939
1.27,10.99,6.0201936
3.11,-6.51,-8.580819
-0.69,-6.4,-0.10896278
0.65,15.4,7.205164
-4.56,4.9,-6.8237944
-4.37,9.43,3.405087
-4.75,12.6,0.46309182
-12.83,13.91,7.6954966
-7.93,7.7,-3.1463003
9.15,11.92,8.471856
-10.92,0.38,-0.3405087
1.08,-0.69,-3.0645783
-4.63,15.98,-3.636633
0.38,18.96,-3.3642259
-11.95,18.24,11.75436
1.14,8.66,6.510526
4.1,-2.72,-6.932757
-2.96,-9.62,-4.0588636
1.92,9.85,6.238119
-7.44,6.97,-7.5865335
-4.63,12.37,5.6660647
-5.82,12.41,0.14982383
-8.62,13.63,8.539958
-13.29,10.27,-2.8330324
10.95,12.57,5.597963
-14.21,2.26,2.2609777
-1.42,-3.72,-4.372132
2.6,8.24,-2.2201166
-3.26,19.57,-5.47538
-7.59,12.41,7.3958488
-0.8,14.9,12.489859
0.42,3.79,-4.440233
-3.79,-11.41,-2.8330324
6.28,4.63,2.8738933
-7.46,15.24,1.0351465
-5.24,7.27,-0.7627395
-2.87,15.79,2.8738933
-12.68,13.63,5.9793324
-7.86,5.41,-2.5606253
7.16,11.5,6.2108784
-7.97,1.54,1.1441092
0.23,-2.72,-3.1054392
-6.32,11.69,-4.140586
4.67,19.57,-4.7535014
-8.54,17.35,6.4015636
-5.37,14.9,9.384419
6.78,3.02,1.7297841
-0.89,-13.99,-9.80665
-0.89,5.37,3.0237172
-6.74,9.11,2.6832085
-5.82,13.25,1.2666923
-1.88,6.85,-2.7513103
-13.1,17.35,6.5922484
-6.78,6.59,2.1792557
1.65,8.54,0.42223078
-6.17,5.86,4.7535014
-5.43,-1.33,-1.4165162
0.65,2.26,-4.9850473
-1.95,19.34,-2.5333846
-3.17,17.82,-0.38136974
-12.03,18.28,11.454713
4.94,9.38,3.8681788
3.45,-5.01,5.938472
-1.14,10.08,5.938472
-1.14,10.08,5.938472
-1.14,10.08,5.938472
-3.45,6.55,0.19068487
-8.16,15.79,3.486809
-10.46,10.8,2.4925237
-2.37,9.3,1.1441092
2.72,7.67,5.5162406
-8.16,0.08,0.61291564
-3.45,4.21,-6.2108784
3.53,19.34,1.920469
-4.02,19.46,-1.3075534
-11.3,14.82,10.038197
3.79,7.08,4.372132
1.65,-4.4,-5.5162406
-1.27,-2.96,-0.7218784
-0.15,9.85,5.434519
-6.13,15.02,2.5606253
-5.86,6.59,-0.88532263
-5.33,17.01,3.445948
-8.66,9.34,1.4165162
-4.79,9.53,2.4516625
2.22,6.85,5.243834
-6.21,-0.3,0.5720546
-0.5,3.11,-3.0645783
-4.18,19.04,2.152015
-2.64,17.01,2.6832085
-7.5,16.17,12.9529505
3.72,7.27,2.4516625
1.12,-7.44,-7.8180795
0.38,-1.99,-1.4573772
-6.55,12.37,2.7921712
-4.63,12.68,1.1168685
-3.02,9.28,1.2258313
-10.53,16.28,6.3198414
-12.15,8.43,-0.3405087
10.12,10.65,4.671779
-7.78,3.57,2.3018389
-4.18,-1.65,-0.8036005
0.5,4.75,-4.399372
-2.72,19.57,-3.214402
-4.86,16.44,1.4165162
-8.96,15.09,13.402422
6.36,10.88,1.607201
0.65,-10.08,-7.273266
-2.68,-2.56,2.8738933
-3.41,12.22,6.3607025
-3.26,11.26,-5.012288
1.31,1.65,-1.0760075
-10.23,17.69,3.7864566
-7.82,8.5,4.3312707
-4.63,9.92,-1.4573772
3.11,8.89,6.701211
-8.66,0.99,-0.9942854
1.12,-1.23,-2.3426998
-7.35,14.63,-1.8387469
1.33,19.11,-3.0645783
-10.8,16.09,10.501288
-0.23,12.26,6.5922484
4.21,-4.33,-7.1234417
-1.65,-7.27,-2.9556155
4.33,10.84,5.5162406
-8.08,7.59,-4.7126403
-6.78,7.89,4.2495484
-3.11,10.92,-1.920469
-7.5,14.1,8.430995
-14.63,9.53,-2.2201166
10.57,11.99,6.469665
-10.46,2.96,0.92618364
0.84,0.99,-0.08172209
-7.31,9.62,-6.66035
4.6,19.57,-0.9942854
-9.62,15.09,3.405087
-4.9,13.76,11.223166
5.37,6.7,0.46309182
-3.49,-9.62,-7.205164
2.41,2.15,3.759216
-5.24,10.65,0.84446156
-6.17,12.41,1.4982382
-2.98,11.88,1.607201
-7.25,13.91,6.4015636
-15.28,11.22,-0.6537767
7.89,12.11,4.5219555
-6.59,3.3,2.4925237
-3.45,-0.72,-1.334794
0.08,3.11,-4.099725
-0.72,19.5,-0.19068487
-5.6,16.7,1.0351465
-10.11,17.05,13.6748295
4.79,8.2,2.4925237
1.69,-8.31,-7.3141265
-2.53,-3.98,2.4108016
-1.23,13.14,3.2961242
-1.04,9.0,-5.6660647
-4.37,4.37,-0.61291564
-9.28,15.47,2.3426998
-8.12,10.92,5.8976107
-7.82,11.35,-1.2666923
7.63,10.0,7.5865335
-12.03,0.11,-0.6946377
0.95,-0.95,-2.3018389
-7.78,13.29,-3.5276701
6.44,19.53,-3.1054392
-12.45,13.25,10.337844
-1.88,12.72,7.9270425
5.79,0.27,-3.445948
-4.4,-9.89,-4.7535014
4.25,6.4,3.3778462
-6.47,8.24,-2.3426998
-8.31,13.59,4.1814466
0.46,7.86,0.38136974
-15.01,17.58,7.164303
-9.34,6.66,-0.27240697
6.17,10.69,5.5162406
-5.71,4.18,3.173541
-2.72,-0.08,-0.7218784
-4.9,8.12,-5.407278
5.22,19.57,0.08172209
-8.73,15.7,10.501288
-5.13,14.21,10.501288
3.06,3.76,1.334794
