x-axis,y-axis,z-axis
16.02,9.23,-3.26
19.65,-0.23,1.8
14.25,-5.9,5.63
5.13,-3.53,0.42
1.18,-5.18,-0.34
3.98,1.27,-1.04
15.85,4.18,-4.06
19.95,16.89,7.35
10.69,18.85,11.14
-2.76,-1.57,-4.79
-2.76,-1.57,-4.79
-3.57,-2.96,-2.03
-2.96,-0.99,-0.38
-0.27,5.83,-1.84
18.81,16.93,0.34
14.25,6.89,-2.6
19.8,3.76,-0.61
19.7,-0.19,-0.53
6.63,-5.71,0.72
4.29,-12.26,-0.27
0.57,-7.16,-1.5
1.31,0.5,-0.5
19.95,18.05,6.09
10.76,16.4,5.86
-1.84,9.3,-5.6
-4.44,6.66,-11.88
-4.9,-3.64,-4.99
-2.68,-0.19,1.38
-1.65,3.83,0.15
10.42,15.05,-8.92
19.95,19.5,-5.13
19.95,1.5,-2.91
15.09,-3.26,-2.64
12.41,-7.04,1.27
3.68,-7.01,0.27
0.08,-2.79,0.19
2.68,4.6,-0.08
17.43,6.63,0.61
6.82,14.75,7.21
-2.03,5.37,-3.26
-5.05,3.02,-5.9
-4.52,-0.38,-4.48
-2.45,0.99,-0.27
0.34,10.31,-1.42
17.2,19.65,-1.61
19.34,15.85,-4.9
19.95,2.26,0.76
19.08,-1.99,0.57
12.03,-5.18,0.91
6.82,-9.28,0.69
1.27,-2.83,-0.84
2.14,5.63,-1.61
16.02,6.28,1.73
19.95,18.39,7.7
-0.57,2.15,-3.15
-3.02,-0.5,-6.4
-2.26,-1.69,-5.13
-2.11,-1.8,-1.99
-0.23,9.47,-2.98
16.24,19.72,0.84
19.5,15.85,-1.84
19.89,7.16,-3.41
11.88,-4.86,0.91
3.34,-3.26,-0.89
1.5,-3.76,-0.69
1.53,-4.94,-0.42
6.24,2.56,-2.45
19.5,8.89,-0.61
17.92,17.67,7.27
5.18,11.14,9.04
-0.95,-1.08,-5.18
-0.42,-1.65,-4.52
-0.65,0.0,-2.83
-0.57,4.48,-3.53
18.12,17.39,1.76
15.21,9.53,-2.11
19.65,-0.8,8.27
16.85,-5.79,4.56
0.69,-2.37,0.23
0.23,-3.53,1.38
0.99,-1.61,-0.5
15.21,5.52,-0.95
19.95,17.01,2.6
7.93,13.29,13.25
0.11,0.89,-3.99
-1.18,-0.57,-5.75
-1.38,-0.69,-4.29
-1.65,-0.53,-1.92
14.06,17.92,0.46
19.38,17.97,-1.23
16.02,5.05,2.53
19.95,-5.28,10.31
2.87,-1.73,-1.04
1.42,-4.9,2.34
1.23,-3.21,0.65
4.25,-0.38,-0.89
19.95,14.06,-1.61
14.82,18.05,4.86
2.45,8.96,3.87
0.11,2.15,-1.92
-1.84,-0.61,-3.83
-2.07,-0.27,-1.12
-1.18,1.84,-0.72
6.63,15.32,-4.75
15.98,13.76,-1.88
19.0,7.97,-1.27
19.95,0.08,6.17
13.21,-6.09,5.71
2.07,-4.86,0.57
2.14,-4.75,0.69
3.64,0.38,-1.23
11.88,4.29,-3.91
14.18,17.69,7.27
1.53,10.23,7.12
-0.31,1.33,-2.56
-2.22,-1.73,-5.33
-2.15,-0.57,-0.93
-1.14,4.79,-1.12
10.57,16.97,-2.91
19.34,18.77,0.0
16.55,9.66,-3.53
19.08,-5.43,7.35
8.31,-4.44,1.95
2.37,-3.87,-1.04
1.12,-3.68,-0.69
4.59,1.84,-1.33
16.74,4.02,-2.49
19.95,17.69,5.09
6.4,17.88,13.44
-1.14,-0.5,-3.72
-2.07,-1.5,-2.91
-1.95,-0.57,-1.69
-1.04,2.3,-1.99
9.11,17.08,-3.72
16.21,10.69,-1.65
18.47,5.6,-0.76
19.84,-6.82,11.18
3.15,-2.87,-1.04
0.53,-5.48,0.61
0.72,-3.83,-0.5
5.09,0.61,-1.33
19.95,17.73,2.07
6.43,15.64,11.11
0.08,7.67,0.69
-1.84,1.18,-3.34
-2.87,-0.84,-3.99
-2.76,-0.89,0.46
-0.89,4.25,0.08
9.85,14.14,-4.86
19.95,19.76,-3.53
19.11,3.11,-0.08
19.46,-6.36,8.16
8.92,-4.99,1.84
2.56,-3.17,-1.27
0.91,-5.56,1.12
4.44,1.84,-1.04
14.75,4.02,-2.37
19.95,15.43,5.41
1.5,8.12,0.99
-0.93,-1.92,-0.57
-2.18,-1.92,-0.57
-2.18,-1.92,-0.57
-1.33,1.84,1.14
0.5,3.95,-2.03
16.02,17.35,-7.82
19.46,15.66,2.03
16.44,-1.31,2.64
8.77,-2.49,-1.57
2.6,-3.17,0.57
1.84,-3.57,1.42
1.08,-3.02,-0.65
16.24,3.49,-1.69
19.95,15.7,2.11
11.6,17.35,9.53
1.76,10.04,1.46
-2.87,0.23,-6.05
-2.6,-0.69,-2.26
-2.49,-0.27,1.27
-1.33,3.15,0.72
19.95,19.46,-2.6
17.69,9.15,0.0
19.8,-2.96,4.25
13.14,-4.59,1.53
4.63,-2.68,0.08
0.91,-3.83,1.14
4.37,1.92,-1.27
15.24,3.38,-1.99
19.95,15.4,6.36
13.95,17.27,7.27
0.15,8.96,0.89
-2.87,-0.84,-4.99
-2.96,-0.84,-2.15
-3.06,0.46,0.95
-0.57,4.14,-0.04
19.95,19.76,-4.56
18.39,11.45,-0.69
18.66,3.26,-0.11
19.95,-4.56,6.24
3.64,-3.21,-1.14
0.46,-3.91,0.72
