x-axis,y-axis,z-axis
3.95,12.98,-3.214402
5.48,6.47,-2.5606253
1.84,7.7,-2.8330324
0.76,8.16,-0.42223078
3.15,10.61,-1.3075534
7.25,10.69,-0.8036005
5.75,12.26,0.50395286
8.58,10.88,2.7240696
5.37,12.76,-0.7218784
0.08,16.51,-5.012288
-0.46,18.31,0.88532263
4.44,11.69,-4.2904096
-0.27,9.47,-3.214402
-3.36,2.79,-3.9499009
-4.1,0.27,-3.1054392
-2.6,6.05,-0.29964766
13.38,16.7,12.680544
7.25,9.47,2.1792557
2.76,3.11,-2.7921712
5.01,17.2,3.636633
-7.65,7.08,-3.8273177
-4.4,9.72,-7.504812
1.14,14.6,-3.214402
7.93,10.61,-1.525479
5.01,5.13,-3.0237172
0.38,7.7,-0.7627395
2.53,9.34,-0.50395286
5.09,11.18,-1.8387469
5.41,12.3,0.10896278
7.31,10.95,1.4165162
8.35,9.53,2.6832085
3.95,15.4,-2.4516625
1.12,18.62,-7.1234417
0.89,15.55,1.0760075
3.57,7.27,-4.2086873
-2.83,6.28,-4.099725
-4.75,0.61,-3.1054392
-3.49,4.02,-1.7297841
4.48,12.95,7.5865335
13.4,13.91,4.4810944
4.44,3.6,0.27240697
0.8,11.88,-0.8036005
-1.65,9.66,-2.982856
-6.17,8.62,-7.8180795
1.33,14.21,-3.8273177
11.41,11.92,-1.6480621
4.6,5.37,-1.6889231
-0.8,7.44,-2.1792557
0.23,10.0,0.14982383
7.01,9.53,-0.9125633
4.75,12.18,-0.42223078
6.97,11.84,-0.7627395
8.08,10.0,3.0645783
3.64,13.06,-1.4165162
0.5,18.12,-5.284695
-1.23,16.89,1.7978859
5.94,9.38,-3.0237172
-1.5,8.39,-4.0588636
-3.53,0.61,-4.1814466
-4.29,0.42,-3.486809
-2.45,7.44,-0.14982383
15.47,18.7,13.484144
5.75,6.74,2.1111538
1.92,10.27,-3.405087
1.33,10.46,-0.53119355
-5.18,8.12,-10.228881
-1.61,14.02,-2.6014864
3.57,12.83,-3.3642259
8.62,6.93,-2.1383946
4.25,6.93,-2.7921712
-0.61,7.97,0.040861044
2.15,10.5,-0.88532263
6.63,10.12,-2.3699405
5.01,12.18,-0.10896278
6.4,10.65,1.56634
7.08,11.26,1.2258313
2.41,16.28,-2.4925237
-1.08,19.34,-3.214402
3.72,11.18,-2.070293
1.65,9.51,-3.214402
-2.34,4.1,-3.9499009
