x-axis,y-axis,z-axis
-3.21,8.92,2.070293
-2.87,9.51,2.4925237
-0.61,7.46,1.4165162
1.12,14.41,2.982856
-0.61,13.99,4.9850473
-0.8,14.06,5.706926
-0.69,6.7,2.4925237
-0.15,7.25,3.9499009
0.84,6.24,2.152015
0.84,5.41,1.9885708
-2.45,7.63,1.8387469
0.15,8.81,3.445948
-1.65,9.34,2.7240696
-0.08,9.15,2.4516625
0.53,9.08,2.982856
-2.87,11.37,-2.2609777
-1.99,15.13,2.982856
-2.53,14.37,2.1111538
-0.84,9.19,0.23154591
-3.06,9.89,1.4982382
-2.41,8.01,1.6480621
-1.14,6.47,1.920469
-2.18,7.06,1.607201
-2.49,7.4,1.2258313
-3.34,8.92,1.4573772
-3.68,7.7,0.42223078
-0.38,14.29,1.4573772
4.1,15.09,2.0294318
-0.34,13.72,2.1792557
-1.18,13.06,4.7535014
0.93,8.05,0.7627395
0.84,6.66,1.1849703
2.07,6.02,1.3075534
1.14,5.22,0.9942854
0.23,9.11,1.6480621
2.07,11.6,5.829509
-1.8,8.12,3.405087
-1.5,9.58,3.1463003
-3.76,11.22,0.14982383
-0.89,15.4,-0.6946377
-2.22,14.25,0.3405087
1.31,11.92,-0.08172209
-2.79,8.69,1.4573772
-0.84,7.4,-1.56634
0.04,8.58,0.53119355
-0.3,8.73,-0.08172209
-1.65,10.57,-0.040861044
-0.8,10.0,0.23154591
-0.57,11.03,-0.19068487
-2.45,12.07,-1.4982382
0.84,11.88,-1.4165162
0.5,10.46,-1.1441092
-1.84,12.53,-0.84446156
-1.08,9.81,-1.1849703
-1.23,9.77,-0.10896278
-1.38,9.7,0.38136974
-1.08,9.43,0.46309182
-1.95,9.85,1.4982382
-1.42,9.72,1.1849703
-0.04,8.81,1.8387469
-0.46,8.69,2.3426998
-1.69,8.2,2.6423476
-2.49,8.66,3.445948
-2.98,7.44,2.1792557
-1.12,7.67,3.3778462
0.31,16.13,2.982856
-1.76,8.35,-0.08172209
-0.76,7.31,-1.0351465
-3.72,12.41,1.1849703
1.23,8.58,1.2258313
-0.61,9.53,0.040861044
-0.38,9.38,0.14982383
-1.33,8.85,1.879608
0.0,7.35,1.3756552
-0.08,6.85,1.7297841
-1.84,8.12,-0.08172209
-2.34,8.96,1.7978859
-0.84,9.04,2.4516625
-2.56,9.0,2.7649305
-2.34,13.82,2.152015
-0.04,12.57,3.336985
0.27,15.36,4.944186
-0.27,9.51,3.7864566
-1.42,7.5,1.56634
0.93,5.6,1.8387469
-0.23,6.59,3.1463003
0.31,6.89,2.1792557
0.11,6.82,0.6537767
-0.8,8.31,1.607201
-1.31,10.27,2.982856
-1.18,11.11,2.8738933
-0.42,12.26,3.173541
-3.21,11.35,-1.3075534
0.46,11.6,-2.4108016
-2.75,15.36,-0.19068487
-1.95,10.19,0.42223078
-0.11,9.89,-0.5720546
-0.72,8.16,0.040861044
-0.42,8.24,1.5390993
-1.31,8.31,1.4573772
-0.5,7.21,2.7921712
0.15,6.51,1.1168685
-0.72,7.67,2.5606253
-3.15,10.0,1.7978859
-1.73,12.79,3.1463003
-0.27,13.76,3.5276701
0.04,15.32,5.8567495
2.22,10.15,2.9556155
0.42,7.01,1.9477097
0.46,4.06,1.2258313
1.18,4.6,1.2258313
-1.18,6.66,1.4165162
-0.46,10.92,3.718355
0.27,10.61,3.568531
0.69,10.15,3.636633
-2.83,13.53,-1.607201
-4.71,13.33,2.3699405
-2.07,14.02,0.42223078
