x-axis,y-axis,z-axis
-0.04,6.05,1.56634
0.53,6.59,1.6480621
-0.15,6.97,1.2258313
0.31,7.01,1.4165162
0.93,10.08,3.0645783
-0.95,9.53,3.0237172
0.19,9.15,4.372132
-1.38,9.66,1.6889231
-0.42,12.45,-1.4982382
-2.22,15.32,3.1054392
-0.38,11.69,0.53119355
-1.53,12.22,1.9477097
-1.95,8.73,1.7570249
-1.23,6.78,1.334794
-1.23,6.78,2.0294318
-3.76,7.16,0.8036005
-2.68,8.5,1.7978859
-0.08,7.74,1.6889231
-0.95,11.8,1.6889231
2.76,14.67,-2.0294318
-0.42,18.81,0.61291564
0.04,18.39,2.152015
-1.84,14.02,1.3075534
-0.89,7.01,-0.19068487
-0.08,4.71,-0.3405087
-0.34,3.11,0.95342433
-1.04,7.67,0.92618364
-3.64,11.92,1.1441092
-3.95,15.51,1.3075534
-8.24,15.43,6.701211
-6.21,10.69,1.1168685
-1.73,6.66,-1.9477097
-0.84,7.01,-6.701211
0.11,9.3,-7.273266
0.46,10.73,-8.580819
0.53,10.31,-1.56634
0.8,11.07,-6.3198414
-7.46,6.13,3.336985
1.14,6.82,-4.8216033
-0.19,12.03,-3.255263
0.61,12.57,-0.29964766
0.61,12.57,-0.29964766
-1.5,10.69,1.1168685
1.08,7.44,2.7649305
-0.69,7.97,4.944186
-0.95,7.16,7.8180795
-2.11,7.59,0.040861044
-1.14,9.89,-1.3756552
1.12,12.83,0.84446156
1.8,12.87,2.6014864
0.23,12.3,4.862464
-0.27,10.84,2.4108016
-2.3,0.31,2.3018389
-0.91,3.38,1.5390993
3.26,12.6,-0.38136974
0.42,7.67,0.53119355
0.61,10.57,3.3778462
0.76,11.65,2.6423476
1.54,11.11,3.636633
-1.04,11.37,-1.56634
0.84,14.18,4.440233
-5.28,12.98,1.1849703
-1.73,6.51,-0.7218784
-0.8,9.38,0.7627395
-1.95,7.82,1.7978859
-1.12,5.41,1.4982382
-2.68,7.01,0.95342433
-4.75,8.43,0.6537767
-2.91,13.18,3.9090397
0.61,15.51,3.990762
0.04,13.18,5.243834
-0.08,7.86,3.8273177
-1.61,5.9,2.5333846
1.04,3.91,1.4573772
-1.04,3.99,1.56634
-1.57,9.85,1.920469
-0.69,11.84,5.8976107
-0.91,9.51,2.2201166
-0.53,11.11,0.27240697
0.53,11.88,-2.070293
-2.49,15.05,5.938472
-5.2,7.12,-0.50395286
-5.28,12.15,3.718355
-0.23,6.13,2.070293
-1.38,7.01,2.6423476
-2.53,7.35,1.3075534
-4.29,8.47,0.95342433
-3.21,8.2,1.6889231
0.69,15.7,2.9147544
0.46,13.25,4.5219555
-0.8,11.54,4.7943625
-0.23,7.44,2.8738933
0.46,4.82,2.7240696
0.23,3.49,1.4165162
-3.72,7.63,2.5333846
0.53,9.08,3.336985
-1.57,10.61,5.09401
0.08,11.54,1.334794
-5.37,10.99,-0.50395286
0.19,15.64,4.903325
-4.37,10.27,-1.6889231
-0.42,7.08,0.6537767
-3.15,10.46,1.3075534
-2.83,7.5,2.1792557
-1.5,7.7,1.920469
-1.12,7.06,1.9477097
-3.36,9.08,1.5390993
-3.83,7.63,1.5390993
-1.18,14.21,1.2666923
0.53,10.65,2.6832085
-0.72,14.67,4.630918
-1.5,11.5,4.399372
-1.14,10.27,3.8681788
-1.12,7.46,2.7240696
-0.61,5.43,1.7570249
0.46,4.9,1.8387469
-0.27,4.86,1.1849703
-2.37,7.59,2.6014864
-1.84,10.15,5.597963
-0.38,9.66,4.0180025
-1.76,12.07,-1.1168685
-0.04,12.91,0.19068487
-4.48,13.87,2.1111538
-0.46,6.97,-0.9125633
-2.41,11.41,1.879608
-3.72,6.89,3.1054392
-3.36,7.01,3.1054392
-3.57,7.44,1.879608
-2.79,7.25,1.1168685
-1.88,14.14,2.7240696
0.46,12.07,3.636633
-0.89,14.56,5.5571017
0.08,10.99,5.175732
-1.76,6.66,2.8330324
-1.08,6.66,3.1054392
-0.42,6.13,1.7978859
-0.04,5.18,2.1111538
-0.38,7.63,0.6537767
-0.27,8.89,2.0294318
-0.76,9.66,2.6832085
-0.76,9.66,2.6832085
-0.76,9.66,2.6832085
-1.65,9.43,-3.1463003
-0.11,13.25,2.6832085
-6.63,15.47,0.9942854
0.57,8.28,0.5720546
-2.3,10.53,1.5390993
-3.15,8.28,1.2258313
-0.65,7.12,1.6889231
-1.88,6.13,1.1441092
-1.12,5.9,1.7978859
-2.96,8.12,1.0760075
-3.26,7.7,1.5390993
-3.76,14.02,1.7570249
0.57,13.02,1.56634
-0.61,18.5,5.366417
1.23,7.59,2.9147544
-1.8,9.85,3.636633
0.23,8.73,2.4516625
0.34,5.71,2.152015
0.5,6.51,2.4108016
-1.73,7.4,1.8387469
0.95,8.01,2.3699405
-1.38,9.11,4.140586
-0.08,6.85,3.255263
-1.46,11.84,2.3018389
-2.41,11.41,-1.56634
-2.07,16.28,4.9850473
-3.26,11.5,0.42223078
-0.57,11.11,0.040861044
-3.57,10.61,0.61291564
-1.73,9.51,1.1168685
-1.14,9.11,0.6537767
-1.95,8.47,0.61291564
-2.26,8.81,0.7218784
-3.17,9.72,-0.040861044
-0.38,10.0,0.8036005
-1.33,10.23,-0.3405087
-2.03,10.88,-0.6537767
0.95,12.49,-0.95342433
0.57,10.69,-1.920469
-1.42,11.88,-0.84446156
-0.61,9.72,-1.3075534
-0.76,10.38,0.61291564
-1.95,9.81,-0.08172209
-0.84,9.7,0.3405087
-0.69,9.85,1.2666923
-0.46,9.7,1.3756552
0.61,8.31,2.1111538
-0.61,7.67,2.6014864
-2.34,8.05,3.2961242
-4.29,9.08,4.372132
-3.26,8.31,2.4925237
-0.95,7.46,3.1463003
-2.03,15.66,1.920469
0.08,6.78,-0.46309182
-1.12,10.65,-1.0351465
-1.76,10.5,1.4165162
0.23,9.34,0.19068487
