x-axis,y-axis,z-axis
-0.69,19.53,-1.88
8.47,19.5,-5.98
14.1,13.87,-3.11
10.38,4.21,11.26
7.63,-2.53,-0.27
9.38,-1.92,4.86
9.89,14.82,-1.84
6.24,19.57,-3.87
-4.99,18.92,3.76
9.51,12.83,-0.15
-3.91,4.37,-2.87
-7.01,-4.82,-1.38
1.8,-2.22,1.54
11.6,9.3,-6.21
2.11,16.47,4.63
-7.59,11.69,-5.48
0.89,19.57,-3.53
9.96,18.31,-5.33
10.92,11.54,2.6
8.39,5.86,5.6
6.97,-4.06,1.5
9.38,-0.76,2.96
9.15,17.01,-0.8
1.69,19.57,-5.82
-4.52,17.58,3.87
10.73,10.65,-0.46
-4.52,3.6,-1.61
-5.33,-5.94,0.57
7.44,1.08,0.11
9.77,8.31,-7.12
0.93,16.82,3.95
-6.78,14.06,-4.02
-0.5,17.69,-2.34
7.01,15.05,-5.2
9.53,9.62,-3.3
6.74,5.09,5.28
9.81,0.19,4.02
8.54,-0.46,0.84
10.61,14.37,-1.42
6.05,19.57,-2.6
-6.7,17.2,1.27
4.67,11.99,-1.23
4.29,5.67,0.53
-7.82,-1.08,-2.75
0.19,0.5,2.98
15.64,14.82,0.04
-2.34,18.12,-1.08
-2.34,18.12,-1.08
-2.07,4.99,-1.23
1.95,16.51,-5.28
2.3,7.44,-3.41
3.68,7.82,-2.26
4.52,9.08,-2.96
3.26,8.54,-1.76
4.94,8.5,6.32
6.32,8.92,-3.36
9.11,8.66,-3.6
12.49,7.7,1.42
5.67,12.07,0.89
2.53,19.38,-3.34
-4.25,14.48,2.87
7.4,7.27,1.31
1.54,7.12,-2.37
-4.06,5.43,-2.22
-4.06,5.48,-0.61
12.6,10.04,3.6
17.05,7.86,1.46
5.67,12.34,0.08
0.04,15.51,5.48
4.06,7.16,-4.75
1.12,7.21,-1.88
3.3,10.12,-3.41
2.79,8.24,-3.26
2.18,8.54,-1.38
4.02,9.34,-1.84
4.48,9.81,-1.5
3.15,9.04,-0.11
3.17,8.92,-1.27
3.6,8.47,-1.92
4.82,8.96,-2.98
4.14,10.84,-3.49
3.68,11.26,-2.11
5.9,9.0,3.6
1.65,12.37,0.95
-0.04,13.02,-2.64
8.05,10.42,1.18
3.83,10.31,-1.53
2.3,7.67,-1.12
1.88,6.78,0.0
0.15,6.55,0.53
1.92,6.24,1.18
-1.53,11.8,-1.88
0.84,14.18,-0.69
2.34,9.15,-0.53
0.61,10.5,-2.68
0.23,12.15,2.68
-0.57,11.92,0.95
-1.33,14.71,1.92
1.33,12.07,-2.41
8.77,14.52,-2.56
7.27,10.84,3.02
0.38,6.97,-3.6
-1.08,7.16,-2.22
0.42,4.82,-0.27
3.53,2.72,-0.38
1.31,5.9,4.79
-1.42,18.28,14.21
1.92,7.86,0.11
5.24,13.21,-2.07
5.48,8.77,0.08
5.98,3.99,-2.6
4.06,7.93,-3.98
-4.59,17.5,-8.01
-5.13,8.43,3.99
2.72,10.15,0.0
5.01,11.26,1.69
-4.67,14.98,-1.38
-1.23,15.17,1.42
-2.53,15.55,3.57
3.79,10.95,-2.98
7.46,16.63,1.31
5.83,13.72,-1.61
0.15,10.42,-3.06
0.5,4.48,-2.18
2.98,-4.1,0.76
-4.18,6.47,4.94
-0.91,11.56,3.6
11.14,10.69,-4.9
9.08,4.56,-2.34
6.17,13.21,-7.93
-12.6,19.42,3.87
-0.23,13.95,6.44
6.7,7.21,9.3
-3.36,2.83,2.87
-5.48,3.3,4.86
-0.23,12.37,-3.57
12.95,19.57,3.87
6.97,16.78,1.23
-4.86,12.91,-1.84
3.49,-0.27,-0.65
1.88,-4.48,-2.41
-0.11,2.3,-0.72
-5.79,17.16,13.63
12.49,7.25,-7.12
9.19,4.52,-5.67
4.4,19.27,-12.95
-9.81,17.35,13.21
0.57,12.68,8.39
0.34,1.31,8.5
-7.5,3.21,2.34
-1.04,9.85,0.5
7.27,19.57,-2.75
14.6,18.58,5.33
-1.5,12.83,-5.67
0.15,3.72,-2.72
6.02,-6.24,-2.18
-1.99,-1.92,0.19
-3.87,17.08,13.18
10.76,14.1,-11.95
9.04,1.61,-2.68
7.59,17.77,-9.19
-8.2,19.15,7.4
-0.27,13.44,7.93
0.0,4.82,7.12
-7.04,3.72,4.25
-1.33,2.98,2.26
-1.95,17.05,-3.6
16.09,19.57,2.72
7.01,13.67,0.57
-5.13,8.39,-3.64
5.86,-3.17,-1.23
-0.53,-5.56,-1.04
-0.53,13.57,3.3
5.18,16.21,0.5
8.54,2.34,-0.5
8.24,13.1,-8.73
-5.52,19.57,-5.09
-1.92,15.98,10.57
0.53,9.85,5.52
-6.66,1.54,6.02
-4.94,5.33,3.3
-0.89,16.93,-3.49
16.04,19.57,0.95
8.43,15.36,0.11
-4.79,8.35,-4.94
4.79,-3.21,-1.5
-1.27,-6.43,-1.5
0.0,11.75,4.44
5.63,18.31,-0.65
8.35,1.65,-1.84
8.73,13.33,-8.54
-2.75,19.57,-4.63
-4.1,15.47,10.5
0.19,9.7,5.79
-5.9,0.76,5.79
-4.71,6.4,2.64
-1.14,17.24,-2.6
16.09,19.57,0.11
6.4,13.87,0.34
-4.99,8.85,-3.53
