x-axis,y-axis,z-axis
2.56,8.01,-0.88532263
-0.11,10.27,2.9556155
0.84,8.92,0.9942854
1.69,10.15,0.5720546
2.53,12.87,1.0760075
0.72,13.33,1.9477097
2.53,10.31,-2.9556155
-5.86,17.01,0.23154591
-2.83,13.38,2.1792557
5.67,6.66,2.2609777
0.5,3.02,-0.46309182
-1.27,3.45,0.19068487
-2.56,4.14,1.1441092
-2.3,11.99,5.829509
0.04,13.57,13.211738
-2.34,12.6,-0.38136974
-0.19,8.05,1.2258313
3.38,6.51,-3.214402
-2.3,12.34,3.0237172
-0.57,6.59,-1.6480621
1.46,7.82,-0.0
0.72,9.47,1.7570249
0.27,9.72,1.7297841
3.95,11.14,1.2666923
1.76,13.67,1.5390993
2.87,13.76,-1.1849703
-5.98,12.79,-0.7627395
-3.34,15.24,-0.27240697
3.49,10.34,3.173541
2.37,4.02,0.23154591
-0.15,2.91,-0.3405087
-1.8,4.21,1.4982382
-3.72,6.7,2.2201166
-1.8,16.13,10.923519
0.99,8.62,8.308413
-1.69,17.92,-1.3075534
-2.26,1.73,-0.61291564
3.17,11.14,-0.61291564
-0.5,8.81,2.3699405
0.23,7.21,-0.27240697
-0.3,8.01,0.040861044
0.31,9.47,1.6889231
1.61,9.43,0.84446156
4.25,12.49,0.8036005
0.5,14.44,1.1849703
1.57,12.68,-1.8387469
-5.79,15.36,-0.38136974
-3.6,13.53,1.1441092
4.9,7.16,1.4982382
0.65,3.34,-0.38136974
-1.31,3.57,1.1168685
-2.26,4.99,1.4573772
-0.89,9.34,4.903325
0.76,14.06,12.871228
-1.33,9.23,1.3756552
-2.72,16.13,0.95342433
3.45,3.38,-3.7864566
-1.57,12.03,2.8330324
-2.56,7.74,-0.6537767
1.92,7.63,-0.5720546
1.27,9.34,1.879608
1.5,8.89,1.5390993
2.53,10.42,1.1849703
0.57,12.68,0.8036005
1.76,14.25,0.46309182
0.93,12.91,-2.070293
-5.82,15.21,-0.27240697
0.99,10.88,2.5606253
3.83,6.55,1.0760075
-0.99,3.87,-0.08172209
-1.95,3.45,0.7218784
-1.8,5.37,1.4573772
-0.53,13.25,8.921328
-0.11,10.34,9.343558
-0.95,13.72,2.1792557
-3.72,10.27,1.2666923
4.99,6.78,-3.405087
-1.12,10.34,2.2609777
-2.03,7.5,0.50395286
1.5,8.16,-0.6946377
0.31,9.77,1.9477097
0.31,9.11,0.95342433
3.57,11.45,0.6946377
1.57,14.14,1.1441092
1.73,13.44,-1.525479
-6.09,14.02,-0.42223078
-2.72,12.76,1.3075534
4.4,8.92,1.6889231
0.46,3.99,-0.38136974
-0.61,3.41,0.50395286
-1.61,4.25,1.6889231
-2.91,9.11,4.5219555
0.19,16.04,13.252599
0.27,5.83,1.6480621
-3.21,18.39,1.3075534
1.57,0.04,-4.1814466
-0.72,13.38,2.3699405
-2.64,7.31,1.1849703
2.91,7.63,-1.525479
0.42,8.66,1.2258313
0.38,8.96,1.7297841
2.37,10.12,0.6537767
1.65,13.1,1.2666923
1.33,14.18,0.88532263
0.72,12.3,-2.4925237
-6.05,16.25,-0.29964766
-0.5,11.35,2.6014864
5.24,6.51,0.92618364
-1.12,3.76,0.08172209
-1.65,2.3,0.6946377
-1.92,4.33,1.879608
-2.37,15.66,9.956474
1.76,7.97,8.430995
-1.08,9.51,-1.3756552
-2.26,13.59,2.0294318
1.8,2.03,-1.525479
1.04,13.82,1.607201
-3.53,5.24,-1.7978859
2.18,8.96,0.7218784
0.5,9.43,2.152015
0.95,8.92,1.2258313
3.38,11.99,0.38136974
-0.65,13.53,1.4573772
