x-axis,y-axis,z-axis
-1.57,9.3,2.7240696
-1.53,9.3,2.6014864
-1.38,9.3,2.6423476
-1.38,9.34,2.6014864
-1.38,9.43,2.5606253
-1.38,9.43,2.6423476
-1.23,9.38,2.5606253
-1.18,9.43,2.4516625
-1.23,9.53,2.6014864
-1.33,9.47,2.5333846
-1.31,9.34,2.5333846
-1.31,9.38,2.6014864
-1.27,9.47,2.6423476
-1.31,9.43,2.6014864
-1.33,9.38,2.6014864
-1.38,9.38,2.6014864
-1.38,9.38,2.6423476
-1.33,9.34,2.5606253
-1.31,9.43,2.5333846
-1.33,9.38,2.5606253
-1.46,9.34,2.5606253
-1.38,9.38,2.6423476
-1.33,9.43,2.6014864
-1.33,9.38,2.6014864
-1.5,9.34,2.5606253
-1.42,9.34,2.5606253
-1.33,9.34,2.5606253
-1.5,9.43,2.6014864
-1.46,9.43,2.6423476
-1.38,9.43,2.5606253
-1.33,9.47,2.5606253
-1.33,9.34,2.4925237
-1.33,9.43,2.4925237
-1.53,9.38,2.6014864
-1.33,9.38,2.6423476
-1.27,9.43,2.5333846
-1.31,9.38,2.5606253
-1.38,9.38,2.5333846
-1.38,9.38,2.6423476
-1.33,9.38,2.6014864
-1.27,9.43,2.5606253
-1.31,9.38,2.5606253
-1.31,9.43,2.5333846
-1.31,9.43,2.6014864
-1.27,9.43,2.5606253
-1.31,9.43,2.5606253
-1.33,9.43,2.5606253
-1.38,9.38,2.5333846
-1.38,9.38,2.5333846
-1.38,9.47,2.5333846
-1.42,9.43,2.4516625
-1.38,9.38,2.4516625
-1.31,9.47,2.4925237
-1.42,9.34,2.4925237
-1.33,9.43,2.4516625
-1.31,9.43,2.4108016
-1.38,9.43,2.4516625
-1.42,9.43,2.4925237
-1.42,9.43,2.4516625
-1.33,9.43,2.4516625
-1.33,9.43,2.5333846
-1.38,9.47,2.4108016
-1.31,9.47,2.4925237
-1.31,9.47,2.5333846
-1.31,9.47,2.5333846
-1.33,9.38,2.4925237
-1.33,9.38,2.4925237
-1.38,9.43,2.5333846
-1.33,9.43,2.5606253
-1.38,9.43,2.5606253
-1.38,9.43,2.4925237
-1.38,9.43,2.5333846
-1.42,9.38,2.5333846
-1.33,9.43,2.4925237
-1.42,9.34,2.4925237
-1.31,9.43,2.4516625
-1.33,9.38,2.4925237
-1.31,9.43,2.4516625
-1.38,9.43,2.4516625
-1.27,9.43,2.4516625
-1.38,9.43,2.4516625
-1.38,9.34,2.4108016
-1.46,9.43,2.4516625
-1.38,9.34,2.4925237
-1.38,9.51,2.4516625
-1.42,9.43,2.4925237
-1.38,9.47,2.4925237
-1.38,9.43,2.4516625
-1.42,9.47,2.4516625
