x-axis,y-axis,z-axis
-0.11,9.89,1.27
-0.11,9.92,1.31
-0.08,9.89,1.31
-0.08,9.89,1.31
-0.11,9.89,1.33
-0.08,9.89,1.27
-0.08,9.85,1.38
-0.08,9.89,1.31
-0.08,9.89,1.33
-0.08,9.81,1.38
-0.04,9.89,1.38
-0.04,9.89,1.33
-0.04,9.85,1.38
-0.11,9.89,1.38
-0.04,9.85,1.38
-0.04,9.85,1.38
-0.04,9.89,1.38
-0.08,9.89,1.42
-0.04,9.89,1.38
0.04,9.85,1.38
0.0,9.89,1.38
-0.04,9.85,1.42
0.0,9.89,1.42
0.0,9.85,1.46
0.0,9.89,1.42
0.0,9.89,1.42
-0.04,9.85,1.42
0.0,9.89,1.42
0.0,9.85,1.5
0.04,9.89,1.46
0.0,9.85,1.33
0.0,9.89,1.42
-0.04,9.89,1.42
0.0,9.89,1.38
0.04,9.89,1.33
-0.04,9.85,1.38
-0.08,9.96,1.38
-0.08,9.89,1.38
-0.08,9.85,1.33
-0.04,9.89,1.38
-0.08,9.89,1.38
0.04,9.96,1.27
0.0,9.89,1.33
-0.19,9.96,1.42
-0.08,9.85,1.33
0.04,9.92,1.46
0.04,9.92,1.46
0.04,9.89,1.46
-0.11,9.89,1.46
-0.11,9.89,1.38
-0.04,9.85,1.38
-0.04,9.89,1.42
-0.04,9.92,1.54
-0.08,9.85,1.54
-0.04,9.85,1.5
0.08,9.85,1.54
0.04,9.85,1.54
0.0,9.85,1.5
-0.08,9.89,1.5
-0.11,9.89,1.5
-0.08,9.89,1.5
-0.08,9.81,1.57
-0.11,9.92,1.54
-0.11,9.85,1.54
-0.11,9.89,1.57
-0.19,9.85,1.46
-0.11,9.85,1.5
-0.04,9.85,1.54
-0.04,9.81,1.57
0.0,9.89,1.57
-0.08,9.85,1.61
-0.08,9.85,1.57
-0.08,9.89,1.46
-0.11,9.89,1.46
-0.04,9.85,1.5
0.04,9.81,1.61
0.04,9.89,1.73
-0.11,9.85,1.65
-0.08,9.89,1.57
-0.08,9.89,1.46
-0.08,9.85,1.46
-0.08,9.85,1.5
-0.08,9.85,1.57
-0.11,9.89,1.57
-0.11,9.85,1.61
-0.04,9.89,1.57
0.0,9.85,1.57
0.04,9.85,1.57
0.08,9.85,1.57
0.08,9.85,1.57
0.08,9.85,1.57
0.04,9.85,1.57
0.11,9.85,1.54
0.11,9.81,1.54
0.08,9.85,1.61
0.08,9.81,1.54
0.08,9.85,1.54
0.15,9.85,1.54
0.11,9.81,1.54
0.11,9.81,1.54
0.11,9.85,1.57
0.08,9.89,1.46
0.08,9.85,1.42
-0.04,9.77,1.46
-0.04,9.89,1.42
0.04,9.89,1.42
0.08,9.89,1.46
0.11,9.85,1.42
0.11,9.89,1.42
0.04,9.89,1.33
0.0,9.89,1.33
-0.08,9.92,1.31
-0.11,9.89,1.33
-0.08,9.89,1.31
0.08,9.85,1.38
0.19,9.85,1.33
0.11,9.89,1.31
0.0,9.89,1.31
-0.15,9.92,1.33
-0.15,9.89,1.42
-0.11,9.89,1.31
-0.04,9.85,1.33
0.04,9.89,1.31
0.04,9.89,1.33
-0.04,9.92,1.31
-0.04,9.92,1.31
-0.08,9.89,1.33
-0.08,9.89,1.27
0.0,9.89,1.31
0.04,9.89,1.31
0.0,9.89,1.33
0.0,9.92,1.33
0.0,9.89,1.31
-0.04,9.89,1.38
0.0,9.89,1.31
0.0,9.92,1.33
0.0,9.85,1.42
0.0,9.85,1.38
0.0,9.85,1.42
-0.04,9.89,1.46
0.04,9.85,1.42
0.04,9.85,1.42
0.0,9.89,1.38
0.0,9.85,1.42
0.0,9.89,1.38
0.04,9.92,1.46
0.04,9.92,1.46
0.04,9.89,1.42
0.0,9.85,1.38
0.0,9.89,1.38
0.0,9.85,1.38
0.0,9.89,1.42
-0.04,9.85,1.38
0.0,9.89,1.42
-0.04,9.85,1.38
0.0,9.92,1.38
-0.04,9.89,1.42
0.04,9.89,1.42
0.0,9.89,1.46
0.0,9.89,1.38
0.0,9.85,1.33
0.0,9.89,1.33
0.0,9.85,1.38
0.0,9.89,1.42
0.04,9.89,1.38
0.0,9.85,1.42
0.0,9.89,1.42
0.0,9.85,1.42
-0.04,9.89,1.38
0.04,9.85,1.38
0.0,9.85,1.42
0.0,9.89,1.33
0.0,9.89,1.38
0.0,9.89,1.33
0.04,9.85,1.42
-0.04,9.89,1.42
-0.04,9.89,1.38
-0.04,9.89,1.46
0.0,9.85,1.38
0.0,9.85,1.42
0.0,9.89,1.46
-0.08,9.89,1.38
-0.04,9.85,1.42
-0.04,9.85,1.38
0.0,9.85,1.42
-0.04,9.85,1.38
-0.04,9.85,1.42
0.0,9.89,1.42
-0.08,9.89,1.33
-0.08,9.85,1.38
-0.08,9.85,1.38
-0.08,9.89,1.42
-0.08,9.89,1.42
-0.08,9.89,1.38
-0.08,9.89,1.38
-0.11,9.89,1.42
-0.15,9.92,1.33
-0.11,9.89,1.38
-0.11,9.89,1.38
-0.15,9.89,1.38
