x-axis,y-axis,z-axis
0.72,3.53,-0.08172209
-0.15,5.22,2.8330324
-0.95,8.85,6.5513873
-1.14,14.29,10.038197
-0.76,13.82,4.9850473
2.72,13.25,0.9942854
1.14,4.75,-2.6832085
-7.63,15.32,-3.0645783
2.41,6.02,0.92618364
1.14,8.47,-1.8387469
-3.53,9.7,-0.29964766
-2.41,8.08,0.040861044
-1.27,9.15,0.6946377
-1.65,9.96,0.14982383
-2.96,11.26,0.38136974
-3.83,10.42,0.08172209
-1.14,13.67,-1.3756552
0.95,11.03,-2.9556155
1.18,15.17,-0.9125633
0.65,13.38,-1.7978859
-0.11,10.08,-0.88532263
-1.12,6.74,0.14982383
0.11,5.18,0.3405087
-0.08,3.83,1.4165162
-1.14,5.94,5.284695
-1.84,12.22,5.47538
-2.96,11.37,10.269742
1.04,13.25,1.5390993
4.06,11.5,3.568531
-2.98,6.55,-5.5571017
-4.37,14.41,0.42223078
4.79,5.22,-1.3756552
-0.5,10.34,-0.53119355
-3.36,8.62,-0.46309182
-2.91,8.35,0.92618364
-1.18,8.96,0.61291564
-3.26,10.99,0.10896278
-2.96,11.26,0.14982383
-3.64,11.41,0.14982383
-0.8,13.25,-3.0645783
-0.8,13.25,-3.0645783
1.46,14.98,-1.0760075
-0.15,12.22,-1.525479
-1.73,9.34,-0.0
-1.61,7.06,0.61291564
0.27,4.86,0.27240697
0.76,3.99,0.92618364
-0.89,5.83,3.9499009
-1.84,9.43,5.706926
-3.57,13.06,11.454713
-1.08,16.25,2.2609777
2.6,10.8,3.568531
0.15,3.72,-4.2086873
-6.4,16.04,-1.3756552
5.01,5.22,0.53119355
-0.65,9.72,-0.50395286
-3.11,8.69,-0.7218784
-1.88,8.5,-0.040861044
-0.69,8.81,1.1849703
-3.06,10.46,-0.8036005
-3.36,11.5,-0.27240697
-4.37,11.3,0.19068487
-0.57,13.57,-2.4108016
2.68,11.56,-2.2609777
1.57,14.33,-1.3756552
-0.38,12.83,-1.525479
-1.42,9.85,-0.10896278
-1.27,7.08,0.313268
-0.34,4.63,0.6537767
0.61,3.91,1.2258313
-1.23,5.86,4.099725
-1.12,10.04,5.012288
-4.06,12.76,11.264028
-1.84,11.07,2.8738933
1.5,14.56,3.2961242
1.38,5.6,-1.879608
-6.59,12.37,-2.5606253
2.72,7.27,0.92618364
1.84,8.01,-0.46309182
-3.34,9.81,-0.14982383
-2.98,7.82,0.08172209
-1.38,8.81,0.7627395
-1.88,10.27,-0.27240697
-3.26,11.65,-0.53119355
-3.06,10.84,-0.040861044
-1.42,13.59,-1.1849703
0.84,11.69,-3.405087
2.6,14.52,-0.8036005
-0.38,13.33,-0.88532263
-0.57,10.46,-0.6537767
-0.57,7.08,0.38136974
-0.99,4.94,0.6537767
0.15,3.21,0.46309182
-0.89,5.09,3.759216
-2.07,9.89,5.175732
-1.61,13.48,10.923519
-1.92,13.63,3.3778462
3.99,12.68,3.568531
-0.91,5.28,-3.5957718
-6.85,14.33,-2.2201166
3.57,5.83,1.0351465
0.53,8.85,-0.6537767
-3.17,9.3,-0.0
-2.56,8.2,0.38136974
-1.57,8.5,0.6537767
-2.98,10.08,-0.42223078
-3.02,11.41,-0.50395286
-3.17,10.92,0.14982383
-1.23,13.21,-1.9477097
0.72,11.65,-3.5276701
2.72,14.9,-0.6537767
0.72,13.67,-1.7570249
-1.73,10.23,-0.50395286
-0.99,7.78,0.14982383
0.15,5.86,0.42223078
0.8,3.53,0.53119355
0.0,4.75,3.1463003
-1.99,10.19,5.012288
-0.53,12.91,10.18802
-0.23,13.99,4.0588636
4.48,12.45,2.7921712
-3.6,5.28,-4.1814466
-4.82,13.76,-1.4165162
2.34,5.83,0.88532263
0.0,8.92,-1.1849703
-2.6,9.34,-0.29964766
-1.46,7.93,0.19068487
-1.31,9.3,0.23154591
-2.6,11.14,-0.14982383
-4.18,11.3,-0.38136974
-3.72,10.84,0.313268
-0.91,12.91,-1.7978859
1.5,11.07,-2.5606253
1.69,15.32,-0.3405087
0.57,12.98,-1.4573772
-1.5,9.3,-0.19068487
-0.84,7.25,0.19068487
-0.27,5.01,0.61291564
0.53,3.79,0.6946377
-0.53,6.02,4.0588636
-1.57,10.99,5.597963
-1.61,12.6,9.80665
-0.38,15.21,3.405087
2.98,9.72,2.3018389
-2.45,6.02,-4.9850473
-4.29,14.02,0.08172209
3.49,6.17,-0.53119355
-0.57,9.89,-0.8036005
-2.91,8.69,-0.88532263
-2.07,8.54,0.3405087
-0.95,9.19,1.5390993
-3.64,10.19,0.14982383
-3.57,10.95,-0.10896278
-4.1,11.56,0.42223078
-0.5,13.33,-3.214402
2.37,11.88,-2.3018389
1.46,14.71,-0.9125633
-0.61,12.41,-2.070293
-1.76,9.85,-0.38136974
-1.76,9.85,-0.38136974
-0.19,5.37,0.7218784
-0.04,3.72,0.08172209
-0.04,3.72,0.08172209
-1.27,7.16,5.053149
-0.27,12.11,4.671779
-3.64,11.45,11.563675
0.31,13.95,-1.3075534
3.6,10.15,4.944186
-4.4,7.5,-6.891896
-2.37,13.82,2.3699405
4.29,5.28,-1.56634
-2.34,9.15,-1.1849703
-3.64,9.08,-0.6946377
-1.61,8.43,0.6946377
-0.57,9.81,0.8036005
-4.75,11.11,-0.14982383
-3.98,10.61,0.313268
-2.75,13.02,0.7627395
-0.65,11.99,-4.2495484
3.95,14.48,-1.8387469
0.99,14.25,-1.0351465
-1.14,11.26,-0.84446156
-1.5,8.54,1.2258313
-0.76,5.63,0.38136974
-0.23,3.49,-0.0
-0.42,4.02,2.4108016
-1.84,9.0,5.8567495
-1.73,14.63,9.425281
-3.15,9.04,5.8567495
2.49,15.28,1.8387469
-0.19,7.74,-0.88532263
-3.76,9.19,-3.9771416
0.76,9.58,1.1849703
2.64,7.21,-1.1441092
-3.26,10.31,-0.7627395
-2.6,7.89,0.38136974
-1.53,8.77,0.5720546
-1.53,10.15,0.42223078
-3.49,11.26,-0.27240697
-3.91,10.38,-0.08172209
