x-axis,y-axis,z-axis
2.96,7.44,1.8
2.41,7.25,1.18
2.75,7.06,0.38
2.07,9.34,1.31
1.69,9.62,1.12
1.61,8.77,-0.57
2.98,10.12,-1.46
4.02,12.03,0.19
3.95,14.86,-1.31
2.91,15.21,1.31
2.96,11.45,3.6
4.14,9.23,0.42
1.99,9.3,-1.8
1.5,8.24,3.41
-0.23,7.27,-0.04
1.95,8.66,1.5
2.41,8.62,2.03
0.61,5.09,2.26
0.34,2.49,3.36
-0.42,1.69,3.34
3.34,2.79,8.24
5.18,10.92,9.11
3.49,6.32,3.15
3.72,8.39,1.99
3.15,12.15,-1.14
9.3,9.28,-0.11
6.4,8.28,1.88
3.3,8.5,3.3
3.21,7.7,0.0
3.72,5.48,-0.72
2.91,9.7,0.91
2.75,10.23,-0.93
2.75,11.6,-1.46
1.76,12.68,0.99
4.52,13.67,0.61
3.87,10.84,0.46
5.01,10.92,1.5
4.99,10.42,1.65
0.04,8.24,-1.38
-0.27,8.31,-0.89
1.61,8.31,2.14
1.18,9.58,1.84
-0.57,6.05,1.53
0.61,4.86,2.14
1.57,3.76,1.69
2.3,3.02,2.14
4.14,16.86,1.92
4.56,10.5,2.14
3.15,7.4,1.38
4.44,11.3,0.5
4.59,8.35,-0.61
4.52,9.92,0.11
2.22,10.23,2.18
1.73,8.39,0.46
2.98,5.37,0.76
0.38,11.07,0.76
0.38,11.07,0.76
0.38,11.07,0.76
3.87,10.12,-1.27
4.94,12.18,-1.14
6.66,16.04,-1.31
3.68,14.63,3.15
6.13,10.65,1.53
4.86,8.54,-1.88
4.25,7.97,-2.07
3.91,8.08,-1.65
-0.46,9.34,2.41
-0.57,8.73,3.72
1.53,6.55,0.38
1.95,7.31,1.76
0.34,5.05,2.75
0.0,4.9,2.3
2.22,5.98,5.41
7.21,17.27,4.33
2.64,4.6,-0.42
5.13,8.5,-0.08
5.79,9.3,-1.08
4.48,6.66,0.27
5.09,6.97,0.76
4.99,8.24,0.53
4.06,7.89,0.27
3.34,8.28,0.0
1.65,8.73,0.11
2.3,8.43,-0.57
3.02,8.01,-0.99
3.06,8.31,-0.76
2.14,9.15,-0.65
2.03,8.85,-0.57
2.18,9.66,-0.11
4.02,12.03,0.42
3.49,11.14,2.79
2.14,10.84,2.41
3.53,8.81,-0.27
4.67,10.19,-1.54
3.76,10.0,-1.57
2.83,9.15,-1.18
2.83,8.08,-0.34
1.95,7.7,-0.46
0.84,7.59,-0.34
0.3,7.35,-0.5
0.69,8.89,0.38
0.84,10.8,6.47
3.49,7.93,0.23
4.94,7.5,-2.07
6.43,12.34,0.38
-2.07,6.85,-0.61
1.46,9.47,-2.11
3.3,9.28,-2.07
1.92,8.96,-1.92
0.53,9.0,-0.23
2.26,9.04,-0.04
3.49,8.5,-0.93
4.14,9.0,-0.84
1.5,10.31,1.61
0.99,13.48,3.36
3.53,12.91,3.11
4.86,11.03,1.31
4.56,9.77,-2.98
6.4,9.53,0.76
5.56,10.76,3.68
0.53,8.43,0.99
2.75,7.5,1.69
2.79,6.93,1.99
1.84,5.18,3.21
2.75,4.52,5.05
3.21,3.91,4.71
2.45,6.24,5.79
1.61,14.37,8.12
2.03,13.4,3.57
0.53,10.95,4.1
1.12,10.08,3.11
1.69,9.3,1.12
2.64,9.43,0.69
1.99,7.67,1.14
1.61,7.44,0.76
1.73,7.97,0.08
1.69,8.2,0.8
2.64,9.08,-0.15
2.37,8.24,-1.27
2.34,9.04,-1.65
2.3,9.53,-1.23
1.57,11.3,-1.08
1.84,13.63,-1.12
2.98,14.02,-0.72
3.95,13.72,-0.38
3.15,11.35,2.34
2.14,10.15,0.95
-0.08,8.81,-1.23
-0.42,7.86,-0.31
0.42,8.81,1.31
1.04,9.15,1.65
0.8,8.47,1.12
1.12,6.51,3.26
1.23,5.48,2.87
3.17,6.02,2.96
1.92,2.49,3.21
2.79,2.6,6.47
3.53,9.04,7.78
7.21,16.74,0.42
4.9,8.43,4.44
-0.19,8.58,4.63
2.53,9.3,-0.57
3.06,9.15,-1.08
3.87,8.2,1.65
2.75,8.35,1.31
2.68,7.44,0.19
2.07,7.82,0.46
2.37,9.23,0.84
2.37,8.47,0.04
1.73,10.38,-1.33
0.84,11.26,-0.93
2.75,10.42,0.0
2.87,12.91,0.0
3.6,11.54,0.19
3.02,11.5,-0.5
3.98,11.45,1.38
2.83,10.61,1.92
-0.99,7.46,-1.14
0.69,6.59,0.34
2.3,7.89,1.33
2.83,9.15,2.11
0.57,7.74,2.34
0.46,6.51,2.53
0.84,3.87,3.02
2.37,4.21,3.41
3.83,4.48,5.94
2.37,10.99,2.49
5.94,14.21,3.45
2.79,11.65,2.56
0.53,9.3,0.42
1.53,9.58,-0.04
1.57,9.23,0.46
0.95,8.24,2.14
3.06,6.93,-0.53
3.49,6.85,0.04
3.76,8.85,0.38
2.64,10.31,0.69
1.95,8.62,-1.18
1.14,10.04,-1.8
1.33,11.41,-1.76
