x-axis,y-axis,z-axis
4.21,9.66,4.903325
5.24,9.04,-2.9556155
5.37,10.8,-2.2201166
4.86,10.8,-1.4573772
4.25,11.84,4.2495484
7.06,11.56,-2.0294318
3.15,18.5,-1.920469
-2.41,17.31,-1.2666923
2.22,7.74,-1.607201
0.53,6.28,-1.4165162
-3.72,5.9,-3.7864566
-2.98,3.15,-4.099725
14.94,11.84,9.997335
6.59,9.3,1.5390993
3.45,5.79,-0.9125633
1.76,16.74,0.38136974
-0.53,11.5,3.1463003
0.23,9.34,-3.486809
1.04,9.7,-4.5219555
2.26,8.28,-4.7535014
2.6,7.86,-3.718355
1.92,8.35,-2.070293
2.03,9.47,5.6660647
4.48,9.77,-2.3426998
6.82,11.03,-2.7921712
5.75,12.07,3.9090397
6.24,11.73,0.84446156
4.06,16.25,-2.070293
-2.45,19.53,-1.7297841
-1.23,10.34,-0.9942854
-1.23,10.34,-0.9942854
2.34,6.21,-2.2201166
-1.61,6.02,-2.8330324
-4.02,2.15,-3.9499009
11.99,7.06,5.407278
6.32,8.66,1.6480621
1.84,8.43,0.19068487
3.76,18.05,0.23154591
0.53,7.63,-0.9125633
-0.3,12.34,-2.7921712
0.8,10.99,-3.759216
1.14,9.23,-4.1814466
1.57,8.05,-2.3426998
1.31,6.47,-0.9942854
2.91,9.08,1.1441092
4.6,8.81,-1.56634
9.77,11.45,-2.4925237
7.59,11.37,5.6252036
7.25,11.18,0.040861044
4.63,17.97,-2.4925237
-3.6,19.5,-1.56634
-0.08,8.73,-1.879608
3.76,5.13,-2.0294318
-1.8,6.21,-3.0645783
-5.01,2.79,-3.5276701
3.53,3.57,-2.0294318
13.72,17.2,10.56939
4.75,6.55,1.6889231
-1.42,11.41,-4.5628166
8.5,17.88,-1.920469
-2.56,5.71,0.313268
0.08,11.07,-3.255263
2.26,10.27,-4.4810944
2.3,8.39,-3.3642259
1.5,9.43,-2.2201166
1.84,8.47,-1.2666923
4.79,7.89,3.5276701
5.98,9.72,-2.5606253
9.19,10.08,-0.27240697
6.97,12.07,3.636633
5.9,13.72,-0.23154591
2.26,18.62,-3.1054392
-0.69,16.32,1.2666923
1.57,8.54,-2.2609777
2.53,4.9,-1.7978859
-3.3,5.05,-3.8273177
-4.79,2.03,-4.944186
12.95,10.04,9.956474
7.27,11.41,1.879608
3.02,4.9,-0.19068487
1.99,16.55,-0.0
0.46,11.69,2.7921712
-0.04,8.62,-2.6832085
1.42,10.53,-3.718355
2.11,8.43,-4.5219555
2.15,7.55,-2.6423476
1.54,8.01,-1.8387469
2.18,8.73,0.313268
4.06,9.72,0.6537767
6.78,10.73,-2.8738933
9.3,10.53,0.61291564
6.74,11.3,3.255263
4.63,16.78,-0.46309182
-0.99,19.57,-4.2904096
-0.5,10.73,-0.040861044
2.53,6.32,-2.6423476
-0.42,5.09,-2.1111538
-4.37,3.87,-3.214402
1.14,3.15,-2.7921712
15.21,15.75,11.34575
4.44,6.21,1.5390993
0.95,14.48,-2.2201166
4.1,12.45,-0.50395286
-2.22,9.08,-3.1054392
-0.3,12.3,-3.255263
1.33,9.58,-3.2961242
1.99,7.89,-2.7513103
2.11,7.97,-2.3699405
1.42,7.21,-1.9477097
3.26,9.81,-1.56634
7.4,11.18,5.938472
7.82,11.45,-3.5276701
9.66,10.27,6.4015636
5.37,13.14,-0.10896278
2.76,19.19,-3.405087
-2.53,17.12,2.4108016
0.95,8.77,-2.8738933
2.07,4.71,-2.5606253
-2.18,4.71,-2.7513103
-3.11,1.65,-5.053149
11.26,7.16,7.6954966
8.2,13.57,4.5219555
-0.69,9.28,0.9942854
2.11,18.24,0.92618364
1.27,7.93,-3.9090397
2.53,9.38,-0.88532263
2.83,10.99,-1.9477097
1.57,7.89,-3.8681788
0.69,8.05,-2.1383946
0.0,7.46,-1.2258313
2.68,8.47,-1.6480621
4.29,11.45,-2.8330324
10.65,10.69,4.5219555
10.84,10.99,1.920469
5.28,12.91,1.7570249
1.65,18.66,-3.255263
-1.57,17.47,0.6946377
-0.65,9.11,-2.7513103
3.41,3.64,-2.0294318
-0.8,5.41,-2.5606253
-3.68,3.45,-4.1814466
8.35,6.66,4.630918
9.7,14.75,6.238119
2.03,4.1,0.313268
1.8,16.13,-5.434519
0.27,10.69,3.1054392
-0.04,10.23,-1.8387469
0.57,10.92,-4.099725
1.33,8.05,-4.1814466
2.3,7.74,-2.5333846
1.76,7.82,-1.56634
3.83,9.92,4.372132
5.28,9.92,4.372132
7.21,10.31,-2.1792557
9.38,11.54,4.2904096
5.63,11.3,0.84446156
4.4,16.93,-1.9885708
-1.46,18.47,-0.7627395
0.95,9.04,-2.5333846
3.45,4.02,-2.2201166
-1.95,5.48,-2.8738933
-5.13,3.76,-5.134871
6.85,6.7,6.0201936
11.35,15.43,5.366417
5.28,4.06,0.61291564
-2.14,14.44,-0.5720546
6.32,17.08,0.53119355
-1.31,9.43,-2.3426998
-0.27,8.58,-3.0645783
0.46,8.12,-4.0588636
1.65,9.47,-3.636633
1.04,8.2,-3.445948
3.6,8.73,-1.607201
5.79,9.66,-0.46309182
6.55,10.08,0.23154591
5.56,10.46,-0.5720546
4.99,11.6,2.8330324
8.01,12.57,-2.5333846
5.22,18.58,-2.0294318
-2.49,17.2,1.0760075
0.42,7.89,-2.2201166
1.99,5.01,-1.3075534
-3.45,4.99,-3.5957718
-4.71,3.21,-3.5957718
11.5,7.74,7.0553403
9.34,13.67,2.982856
5.67,6.36,-0.84446156
6.85,17.77,2.1792557
-4.67,9.53,-2.8738933
-1.99,12.03,-3.0645783
0.31,10.12,-4.099725
2.26,8.73,-3.7864566
3.26,9.19,-2.4516625
2.07,6.44,-0.88532263
3.11,8.54,2.2609777
4.99,9.38,-1.9477097
8.16,11.75,-2.3699405
6.13,12.91,4.372132
7.82,9.43,-0.50395286
6.02,14.9,-1.7297841
