x-axis,y-axis,z-axis
3.11,-1.12,1.7978859
-3.53,6.17,7.082581
9.38,19.08,-6.5513873
-4.82,14.56,5.243834
5.37,12.72,-3.214402
5.37,12.72,-3.214402
0.0,0.0,0.0
-2.41,6.7,-0.38136974
-2.41,6.7,-0.38136974
3.21,4.56,-0.6946377
5.94,6.02,6.891896
2.56,-1.42,-3.9090397
-3.6,10.61,6.0201936
-3.6,10.61,6.0201936
-1.99,17.12,-4.7126403
-1.99,17.12,-4.7126403
5.28,14.98,2.2609777
6.24,17.24,-7.014479
-7.4,19.42,-4.399372
-0.3,8.66,-0.0
-1.38,8.24,-0.7627395
-3.76,3.91,-0.95342433
-1.8,1.08,-1.9885708
-2.64,5.09,-0.08172209
1.88,14.1,13.293459
6.44,10.46,-0.14982383
-3.53,3.26,1.0760075
0.0,14.33,2.3426998
-2.96,17.47,-6.4015636
-8.39,13.67,-7.6546354
1.27,16.78,-8.19945
3.38,9.43,2.2201166
-0.57,5.63,3.3778462
-3.95,3.72,1.4573772
1.42,8.66,-0.23154591
1.92,11.96,0.42223078
2.41,13.67,1.3756552
5.83,15.64,-1.9885708
1.38,15.09,3.255263
-1.31,11.18,-6.3607025
-0.61,11.84,-4.5900574
1.46,10.65,-4.5219555
2.91,9.11,-3.636633
-1.46,9.58,-4.5219555
-1.99,9.85,-2.8738933
-2.98,7.01,-3.0237172
-2.53,6.82,-0.61291564
0.95,10.19,2.6423476
6.4,10.38,2.1792557
4.63,8.47,-0.8036005
-4.29,14.82,2.4925237
-1.84,9.92,-5.8567495
-1.42,1.33,-3.255263
0.15,16.36,-7.5456724
-0.46,6.66,1.56634
0.65,10.99,4.3312707
4.4,8.81,3.568531
-0.61,5.28,1.1168685
-2.64,4.67,-1.7978859
3.26,10.46,-0.10896278
-0.3,8.69,0.08172209
1.65,10.08,1.607201
4.48,18.96,5.5162406
-7.35,19.5,-4.4810944
0.93,13.8,1.1168685
0.11,6.44,-2.8738933
-3.72,2.68,-2.0294318
-2.11,2.45,-1.9885708
1.08,1.14,-0.0
8.5,4.37,4.903325
6.28,0.57,5.47538
6.28,0.57,5.47538
6.28,0.57,5.47538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.89,9.81,-1.8387469
0.89,9.81,-1.8387469
0.38,2.37,-0.61291564
0.38,2.37,-0.61291564
0.38,2.37,-0.61291564
0.38,2.37,-0.61291564
4.25,-1.08,3.9499009
0.0,0.0,0.0
0.0,0.0,0.0
6.55,11.11,-1.6480621
6.55,11.11,-1.6480621
6.55,11.11,-1.6480621
0.0,0.0,0.0
-2.03,5.98,-0.61291564
-2.03,5.98,-0.61291564
0.19,5.79,-1.4982382
2.22,6.59,2.4925237
10.61,4.99,3.0645783
2.34,-2.14,-0.42223078
0.57,12.79,3.636633
5.43,19.38,-1.6480621
-1.27,11.6,3.214402
3.64,8.92,-0.50395286
1.69,16.36,2.982856
-2.3,19.53,-4.5628166
-1.84,14.6,0.9942854
-0.99,10.27,0.50395286
-0.99,10.27,0.50395286
-2.26,5.52,-0.95342433
-1.38,2.22,-2.3699405
0.0,5.41,-1.2258313
4.14,11.6,7.9270425
7.06,0.11,-2.8738933
-3.15,-0.34,5.2165933
7.89,19.57,2.1111538
-0.89,12.83,0.6946377
1.04,10.61,-0.9125633
3.06,13.67,4.1814466
1.38,19.57,-3.1054392
-1.27,16.63,-1.1849703
-0.65,9.43,0.61291564
-3.41,5.28,-1.2258313
-3.45,3.06,-2.070293
-2.6,5.56,-1.9477097
-0.5,8.08,0.50395286
6.66,11.65,11.645397
9.51,0.72,-2.3426998
-1.12,-6.09,0.10896278
1.54,17.73,-0.53119355
3.34,17.97,2.9147544
-0.99,13.8,-0.9125633
4.56,13.72,-2.4516625
-0.11,16.74,-0.61291564
3.06,14.44,-5.134871
1.5,8.08,0.95342433
-1.65,7.86,0.46309182
-2.56,5.98,-1.7297841
-2.96,6.24,-2.5606253
-3.11,8.28,0.14982383
0.15,8.81,3.990762
11.99,11.22,5.09401
-0.27,5.79,-0.10896278
-2.3,7.78,5.325556
-1.92,19.57,-10.691973
-2.41,13.76,-7.4639506
0.19,17.24,-7.8180795
-1.53,10.04,-3.8273177
-6.7,7.46,4.399372
1.31,4.18,0.53119355
1.99,9.23,1.879608
4.25,13.38,1.9885708
4.79,13.87,5.8567495
4.75,16.97,0.53119355
-0.72,15.24,-5.6660647
-4.79,13.63,-5.202973
2.07,10.0,-0.29964766
2.07,8.77,-5.325556
-0.46,7.01,-4.5900574
-5.71,7.08,-5.7886477
-6.24,4.71,-3.486809
-4.59,7.7,3.214402
16.32,19.23,9.152874
4.06,2.49,-5.7477865
-6.32,10.04,-2.6014864
-4.14,13.02,-4.0588636
-1.5,5.01,-4.5900574
-0.84,11.54,-7.6273947
-0.57,8.66,5.284695
2.07,10.88,-1.6889231
2.72,9.89,0.5720546
2.72,9.89,0.5720546
3.3,11.35,3.336985
2.96,11.88,6.4424243
4.94,16.32,0.84446156
-1.61,16.13,-12.598822
-2.87,11.99,0.7218784
0.76,7.89,-2.6014864
-2.07,4.9,-2.982856
-4.67,5.13,-2.3426998
-2.6,8.28,-0.08172209
4.33,12.22,4.2495484
1.46,3.72,-0.0
-0.69,-3.53,-1.3756552
4.48,-4.02,-1.3075534
3.49,11.99,5.5162406
6.44,19.23,8.962189
-6.47,5.9,0.10896278
4.29,17.62,-3.486809
-1.33,19.23,2.3426998
-3.41,9.38,0.61291564
-0.89,8.01,-2.8738933
-4.06,5.24,-2.4925237
1.88,0.27,-1.56634
5.94,-0.42,5.134871
5.94,-0.42,5.134871
5.94,-0.42,5.134871
0.0,0.0,0.0
-2.64,13.87,8.349273
4.67,15.55,1.3756552
4.67,15.55,1.3756552
-1.46,19.38,-4.2086873
0.0,0.0,0.0
-4.02,3.17,-2.0294318
2.96,1.31,7.4639506
