x-axis,y-axis,z-axis
2.98,-1.33,-0.8
12.15,1.27,-1.31
19.95,11.8,-2.49
3.26,8.28,3.49
0.23,2.72,-1.69
-2.45,0.04,-3.21
-4.44,-1.88,4.9
-1.76,1.46,2.37
0.19,5.6,-2.18
17.16,19.19,-11.22
13.33,5.05,-0.76
19.95,-0.57,6.97
16.66,-5.98,7.65
3.91,-2.41,-1.46
0.11,-4.48,0.19
2.75,-2.87,-1.46
10.27,2.96,-2.98
19.95,7.7,2.68
2.79,13.57,11.5
0.5,1.42,-2.18
-1.84,-0.27,-5.37
-2.37,-1.42,-4.18
-0.72,5.22,-3.3
13.33,18.96,-6.89
18.5,17.24,1.27
18.47,9.3,-1.08
19.95,-5.67,10.08
2.22,-3.21,0.99
2.14,-4.25,0.3
2.03,-4.18,-0.23
5.28,-0.5,-1.33
19.95,14.56,2.6
12.53,16.04,9.43
1.88,9.23,3.87
0.0,2.34,-4.33
-2.41,0.11,-5.6
-2.72,0.04,-2.37
-2.07,4.33,-0.42
1.46,11.8,-1.04
19.95,18.09,-6.44
19.95,4.37,-0.27
19.95,-9.43,9.23
12.79,-5.05,-0.76
4.37,-7.97,0.72
1.53,-3.87,-0.84
0.72,0.19,-1.46
12.41,6.17,-7.44
7.65,16.51,12.98
1.69,4.67,0.8
-0.69,0.0,-4.71
-2.26,-1.84,-7.67
-2.64,-1.33,-4.6
-1.73,1.33,-0.84
1.14,8.89,-2.53
17.5,19.72,-7.4
19.95,-10.61,12.79
15.85,-3.72,-1.84
6.89,-3.95,-0.72
5.01,-7.5,0.76
1.76,-0.91,-1.14
6.24,3.02,-2.07
19.8,5.01,-5.22
-0.23,5.01,-5.22
-0.23,5.01,-5.22
-4.18,2.83,-9.7
-5.28,0.46,-8.5
-5.24,0.08,-2.49
-4.14,1.18,7.21
2.68,8.2,-9.81
16.51,18.39,-7.46
19.95,16.13,3.64
16.7,-5.24,2.91
13.25,-8.27,-2.87
7.89,-8.81,0.72
3.87,-6.13,0.46
5.28,4.82,-1.38
19.53,9.3,4.82
18.77,17.82,7.63
2.41,14.48,9.28
-4.94,3.83,-9.43
-4.56,0.31,-5.79
-3.57,-1.33,-1.65
-2.68,0.31,0.08
8.58,17.16,-7.5
19.95,18.85,-7.89
19.95,1.33,2.49
19.89,-8.47,1.57
12.56,-13.29,-0.15
-0.11,-5.63,0.72
0.89,-0.8,-0.84
11.88,5.56,-4.1
19.95,12.15,11.03
1.04,9.23,3.02
-3.02,2.53,-6.82
-4.21,0.31,-8.35
-2.91,-0.42,-4.75
-2.26,1.92,-1.95
0.84,8.31,-2.41
15.7,19.34,-5.33
19.95,17.77,-7.7
12.95,-4.06,-1.57
3.15,-8.77,-1.08
2.49,-11.07,2.26
0.61,-3.98,0.5
19.95,10.53,0.91
18.16,19.11,9.28
4.75,7.63,2.6
1.12,2.6,-3.45
-1.69,-0.61,-5.63
-2.72,-1.08,-1.88
-3.11,0.5,2.72
-1.65,4.75,2.96
7.46,9.58,-5.18
19.95,9.04,-1.46
19.95,-7.31,8.85
13.4,-4.14,0.95
4.29,-4.18,-0.27
1.95,-4.18,-0.93
4.14,0.04,-1.65
12.37,2.56,-2.11
19.95,11.07,3.79
1.99,13.06,7.01
-1.27,2.22,-3.6
-3.79,-0.27,-5.98
-2.3,-0.53,-3.79
-0.76,2.49,-3.72
5.52,13.33,-2.53
19.04,19.76,-5.67
19.95,13.91,-6.55
19.95,-9.19,7.7
4.1,-7.08,0.3
2.87,-6.85,0.95
2.14,-2.11,-1.12
5.48,3.21,-1.57
18.89,18.89,4.82
1.5,15.43,11.6
-0.42,2.03,-3.17
-3.53,-0.04,-7.46
-3.02,0.34,-3.17
-2.41,4.02,-1.76
2.11,8.89,-1.57
14.79,17.35,-1.65
19.95,4.52,3.95
19.57,-7.82,3.02
11.26,-5.13,-0.19
7.86,-9.81,-0.84
1.14,-3.76,0.27
2.07,3.06,-0.95
17.27,7.35,-0.11
19.95,17.67,9.38
-0.08,2.3,-3.11
-3.3,-0.08,-7.7
-3.26,-0.84,-5.79
-2.79,0.57,-3.26
0.57,10.15,-1.46
8.81,14.06,-3.76
19.76,19.76,-9.15
19.95,7.55,1.42
12.76,-9.7,-1.61
5.71,-5.18,0.08
3.26,-6.13,-0.31
2.41,-1.76,-0.5
17.24,6.82,-2.91
18.92,18.12,13.1
2.79,13.99,11.37
-0.23,0.57,-2.15
-2.3,-1.76,-5.41
-2.15,-0.91,-2.76
-2.03,0.31,-1.73
0.11,7.82,-3.53
19.95,18.16,-4.67
19.95,0.04,6.24
18.47,-9.49,3.98
5.86,-4.71,0.04
0.11,-6.7,-0.95
1.42,-4.02,-1.04
6.66,1.5,-1.14
18.62,5.28,-0.99
19.95,18.09,3.91
1.57,5.22,-1.18
-0.99,1.14,-4.25
-2.41,-1.53,-5.37
-2.68,-0.34,-0.23
-2.03,4.21,0.11
7.74,13.1,-6.24
19.95,19.76,-1.14
19.95,3.76,0.65
19.89,-5.41,3.17
11.41,-5.71,2.22
5.98,-8.12,-1.92
0.99,-3.95,-1.18
2.64,2.15,-1.33
16.21,4.56,-0.84
19.95,17.86,9.72
0.5,4.9,-1.76
-3.06,0.31,-6.97
-3.57,-1.31,-5.52
-3.91,-1.08,-1.8
0.15,5.86,-1.23
13.72,16.66,-5.94
