x-axis,y-axis,z-axis
5.6,19.57,-7.59
-3.91,18.81,5.79
-0.99,15.02,5.52
-4.44,3.11,7.67
-8.96,4.25,2.72
-0.08,12.53,0.65
7.82,19.57,-3.53
13.87,17.97,4.14
2.3,11.37,-4.33
1.23,2.26,-1.65
3.68,-7.4,-2.96
0.57,3.57,2.22
0.0,10.31,8.01
12.22,15.83,-5.18
8.2,5.79,-5.43
5.98,19.42,-8.08
-3.41,19.19,3.3
-1.53,15.85,9.08
-3.91,4.29,4.63
-8.88,3.87,3.15
-1.53,11.37,0.76
4.79,19.57,-2.03
15.28,19.15,-0.65
2.96,12.53,-2.91
1.18,4.21,-2.37
4.99,-7.35,0.31
-0.5,-1.08,-1.27
-1.42,10.34,6.44
9.66,17.77,-2.26
7.86,2.37,-6.24
7.44,19.0,-7.4
-1.27,19.57,2.68
-1.5,17.16,4.29
-0.76,5.18,6.47
-7.65,5.33,4.99
-1.99,4.4,2.53
-0.23,18.5,-2.49
13.82,19.57,-5.63
6.89,13.38,2.18
-0.04,9.72,-1.18
6.55,-4.1,-0.15
-0.65,-2.68,1.57
0.65,6.93,3.79
7.78,16.25,-2.45
7.35,2.45,-7.5
8.16,17.92,-8.54
-1.65,19.42,3.11
-0.53,17.77,5.33
-1.42,4.25,6.02
-7.7,5.9,6.32
0.04,5.37,3.68
1.08,18.2,-2.68
15.51,19.53,-1.31
4.21,13.4,-2.03
0.8,6.97,-2.07
6.44,-5.41,-1.88
-0.8,-4.1,2.26
-0.84,10.15,4.71
8.81,16.7,-1.76
9.38,1.99,-6.97
8.2,17.5,-7.55
-2.68,19.57,1.04
-1.73,18.01,3.06
0.57,4.63,7.46
-7.7,5.79,5.98
-2.83,2.98,1.88
0.08,17.43,-2.14
12.57,19.57,-3.15
12.57,19.57,-3.15
7.16,16.13,3.34
5.52,-2.45,-1.57
5.52,-2.45,-1.57
1.99,-5.63,0.42
-2.26,9.19,0.8
5.71,10.53,0.95
6.51,11.69,-4.37
9.04,14.21,-5.41
-1.92,19.57,-2.98
1.88,18.35,2.76
-0.95,7.25,6.28
-6.78,5.83,5.48
-3.68,2.91,4.02
0.11,14.37,-2.83
7.06,19.53,-2.22
13.44,17.73,3.76
-1.57,10.88,-3.02
6.02,-2.96,-1.88
0.31,-4.9,0.72
1.23,6.63,0.34
6.85,17.12,1.27
8.96,4.18,-4.29
8.66,13.57,-9.66
-2.22,19.57,-0.34
-1.53,18.47,5.86
-1.42,9.15,1.54
-8.05,4.63,8.08
-2.68,3.99,2.03
1.65,17.05,-1.27
9.96,19.57,-3.41
7.44,15.94,2.34
0.76,9.81,-2.75
6.21,-3.6,-1.69
0.53,-6.82,0.15
0.93,7.16,1.99
6.24,17.77,-0.61
9.34,4.25,-3.45
9.62,13.44,-7.89
-1.31,19.57,0.08
-2.64,17.86,6.28
-0.76,8.54,1.5
-7.16,4.86,6.97
-5.05,3.95,3.6
0.65,16.63,-1.53
9.0,19.53,-4.63
11.35,16.66,3.34
0.99,10.84,-3.49
5.24,-2.75,-1.18
1.88,-6.43,-0.72
0.57,8.5,1.69
1.54,13.02,0.8
12.79,7.7,-1.84
8.58,13.4,-9.28
-2.53,19.5,0.19
-0.91,19.53,5.79
-2.45,9.3,2.6
-5.52,4.25,6.93
-2.87,3.53,2.41
-0.46,15.66,-1.18
5.18,18.96,-3.41
13.8,18.16,3.76
-0.46,10.42,-3.45
4.25,0.04,-1.14
3.57,-6.21,-2.03
0.57,3.3,1.42
-1.53,13.02,5.05
10.65,12.72,-2.98
7.74,6.74,-6.4
4.21,19.5,-3.6
-1.8,18.62,0.19
-0.5,14.86,4.86
-6.59,4.94,7.46
-7.46,3.45,4.06
0.19,9.3,0.72
2.64,19.53,-2.49
15.36,19.5,1.38
3.3,12.07,-2.72
3.15,1.99,-1.76
1.14,-5.41,0.04
1.14,-5.41,0.04
1.84,7.86,1.08
7.86,16.93,-0.42
7.12,3.41,-6.7
5.98,17.97,-6.4
-3.57,19.53,-0.38
1.04,13.48,6.63
-3.15,8.92,6.51
-7.31,3.64,5.71
-0.3,7.06,0.31
1.18,19.5,-1.84
14.75,19.57,-0.89
4.99,13.21,-1.46
-0.23,8.28,-2.22
-0.23,8.28,-2.22
-2.18,-5.13,2.03
-0.72,16.13,7.16
10.15,11.92,-2.41
8.08,4.86,-8.31
6.55,19.31,-6.36
-4.63,19.42,0.69
-1.04,13.95,7.93
-3.34,5.24,6.21
-8.12,4.18,4.67
1.27,8.01,0.38
2.76,19.53,-0.95
15.94,19.57,-1.5
3.99,11.69,-1.65
-0.53,7.01,-1.92
6.32,-6.7,-1.57
-3.83,-3.49,0.61
-0.42,13.91,5.24
10.38,16.74,0.46
9.34,1.84,-8.08
8.39,17.62,-8.24
-4.52,19.53,3.57
-0.27,14.6,8.69
-2.49,7.67,4.48
-10.84,4.25,3.45
0.11,5.37,3.53
1.38,19.11,-2.64
14.44,19.5,-3.41
4.56,14.02,1.33
-0.42,9.23,-2.07
6.36,-5.24,-0.95
-2.22,-4.52,0.46
1.33,10.27,3.57
6.93,16.4,-2.07
8.01,4.6,-5.18
7.46,15.66,-7.55
-2.75,19.5,1.33
-0.99,14.33,5.24
