x-axis,y-axis,z-axis
0.5,5.22,0.95342433
-1.04,2.96,0.040861044
-1.33,3.15,1.5390993
-0.46,7.55,3.6774938
-0.38,14.98,12.489859
-0.15,8.35,5.706926
-3.53,17.31,3.445948
-0.42,4.14,-2.070293
3.91,11.41,0.6946377
-2.11,8.66,2.5606253
0.0,5.9,0.19068487
0.72,9.08,0.5720546
0.11,10.31,3.255263
1.14,9.23,0.6946377
2.34,11.54,1.1441092
0.42,13.53,1.7570249
1.95,12.64,0.08172209
-1.18,11.45,-0.46309182
-5.37,14.94,0.08172209
1.54,11.8,3.2961242
2.3,6.09,1.334794
-1.14,2.41,0.5720546
-0.72,3.87,2.070293
-1.12,5.67,2.6832085
-0.57,10.0,7.43671
0.76,13.8,10.651112
-0.99,7.78,5.5162406
-4.75,17.88,0.10896278
0.42,3.45,-1.920469
-0.61,10.0,0.6537767
0.11,9.38,1.6889231
0.19,7.01,-0.38136974
1.76,9.28,0.95342433
1.99,9.3,1.9477097
1.69,9.77,1.5390993
1.8,12.11,0.84446156
-0.61,13.44,1.7570249
2.11,12.76,-0.10896278
-3.64,11.73,-1.8387469
-4.29,15.24,2.8330324
1.76,13.14,2.4925237
1.88,5.05,0.84446156
-1.8,1.84,0.95342433
-0.91,2.64,1.6480621
0.08,5.13,4.671779
0.31,10.46,8.539958
-1.8,11.07,7.0553403
-2.53,10.15,9.888372
-1.92,15.6,1.607201
-1.84,4.33,-0.50395286
0.5,11.96,-0.19068487
-0.11,8.24,3.173541
0.61,5.86,0.08172209
0.99,10.19,1.3075534
0.15,8.58,1.6889231
0.95,8.12,1.2258313
2.03,9.92,1.5390993
1.23,11.37,1.1441092
-0.04,12.79,2.2609777
1.18,11.75,0.27240697
-1.92,13.06,-1.8387469
-4.99,15.89,3.2961242
2.49,10.73,2.4108016
1.33,5.33,0.6946377
-0.72,2.76,0.3405087
-1.14,2.49,1.2666923
-1.23,6.36,3.759216
-1.33,15.85,12.9529505
1.08,6.78,5.012288
-4.21,16.28,1.56634
-0.04,6.24,-0.50395286
-0.04,6.24,-0.50395286
-1.18,10.57,1.920469
-0.11,6.51,-0.42223078
-0.11,6.51,-0.42223078
0.99,7.74,1.6480621
1.12,9.08,2.152015
2.15,9.77,0.50395286
0.93,13.53,1.6480621
1.08,15.02,1.0351465
-0.65,12.37,-1.2258313
-5.24,15.21,0.50395286
-1.31,11.07,2.5333846
3.06,6.85,1.0351465
-0.23,3.06,0.42223078
-1.92,18.7,14.9006605
-1.92,18.7,14.9006605
-1.92,18.7,14.9006605
-0.11,4.63,3.405087
-4.99,16.13,0.5720546
0.27,6.82,-1.1168685
1.95,8.89,1.1168685
-1.8,7.67,1.7570249
2.3,7.86,0.19068487
1.46,8.89,1.8387469
1.08,9.43,1.8387469
2.87,11.03,0.7627395
-1.14,12.83,1.7570249
1.12,12.68,2.3018389
0.76,11.45,-1.7297841
-3.98,16.51,2.070293
-0.19,11.84,2.3699405
2.3,5.33,1.0760075
-0.46,3.26,-0.0
-1.95,2.91,1.56634
-1.99,5.52,2.4108016
-0.08,14.82,10.460427
1.99,10.19,8.853226
-2.91,11.99,1.3075534
-3.11,13.06,1.3756552
4.02,5.75,-2.3018389
-0.46,10.92,2.0294318
-2.34,7.25,1.3075534
1.5,7.27,0.92618364
1.31,9.66,1.8387469
1.23,9.53,1.6889231
2.18,11.92,0.9942854
0.46,13.99,1.7978859
1.33,12.68,0.19068487
-4.1,13.82,-1.9885708
-3.68,14.29,2.7240696
3.6,8.28,1.4573772
0.69,3.3,0.42223078
-1.99,3.15,0.92618364
-1.92,4.71,2.4925237
-0.34,10.31,5.175732
-0.57,15.28,13.0619135
-1.46,8.08,2.4925237
-5.41,15.79,0.8036005
3.57,4.82,-2.7240696
0.31,10.57,2.4516625
