x-axis,y-axis,z-axis
1.12,5.94,-6.47
5.33,8.31,0.0
-2.18,18.96,-7.21
-1.23,13.14,-2.72
5.71,10.53,-3.91
4.1,11.54,-5.67
-3.53,3.49,0.65
1.54,1.88,1.38
-1.46,10.0,1.54
-1.38,12.26,-0.72
0.61,8.12,-8.01
5.37,10.69,-3.68
0.84,4.4,-4.56
5.52,15.79,-6.74
-1.46,15.21,0.19
1.27,8.54,-0.84
8.47,15.79,-5.41
0.57,8.24,-5.79
-4.9,3.91,0.76
2.26,2.49,1.8
-1.88,12.26,0.93
-0.61,10.27,-2.03
1.38,10.38,-8.05
1.5,9.81,-2.91
1.57,4.67,-6.43
6.55,16.28,-2.07
-0.76,17.69,-3.26
-2.64,7.21,0.84
10.08,14.63,-5.43
0.65,8.89,-5.28
-3.17,4.82,1.31
3.06,3.06,1.33
-0.42,11.07,1.08
-1.18,9.92,-2.41
-1.12,11.11,-6.28
1.08,10.34,-4.75
1.95,2.91,-4.75
4.21,14.21,-4.63
-3.45,14.41,-0.99
3.11,10.34,-0.27
6.05,12.76,-5.05
0.61,7.31,-5.56
-3.45,6.17,0.11
2.96,6.85,0.31
-0.99,10.38,0.93
-2.03,8.31,-0.95
-2.03,8.31,-0.95
1.92,9.77,-4.02
4.14,3.17,-5.56
0.57,13.44,-0.76
-5.48,15.85,-5.28
4.56,9.85,0.5
6.44,9.3,-2.3
7.63,10.53,-6.7
1.27,11.37,-3.21
2.15,19.27,1.65
1.84,16.63,6.55
-2.87,15.75,-1.76
-1.76,9.43,0.34
0.19,7.06,0.65
-1.84,5.9,2.68
-4.06,5.09,-0.3
-2.64,9.43,-5.75
-0.76,14.21,-5.9
-0.08,9.38,-1.04
0.69,11.37,0.11
-0.11,12.68,1.65
2.11,7.93,2.91
3.06,11.5,2.76
-1.53,9.85,0.46
-2.56,8.85,0.53
0.57,8.92,0.89
0.95,10.08,0.19
0.08,10.53,-2.07
2.3,11.37,-4.1
5.86,14.75,-3.72
1.8,12.45,-1.53
-4.4,13.99,5.18
-0.34,13.29,1.04
1.18,10.95,0.72
0.27,8.12,1.65
-2.11,4.14,0.69
-3.34,-1.18,-1.23
-1.08,-0.69,-1.46
1.61,15.85,-4.18
2.41,11.11,-3.21
-3.41,3.68,-1.73
-0.91,9.19,-0.91
6.36,17.69,-7.08
-4.33,7.93,-0.89
9.08,16.25,-4.21
2.64,4.9,2.22
-4.25,4.9,2.22
2.87,0.65,1.84
-1.12,9.15,0.95
-0.42,10.8,-3.49
-1.88,11.35,-5.33
2.64,13.76,-5.63
3.17,3.76,-3.15
0.93,10.5,-5.18
-2.96,14.75,0.27
2.49,12.95,-1.57
5.01,12.6,-4.14
4.21,10.04,-6.43
-5.01,5.43,0.5
0.34,3.45,1.8
-1.69,8.43,1.04
-0.57,10.73,-1.08
2.37,8.69,-7.4
2.03,8.73,-2.98
0.19,7.97,-8.54
8.12,17.47,-1.18
-1.73,15.05,-4.59
0.27,7.89,-4.52
4.44,14.56,-5.86
-4.29,1.99,3.11
0.65,0.0,2.03
1.57,12.45,-0.46
1.57,12.45,-0.46
-0.5,11.03,-3.11
0.23,11.3,-3.87
-1.14,6.36,-1.88
5.43,12.83,-5.82
-1.18,17.86,-2.83
0.76,7.59,-2.11
2.72,13.87,-3.3
4.37,9.15,-5.13
-1.42,7.12,-3.79
-1.53,5.75,0.31
0.27,6.02,0.95
1.18,9.23,0.04
-1.42,9.08,-0.95
3.17,11.99,-8.81
0.8,9.62,-2.49
0.0,4.37,-6.13
1.18,16.86,-3.17
1.38,14.25,-1.31
0.15,6.4,0.61
8.16,15.24,-4.25
0.99,7.16,-6.55
-2.68,7.4,-2.96
2.49,10.5,-0.5
-0.34,10.12,0.93
-0.34,10.12,0.93
-2.45,7.21,-0.53
0.57,7.46,-4.9
1.08,11.11,-2.79
2.53,4.06,-10.08
4.82,6.24,2.03
-5.18,16.47,-4.37
-0.11,14.33,-0.46
1.46,7.08,-0.27
8.73,11.56,-1.38
6.17,9.15,-8.66
3.53,11.41,-4.33
2.37,17.69,1.69
-1.33,14.82,6.89
-0.42,17.35,1.12
-2.53,12.18,-0.08
-1.42,7.4,1.33
-2.87,5.9,3.11
-2.37,4.86,1.31
-1.14,10.69,-4.06
-3.36,12.49,-6.47
-2.49,11.96,-1.8
0.19,12.49,4.25
-0.65,5.33,3.49
3.3,15.94,3.72
-0.34,9.0,-2.3
-1.69,9.23,0.8
0.69,8.96,-0.15
0.76,8.69,0.08
1.65,10.27,-0.42
1.5,12.37,-6.74
4.63,14.06,-4.59
2.83,13.82,-0.84
-6.51,13.25,5.18
0.42,13.57,-0.42
1.42,9.72,1.88
-1.08,5.56,0.69
-1.18,0.65,0.04
-1.65,-0.08,0.11
-1.73,4.18,-2.37
3.34,17.39,-3.6
-2.03,6.51,-2.56
-2.53,4.33,-1.53
9.85,15.79,-5.18
-3.76,14.67,-0.5
-2.03,2.34,-0.57
11.41,17.05,-6.85
-3.17,4.02,-1.42
-1.23,2.15,3.26
2.07,4.14,1.04
-1.38,12.98,-0.69
-2.56,10.95,-6.85
1.57,12.95,-5.37
2.68,4.94,-4.4
2.6,3.99,-1.31
0.65,19.57,-5.48
-6.05,6.7,-1.46
