x-axis,y-axis,z-axis
0.84,10.31,4.29
-2.22,-0.19,-3.57
-2.22,-0.19,-3.57
-1.65,-0.3,-1.31
-0.57,3.3,-0.99
10.61,15.24,-0.89
18.39,8.96,-3.21
19.91,0.76,5.2
15.28,-6.21,2.96
4.02,-3.15,-0.23
0.72,-5.56,-0.34
0.42,-4.82,-0.5
11.65,2.45,-2.26
19.95,9.7,3.41
16.32,17.54,5.63
0.42,1.76,-2.87
-2.26,-0.42,-4.94
-3.15,-1.5,-4.25
-2.26,-1.14,-0.8
-1.42,2.11,1.23
18.54,18.81,-2.87
19.3,14.56,-0.15
17.62,2.76,2.53
10.61,-2.87,-0.69
3.79,-4.02,2.07
1.65,-4.1,1.33
1.99,-1.88,-0.95
19.53,6.47,1.08
19.95,17.2,1.84
3.53,12.45,10.88
-1.33,5.18,-0.27
-3.41,1.42,-5.01
-2.96,0.31,-3.11
-1.42,2.11,-0.38
1.84,8.16,-1.95
14.06,18.43,-2.37
19.95,7.06,1.76
19.61,-6.43,2.3
12.68,-5.9,0.89
4.94,-10.95,1.69
2.41,-4.18,0.5
1.99,2.11,-1.23
14.29,4.44,-2.6
7.82,16.47,11.45
0.38,4.1,-2.45
-2.6,1.8,-7.55
-3.38,0.08,-8.05
-3.34,-0.27,-2.15
-2.98,6.21,0.65
4.25,12.3,-1.69
9.34,-8.05,-0.57
9.34,-8.05,-0.57
9.34,-8.05,-0.57
9.34,-8.05,-0.57
4.29,-8.96,-1.27
1.5,-7.7,-0.34
6.59,4.63,-2.03
19.76,6.78,4.75
19.3,16.97,7.82
1.61,13.14,10.76
-5.01,2.6,-10.88
-3.6,2.68,-6.74
-2.53,3.68,-1.46
1.27,8.43,-3.26
8.54,17.31,-6.21
19.7,19.27,-9.81
19.95,2.91,3.49
7.5,-6.82,0.08
3.34,-7.97,0.72
0.99,-6.09,0.19
1.08,-1.61,-1.12
19.61,7.67,3.45
14.98,18.35,12.18
0.34,9.28,9.53
-0.53,0.5,-1.12
-2.64,-3.68,-1.65
-1.57,-1.08,-0.72
-1.61,-0.42,-1.08
0.91,4.71,-2.07
19.61,14.33,-0.61
16.89,-4.99,9.34
16.21,-5.13,3.02
6.59,-2.03,-1.65
0.91,-7.74,1.57
0.57,-5.82,0.0
9.04,-0.23,-1.14
19.95,6.51,3.79
6.32,11.88,5.82
0.04,4.1,-2.07
-2.22,2.15,-3.3
-2.91,-0.23,-3.49
-1.88,-0.53,-1.61
6.47,10.23,-2.41
19.95,19.76,1.65
19.04,14.21,-3.64
17.2,-8.77,4.29
6.59,-2.18,-1.61
2.22,-4.02,-0.38
2.53,-10.15,1.57
6.13,0.31,-0.57
19.27,5.13,0.65
19.95,18.31,2.22
6.4,16.78,11.54
-0.89,5.75,-9.58
-3.17,3.15,-11.96
-3.26,-0.42,-4.67
-1.88,0.5,0.3
7.27,12.57,-2.91
19.95,19.76,-0.04
19.95,12.83,-1.92
19.95,-2.56,3.26
6.43,-7.44,-0.5
3.57,-6.47,-0.19
2.83,-4.75,-0.65
5.13,0.8,-0.76
19.95,13.44,7.89
13.67,17.39,9.81
3.95,10.31,-1.27
-3.45,8.05,-7.67
-4.99,1.65,-7.46
-4.6,-0.19,-3.26
-3.3,2.22,5.48
-0.99,4.02,-2.91
6.05,15.85,-12.34
19.95,11.22,-1.65
19.95,-2.41,-3.53
17.67,-8.2,-1.23
4.56,-12.22,1.65
0.8,-6.05,1.12
2.18,1.5,-0.27
16.85,5.6,0.89
8.77,15.66,6.28
-1.04,11.56,-3.64
-7.21,7.31,-8.08
-6.7,1.76,-6.63
-3.64,1.8,1.38
-2.18,3.49,0.34
0.11,9.3,-3.87
12.37,19.46,-11.54
19.95,2.45,-2.53
19.72,-4.02,-0.57
16.21,-10.23,-1.42
9.47,-9.92,0.69
0.3,-0.38,-0.04
9.08,12.34,-3.06
19.95,9.77,12.37
12.56,18.24,8.35
-0.53,9.47,-0.19
-6.24,4.71,-6.55
-4.21,0.38,-2.87
-3.79,1.92,-1.23
-2.22,5.6,-0.19
17.2,19.53,-8.81
19.95,15.13,-7.63
19.95,-2.03,2.83
18.01,-8.16,1.76
5.6,-8.43,0.61
1.57,-5.18,0.34
1.27,0.42,-0.84
10.72,10.5,-6.13
19.95,15.09,13.06
0.72,3.06,-1.76
-3.45,0.72,-6.59
-4.33,-1.33,-6.24
-3.02,-1.23,-2.91
-0.72,7.46,-1.14
11.6,17.27,0.91
19.95,19.65,-5.63
19.95,9.62,-4.75
12.41,-5.37,-1.14
5.86,-4.02,-0.31
3.98,-7.21,0.72
3.06,-2.22,-0.15
18.69,5.52,1.95
19.95,18.5,5.98
7.31,17.47,10.69
-0.65,4.75,-3.34
-4.79,-1.65,-5.37
-4.33,-1.5,-2.98
-3.15,2.26,0.46
-1.38,6.74,-0.8
9.53,14.14,-6.17
19.95,12.57,-4.63
19.95,-2.14,3.6
17.77,-7.97,1.14
10.11,-8.47,0.84
0.42,-8.47,0.84
1.04,-0.5,0.19
15.85,9.28,-2.34
19.95,17.86,9.72
0.11,5.83,-3.11
-4.1,2.64,-8.58
-5.71,-0.04,-8.73
-4.94,0.0,-5.86
-4.1,2.37,-1.54
1.73,8.54,-4.33
16.59,18.85,-12.45
19.95,17.73,-7.08
19.95,-0.95,0.61
11.65,-9.47,-1.31
