x-axis,y-axis,z-axis
2.96,8.96,-0.19
2.64,8.92,-0.27
3.17,9.19,-0.11
3.45,8.39,-0.53
3.45,8.96,-0.19
3.3,8.77,-0.15
2.87,9.15,-0.08
3.17,8.62,-0.38
3.41,8.85,-0.23
3.17,8.73,-0.19
3.17,8.89,0.0
3.11,8.66,-0.15
3.26,8.73,-0.27
3.41,8.81,-0.23
2.96,8.85,0.0
2.98,8.89,-0.19
3.34,8.66,-0.46
3.49,8.58,-0.27
3.41,8.77,0.08
3.57,8.81,0.04
3.49,8.58,-0.19
3.41,8.73,-0.15
3.41,8.73,-0.38
3.41,8.66,-0.27
3.64,8.5,-0.42
3.45,8.62,-0.15
3.36,8.69,0.04
3.15,9.19,-0.04
3.41,8.66,-0.65
3.17,8.39,-0.57
2.98,8.66,0.04
2.83,9.47,0.69
3.06,9.53,0.5
2.87,8.54,0.11
3.17,9.53,0.27
1.99,9.28,1.08
0.91,9.28,1.23
2.07,8.54,0.53
3.87,8.12,-0.08
4.1,7.89,-0.69
3.17,7.67,-0.72
3.76,7.78,0.76
1.65,10.27,2.14
3.95,8.28,-1.76
4.56,8.58,-1.12
3.98,7.78,-0.69
2.3,10.0,0.53
2.98,9.3,-0.08
3.17,8.66,0.08
3.83,8.81,-0.5
5.09,8.28,-0.46
4.86,7.59,-0.65
4.99,7.86,-0.53
4.4,8.12,-0.04
3.64,8.69,0.11
4.37,8.73,-0.31
4.21,8.39,-0.27
3.91,8.5,-0.31
4.48,8.12,-0.27
4.18,8.16,-0.19
3.76,8.39,-0.11
3.6,8.69,0.04
3.45,8.73,0.0
3.41,8.5,-0.11
3.57,9.0,-0.11
3.57,8.66,-0.27
2.83,8.73,-0.15
3.53,8.96,0.04
4.4,8.39,-0.08
4.52,8.05,0.04
4.14,8.43,0.38
4.48,8.35,0.11
3.83,8.35,-0.11
3.45,8.85,-0.23
4.48,8.43,-0.27
4.37,7.97,-0.34
4.33,8.35,-0.27
3.95,8.31,-0.23
3.83,8.5,0.0
4.1,8.5,0.08
4.06,8.35,0.0
3.91,8.43,-0.15
3.87,8.47,-0.27
3.79,8.58,-0.23
4.02,8.39,-0.31
3.98,8.43,-0.19
3.91,8.43,0.0
3.64,8.58,-0.04
3.64,8.58,-0.04
3.64,8.58,-0.04
3.79,8.31,-0.15
4.02,8.62,-0.15
3.95,8.35,-0.11
3.98,8.5,-0.08
3.87,8.58,-0.08
4.1,8.43,-0.15
3.95,8.5,-0.11
3.68,8.47,-0.11
4.18,8.43,-0.23
3.91,8.43,-0.15
3.87,8.54,-0.08
3.79,8.47,-0.04
3.98,8.47,-0.04
3.95,8.43,-0.11
3.91,8.5,-0.15
3.87,8.54,-0.19
3.95,8.47,-0.15
4.1,8.43,-0.11
3.95,8.47,-0.08
4.02,8.47,-0.08
3.87,8.35,-0.11
3.91,8.47,-0.15
3.95,8.43,-0.27
3.83,8.54,-0.23
4.06,8.35,-0.27
4.06,8.43,-0.15
3.91,8.43,0.04
3.98,8.43,0.04
3.91,8.47,-0.04
3.95,8.43,-0.04
3.91,8.43,-0.19
4.06,8.39,-0.19
4.06,8.43,-0.04
3.91,8.43,-0.04
4.1,8.5,0.0
4.14,8.62,0.0
3.91,8.39,0.0
4.06,8.62,-0.11
3.98,8.96,0.04
4.02,7.86,0.0
4.29,8.16,-0.08
4.56,8.39,0.0
4.18,7.86,0.08
3.98,8.47,0.11
3.83,8.54,0.27
3.45,8.69,0.23
3.3,8.69,0.3
3.53,8.62,0.23
4.14,8.39,0.04
3.87,8.58,0.04
3.87,8.58,-0.04
3.95,8.43,-0.04
3.87,8.5,-0.04
3.72,8.43,0.04
3.76,8.58,0.08
3.79,8.43,0.23
4.29,8.12,0.23
4.33,8.43,0.08
3.91,8.31,0.11
3.83,8.54,0.11
3.91,8.31,0.19
4.06,8.5,0.19
3.91,8.28,0.27
3.91,8.39,0.08
4.06,8.77,-0.04
4.06,8.16,-0.08
4.29,8.2,-0.11
4.18,8.62,-0.19
4.02,8.47,0.0
4.25,8.05,0.0
4.67,8.16,0.04
4.59,8.2,0.19
4.33,8.35,0.3
4.48,7.97,0.19
4.44,8.12,0.08
4.37,8.35,0.0
4.06,8.5,0.04
4.18,8.43,0.08
4.4,7.97,0.08
4.56,8.12,-0.08
3.98,8.54,-0.04
4.1,8.08,0.04
4.4,8.28,0.0
4.1,8.35,0.08
4.06,8.39,0.04
4.21,8.35,0.0
4.1,8.35,-0.04
3.87,8.47,-0.04
4.14,8.35,0.0
4.25,8.35,0.08
3.91,8.47,0.11
3.76,8.62,0.04
3.95,8.35,0.08
4.18,8.39,0.0
4.02,8.39,-0.04
3.91,8.5,-0.11
3.72,8.43,0.0
4.1,8.43,-0.08
3.87,8.5,-0.04
4.02,8.47,0.0
3.95,8.47,0.04
3.95,8.39,0.04
4.02,8.54,-0.04
4.02,8.39,0.0
3.98,8.5,0.0
4.06,8.31,0.0
4.02,8.47,-0.11
4.02,8.43,-0.04
4.14,8.5,-0.11
3.95,8.43,-0.08
