x-axis,y-axis,z-axis
-5.52,-2.6,-2.2609777
2.26,2.03,-4.5628166
-5.75,19.23,0.3405087
-2.3,17.27,1.4165162
-11.07,16.55,13.021052
4.44,7.67,4.0588636
2.18,-8.54,-8.117727
-0.57,-2.72,-0.7218784
-4.67,15.24,6.469665
0.04,6.36,-10.106298
-5.13,5.24,2.5606253
-5.28,14.86,0.23154591
-11.92,10.88,3.718355
-4.56,11.99,2.152015
1.61,7.12,6.2108784
-7.97,-0.42,-1.8387469
3.34,0.04,-1.6480621
-8.69,13.33,0.08172209
1.04,18.35,-1.3756552
-8.05,14.33,10.61025
0.11,13.1,7.7363577
3.21,-2.96,-2.6832085
-2.45,-5.86,-1.0351465
3.15,8.69,3.636633
-5.18,12.18,-3.7864566
-6.05,7.21,1.56634
-1.76,11.92,1.7297841
-14.98,14.98,5.7886477
-4.02,7.46,-1.4573772
4.18,9.0,7.4639506
-8.81,0.65,-1.0351465
1.57,-0.11,-4.5628166
-1.53,19.42,0.61291564
-4.56,18.66,-0.53119355
-9.3,16.97,10.882658
5.79,7.67,2.2609777
1.92,-8.01,-5.9793324
-0.84,-4.06,1.1441092
-3.41,12.57,6.238119
-2.3,11.88,-4.399372
-2.41,2.15,-0.27240697
-8.88,16.59,1.9885708
-8.12,10.34,5.284695
-4.59,10.61,-2.1792557
2.96,8.54,7.7772183
-11.65,-1.08,-3.1054392
4.79,1.8,-3.445948
-4.59,18.24,3.336985
-4.71,15.64,-0.08172209
-5.37,15.75,13.184497
5.71,6.32,1.2258313
-0.91,-9.62,-6.782933
1.84,1.88,3.173541
-7.08,12.53,1.4982382
-4.9,10.38,1.3756552
-1.65,9.11,-1.2666923
-11.33,16.55,6.238119
-10.53,8.81,-0.7627395
7.55,11.6,4.140586
-7.78,4.25,3.9499009
-6.24,-1.61,-1.4982382
-2.22,3.21,-6.3607025
2.37,19.57,0.9942854
-6.43,15.32,2.5333846
-8.77,17.16,12.871228
6.36,7.16,0.19068487
-0.84,-10.92,-8.117727
2.18,0.65,1.56634
-5.28,13.02,5.325556
-7.21,12.53,-4.0588636
1.99,5.71,0.23154591
-11.8,17.5,4.2904096
-9.96,7.82,5.597963
-8.92,9.15,0.95342433
10.31,11.14,4.6036777
-10.15,0.46,-0.42223078
0.99,-0.08,-2.7921712
-7.16,14.18,-0.9942854
3.02,19.34,-3.0645783
-12.18,14.98,8.076866
-1.04,11.35,6.742072
3.06,0.23,-3.214402
-2.45,-7.78,-2.4925237
2.83,5.24,5.8976107
-3.49,12.22,-3.214402
-5.6,2.98,-0.040861044
-7.21,15.02,1.2258313
-8.05,13.72,7.7363577
-9.53,7.97,-3.3642259
11.03,9.28,7.8589406
-11.73,2.56,0.92618364
-3.45,-0.65,-1.3075534
-2.03,8.77,-5.9793324
4.4,19.57,-2.6014864
-7.59,17.67,3.3778462
-10.53,15.85,12.14935
3.38,4.94,-2.4108016
-1.27,-9.34,-7.273266
3.41,-0.89,2.070293
3.41,-0.89,2.070293
3.41,-0.89,2.070293
3.41,-0.89,2.070293
0.0,0.0,0.0
-10.11,10.27,3.255263
0.0,0.0,0.0
1.04,9.38,7.6954966
-7.93,-1.12,-3.1463003
4.67,0.08,-2.9556155
-11.3,16.93,-4.630918
3.34,19.31,-0.95342433
-11.41,16.78,10.651112
4.75,9.15,3.445948
3.72,-6.85,-7.7363577
-1.12,-7.44,-0.95342433
-2.34,16.13,7.43671
-2.37,5.18,-10.991621
-3.15,3.95,3.636633
-6.97,15.21,2.070293
-10.27,11.37,7.205164
-9.49,10.08,-0.6537767
8.54,9.11,5.134871
-8.92,1.12,-0.61291564
2.11,-1.23,-1.4982382
-6.24,7.7,-4.0180025
3.87,19.57,-2.2609777
-6.4,13.21,3.8681788
-6.66,16.4,9.888372
7.12,3.45,1.7570249
-2.98,-8.43,-5.134871
2.18,4.52,3.173541
-3.06,6.09,-0.9942854
-8.27,11.69,4.440233
-3.64,10.27,0.19068487
-9.92,15.4,4.7943625
-8.24,7.67,1.2666923
2.18,11.14,4.099725
-6.66,3.83,2.7240696
-0.95,-0.27,-1.1441092
-2.96,5.79,-3.759216
1.04,19.57,1.1849703
-4.79,15.21,1.5390993
-8.2,16.89,11.304889
4.56,6.55,4.0588636
0.19,-3.76,-3.9499009
-0.34,0.46,-0.9125633
-0.34,0.46,-0.9125633
-0.95,6.63,1.334794
-0.95,6.63,1.334794
-6.66,14.75,3.0237172
-11.95,8.85,2.3018389
1.46,10.15,3.568531
-3.36,3.91,2.2201166
-3.36,3.91,2.2201166
0.5,1.54,-0.3405087
-6.93,10.04,-3.8273177
2.91,19.53,-1.1168685
-8.16,16.51,5.5162406
-4.48,14.63,9.915613
5.24,3.76,0.9942854
-3.17,-8.08,-5.243834
3.3,3.3,3.8681788
-6.32,8.08,-1.0760075
-4.25,15.02,2.0294318
-2.37,9.51,0.10896278
-10.46,16.78,4.8216033
-8.77,10.08,1.1441092
0.61,8.85,1.7570249
-3.49,4.63,4.440233
-4.4,0.42,-1.1168685
-1.42,2.22,-6.742072
1.38,19.19,1.1849703
-7.04,16.89,-0.42223078
-11.45,18.5,11.645397
3.91,8.54,1.7570249
0.0,-5.48,-5.202973
0.93,-4.21,1.3075534
4.33,8.39,3.405087
-5.28,12.83,-1.4165162
-1.14,1.38,0.88532263
-9.3,16.93,1.920469
-9.34,9.7,6.3198414
-5.86,8.12,-3.2961242
7.31,10.23,7.9270425
-10.11,0.76,-1.1441092
0.53,-1.38,-1.7978859
-10.31,13.95,-4.372132
6.51,18.85,-5.325556
-12.49,16.82,7.1234417
-2.68,14.02,7.9679036
6.13,3.26,-0.5720546
-2.03,-9.7,-6.1700177
0.69,3.91,2.9556155
-3.76,5.33,-0.88532263
-9.0,13.87,3.7864566
-1.61,9.77,-1.1441092
-7.12,16.59,7.246025
-13.78,10.08,0.6946377
4.37,8.35,2.9147544
-4.9,7.21,5.284695
-5.2,-1.84,-2.9147544
