x-axis,y-axis,z-axis
2.11,14.06,3.11
-4.1,5.01,-1.73
-4.99,7.78,-3.91
-1.33,9.34,-2.98
0.11,10.12,-1.8
0.72,10.19,-0.93
0.91,9.04,-0.23
2.68,7.08,-0.04
0.11,7.97,2.26
0.5,8.73,-0.23
1.31,9.3,-0.34
5.75,18.85,5.67
3.68,12.49,0.69
1.53,16.36,-3.76
-2.83,18.2,-5.56
-2.18,6.82,-0.57
0.72,6.13,-2.45
2.64,4.52,-2.37
1.31,2.64,-2.96
-3.83,2.68,0.27
4.21,16.04,16.51
3.11,15.36,4.44
0.08,4.86,-1.88
-2.6,9.11,-2.49
-3.17,5.71,-3.02
-4.63,11.03,-4.48
-1.8,9.38,-2.96
0.8,9.38,-1.23
1.12,8.81,-0.84
1.92,8.5,-0.27
2.6,7.67,-0.42
-0.61,11.14,5.18
4.14,10.53,-1.12
6.78,13.72,-1.46
3.91,17.24,5.2
2.83,14.94,-2.96
0.04,19.11,-5.98
-4.29,11.37,-5.67
-2.56,6.32,-0.53
-0.69,4.94,-2.56
-1.65,2.56,-3.02
-2.6,1.65,-3.26
-3.34,1.27,15.89
3.02,13.8,6.89
0.8,4.79,-2.41
4.52,15.94,7.97
-3.02,10.15,-2.34
-6.09,10.73,-6.02
-3.11,10.5,-4.1
-0.61,9.38,-1.65
0.72,10.27,-0.84
2.45,8.08,0.11
2.49,7.08,0.11
0.84,8.28,0.91
0.08,11.22,2.6
6.17,13.38,-1.57
6.47,16.21,4.37
3.3,13.95,3.34
2.98,15.02,-3.72
-6.32,13.59,-6.44
-4.99,4.37,0.42
-0.89,1.12,0.69
0.11,2.3,-1.08
-0.89,2.98,-3.34
-1.76,3.64,-2.07
1.73,15.6,12.79
1.76,17.54,3.91
-4.1,4.67,-1.99
-5.28,9.11,-3.11
-4.06,12.98,-3.83
-0.8,9.62,-2.49
1.61,9.77,-0.69
0.46,7.7,-0.84
1.14,5.43,-0.65
2.18,8.43,-0.84
-0.84,9.77,1.57
-0.72,11.54,3.95
4.25,12.34,-2.26
7.04,17.01,0.65
2.6,12.11,-2.3
0.72,18.31,-5.63
-4.44,15.51,-7.12
-4.56,5.79,-0.04
-0.46,4.14,-1.99
-0.57,3.06,-2.64
-0.57,1.92,-2.18
-1.84,3.68,-0.11
6.09,16.4,6.51
-0.19,3.6,-0.57
-2.3,8.92,-0.95
-3.95,15.7,4.52
-3.15,7.67,-3.49
-3.41,13.53,-5.01
-0.8,9.0,-2.37
-0.04,7.74,-1.46
1.04,7.82,-1.5
2.26,6.51,-0.72
3.15,9.43,0.08
2.3,11.99,2.22
5.71,11.88,-0.46
4.18,14.52,2.22
0.99,13.14,7.86
3.06,11.35,-2.45
-2.18,17.73,-4.67
-3.53,6.32,-3.3
-1.18,4.63,-0.84
1.23,6.66,1.84
-2.83,1.99,-3.11
-2.91,0.93,-3.06
2.83,8.31,4.82
1.46,13.4,1.73
-0.27,2.49,-3.72
-3.91,9.38,-4.1
-3.72,5.09,-3.34
-4.52,11.41,-5.75
-2.03,9.15,-3.53
-1.04,9.96,-2.07
0.23,7.59,-1.12
2.45,8.31,-0.84
4.52,9.89,-0.23
3.17,11.56,4.71
5.9,11.75,-1.61
6.66,14.71,-0.84
1.61,14.67,8.5
1.5,17.05,-3.06
-3.06,18.66,-6.02
-5.18,8.39,-3.15
0.23,2.83,2.98
-2.03,3.06,-3.26
-2.26,1.57,-3.06
-2.6,1.08,-2.49
3.11,10.8,9.08
-0.76,6.44,-2.6
0.3,14.98,4.18
-3.34,5.43,-3.38
-5.28,7.35,-3.45
-2.34,9.0,-2.18
-0.72,7.86,-0.84
0.0,10.15,-0.76
0.89,8.2,-0.8
3.3,7.55,-0.5
2.49,10.42,0.95
2.34,13.8,7.93
2.34,13.8,7.93
2.34,13.8,7.93
2.64,11.96,-0.04
2.45,16.09,-2.34
-0.23,19.23,-3.99
-2.6,5.13,1.84
-2.72,5.75,-1.14
-2.37,3.21,-3.17
-1.61,1.73,-2.64
-1.12,6.44,4.82
8.24,19.57,15.7
0.5,10.15,-1.38
-0.95,5.67,0.91
-3.06,6.05,-2.68
-3.3,8.28,-3.91
-2.76,11.69,-4.67
-0.72,9.77,-2.11
-0.23,8.54,-1.38
0.72,6.89,-0.93
2.03,8.08,-0.8
3.17,8.85,0.15
3.6,13.06,3.68
5.41,12.22,-1.57
5.13,14.33,-0.42
-0.89,13.44,8.69
2.49,16.44,-2.64
-0.23,18.31,-4.25
-2.76,7.93,-3.83
-1.18,3.76,-1.73
-1.33,5.09,-1.84
-2.76,3.11,-3.3
-2.87,1.65,-2.53
-2.22,5.94,5.13
0.8,8.5,-2.79
0.8,7.44,1.38
-0.5,16.47,3.26
-1.95,5.24,-1.57
-3.17,12.22,-4.71
-0.84,8.05,-2.07
-0.61,7.59,-1.38
-0.89,7.74,-1.54
1.57,8.85,-1.23
2.6,10.08,0.0
2.45,10.46,4.1
6.21,12.95,5.2
4.67,15.32,1.61
0.34,12.98,7.63
2.11,13.76,-1.76
-0.11,19.57,-4.71
-2.41,3.68,2.03
-1.04,4.52,-0.53
-1.38,4.18,-2.72
-1.57,2.96,-2.96
-3.17,2.3,0.99
7.31,17.77,17.58
1.5,14.02,1.14
-1.23,4.33,-1.38
