x-axis,y-axis,z-axis
-0.11,8.01,-0.9942854
-8.66,6.93,4.671779
-0.11,17.73,-7.3958488
-2.45,1.38,-6.6331096
-0.99,9.34,-4.7943625
-4.29,8.92,1.607201
-3.41,11.37,-1.525479
-0.08,10.65,-1.2258313
-1.95,8.35,-2.9147544
-0.3,9.66,-1.9477097
-2.07,9.81,-1.2258313
-1.04,9.92,-1.607201
-1.31,9.72,-2.2609777
-2.41,9.96,-0.95342433
1.54,9.43,-1.525479
1.38,11.18,-0.6537767
0.8,13.33,-0.50395286
-2.75,13.57,1.8387469
-4.1,10.0,-2.7240696
0.31,9.11,-4.5219555
-1.69,10.57,-3.7864566
-2.03,10.15,-2.7921712
-2.03,10.15,-2.7921712
-2.53,8.69,-1.9477097
-3.79,7.08,-1.525479
-3.79,7.08,-1.525479
-4.1,7.25,0.42223078
-1.42,10.34,3.486809
5.79,12.49,2.152015
2.53,10.46,-0.61291564
-4.37,5.05,-2.4925237
-7.97,16.7,4.1814466
-2.68,7.97,-5.134871
-2.03,2.76,-2.8330324
-1.23,12.15,-7.014479
-2.45,10.04,2.5333846
-1.18,11.14,-1.3756552
-3.36,8.73,-1.4982382
-0.61,8.96,-2.9556155
-2.18,9.47,-1.8387469
-2.03,10.46,0.88532263
0.34,11.11,0.14982383
1.5,11.65,-0.14982383
0.31,14.37,0.313268
-6.05,10.61,-1.7297841
-3.45,9.08,-3.9771416
-1.38,10.73,-0.5720546
-2.14,8.66,-2.1111538
-2.96,7.78,-1.9477097
-3.17,7.35,-1.4982382
-3.91,6.97,0.3405087
-3.76,9.3,1.6480621
-2.45,11.88,5.5162406
-0.34,8.2,1.920469
-0.11,8.05,-2.8738933
-5.18,18.01,4.099725
-1.76,4.44,-6.891896
-3.17,7.97,-5.8976107
-2.3,9.81,-2.7921712
-4.29,9.77,2.6832085
-0.15,12.11,-1.920469
-0.34,9.38,-1.6889231
-1.8,9.15,-2.6832085
-3.02,9.19,-2.2201166
-1.69,9.15,-1.7297841
-0.95,10.73,-0.84446156
0.0,10.5,-1.0760075
0.0,11.22,-0.27240697
-0.84,10.8,-1.7978859
-1.14,10.15,0.313268
-0.72,10.84,1.9885708
-1.31,10.95,-3.6774938
-4.71,9.58,-3.5957718
-2.11,10.34,-1.8387469
-0.69,8.77,-0.9125633
-3.15,6.7,-1.56634
-5.52,7.44,0.8036005
-4.29,9.72,0.7218784
0.69,12.91,3.5276701
2.11,10.57,-0.040861044
-1.04,9.0,-3.9499009
-2.26,9.85,1.1441092
-1.76,8.77,-2.4516625
-3.98,8.77,-2.2609777
-2.79,11.65,-1.56634
0.23,10.57,-2.1383946
-1.8,9.66,-2.9147544
-2.45,8.81,-1.525479
-0.72,9.23,-2.2201166
-1.5,10.23,-2.1383946
-1.8,10.92,-0.27240697
-2.68,10.15,-1.879608
-1.5,8.77,-2.6014864
-2.34,9.58,-1.4982382
-2.3,9.7,-0.14982383
-1.57,10.99,-0.3405087
0.08,9.96,-0.5720546
-1.95,11.37,1.6480621
-2.49,9.34,-2.2609777
-2.37,9.96,-1.6480621
-1.99,8.43,-1.7297841
-2.26,7.55,-1.2666923
-1.84,8.43,0.61291564
-2.18,9.85,1.1168685
-0.19,11.5,2.9147544
1.27,10.69,0.42223078
0.5,9.19,-1.8387469
-1.57,9.85,-0.88532263
-4.21,11.22,0.14982383
-2.79,9.04,-2.7921712
-1.88,9.08,-2.4516625
-1.88,9.77,-3.1463003
-2.22,9.77,-2.8738933
-2.64,9.72,-2.1111538
-2.64,9.34,-1.7570249
-2.34,8.85,-2.8738933
-1.57,9.81,-2.3426998
-0.8,10.65,-0.42223078
-0.3,10.99,-0.08172209
-1.38,10.34,-0.84446156
-0.91,10.42,-0.88532263
-0.46,9.96,0.23154591
-2.26,10.23,-0.14982383
-3.11,11.18,-0.42223078
-2.72,10.76,-2.0294318
-2.3,9.85,-0.95342433
-1.53,8.12,-1.0351465
-2.49,6.55,-1.4165162
-2.53,7.59,0.53119355
-0.08,10.23,0.040861044
3.91,13.67,4.3312707
-1.33,9.72,-0.61291564
-4.56,8.85,-0.6537767
-1.92,8.92,-3.9771416
-3.53,10.38,-0.7627395
-1.42,9.23,0.19068487
-0.11,10.0,-3.405087
-2.14,11.18,-1.2258313
-1.61,10.0,-1.3075534
-1.5,9.28,-2.6832085
-1.33,9.38,-2.1792557
-0.72,9.3,-2.6014864
-1.61,10.5,-1.3756552
-1.46,10.0,-1.0760075
-0.99,10.08,-1.4165162
-0.72,10.0,-1.7978859
-0.89,10.34,-1.1441092
-1.65,10.53,0.10896278
-2.07,9.96,1.7570249
-0.27,10.5,-0.040861044
-1.18,10.88,-2.2201166
-4.06,10.23,-0.9942854
-0.76,9.23,-1.56634
-1.92,8.12,-0.27240697
-1.99,8.31,0.53119355
-1.95,8.81,0.6537767
-0.91,10.04,1.4982382
0.5,9.92,1.6889231
1.08,8.35,-1.3756552
-1.73,10.8,-1.1441092
-3.26,12.53,1.9477097
-3.79,7.31,-4.944186
-3.11,10.42,-3.759216
-3.11,10.42,-3.759216
-0.61,9.89,-2.9147544
-2.64,9.72,-0.27240697
0.04,10.19,-0.9942854
0.27,10.08,0.46309182
1.04,10.04,4.0180025
0.23,6.93,3.759216
-1.5,2.96,-3.0237172
-1.95,4.37,-5.8567495
2.3,11.6,1.3756552
0.08,14.63,1.7570249
-5.82,19.53,-0.50395286
-5.48,16.02,-0.88532263
-0.72,9.15,0.53119355
-2.75,4.02,-0.88532263
-3.49,4.4,-0.8036005
-3.15,7.86,0.313268
-1.88,13.87,1.8387469
2.91,14.56,4.0180025
1.95,8.5,-0.23154591
-3.98,4.48,-3.8681788
-1.23,1.95,1.334794
2.68,0.0,0.3405087
2.68,0.0,0.3405087
2.53,14.48,-0.040861044
2.53,14.48,-0.040861044
2.53,14.48,-0.040861044
2.53,14.48,-0.040861044
0.0,0.0,0.0
-6.7,19.42,-5.366417
-2.22,11.18,1.1441092
-2.22,11.18,1.1441092
-2.37,7.67,1.1168685
-3.02,4.9,-0.7627395
-2.96,5.05,-0.6946377
-1.31,11.18,-0.7627395
-1.23,12.76,3.1463003
