x-axis,y-axis,z-axis
-3.79,14.52,-2.64
4.71,7.93,-3.45
5.24,8.66,-2.34
-3.11,12.18,10.12
2.79,12.15,-4.99
10.99,13.63,1.65
5.71,12.07,1.61
-0.34,18.62,-2.72
-12.15,18.92,-7.4
-8.73,7.7,2.87
6.78,5.6,-1.18
-1.14,0.99,-2.14
-3.45,-3.02,-4.63
5.83,11.07,5.41
9.04,15.83,10.19
-10.38,18.92,0.11
-5.2,5.83,-7.21
-6.13,9.7,-4.14
-1.53,13.99,-2.18
2.83,9.92,-3.87
5.86,7.74,-1.18
3.76,8.89,-2.72
-3.34,11.84,8.77
6.02,13.76,-3.02
10.46,13.95,2.37
4.63,13.14,-0.23
-2.45,19.53,-4.44
-13.67,14.25,-6.24
-2.64,6.36,1.27
3.21,5.48,-0.57
-2.68,-2.72,-3.72
-1.92,-1.42,-4.06
11.56,18.58,6.32
0.11,11.18,6.51
-7.86,19.08,-1.88
-4.82,3.21,-5.09
-5.13,12.07,-4.21
0.46,13.18,-3.21
3.91,7.7,-3.11
5.52,8.77,-1.84
0.61,11.26,2.37
-0.91,10.5,1.92
11.6,12.76,-0.08
8.5,13.21,1.18
1.92,16.4,-1.8
-7.46,19.57,-7.5
-12.56,10.23,2.41
4.21,4.99,-1.8
0.11,3.45,-0.95
-2.64,-2.41,-4.02
-3.57,2.76,0.53
12.26,19.31,7.59
-1.57,13.02,-0.34
-5.2,16.63,-1.38
-8.43,4.56,-4.44
-4.67,11.84,-4.14
0.84,12.22,-3.06
4.82,7.01,-3.02
5.37,9.72,-3.17
-1.46,12.34,8.24
4.4,12.18,-2.91
12.57,12.87,1.12
5.98,12.83,1.5
-1.42,19.46,-2.91
-14.75,13.91,-5.01
-3.57,5.9,0.27
4.67,4.06,-0.04
-2.11,-2.34,-3.57
-2.68,-1.88,-4.33
10.92,18.47,9.15
1.08,13.14,5.43
-10.46,13.57,-5.82
-6.97,4.25,-5.79
-3.91,12.3,-2.45
0.57,11.92,-2.68
4.75,7.31,-3.45
6.66,9.47,-3.53
0.08,11.99,6.63
3.57,12.07,-0.69
9.34,13.06,-0.46
6.78,13.21,2.22
1.08,18.73,-0.76
-11.37,19.42,-10.95
-10.34,5.28,3.64
5.01,4.14,-0.72
-0.5,0.42,-1.69
-2.34,-2.72,-4.21
3.72,11.37,4.14
8.58,13.59,12.3
-12.76,14.21,-4.33
-2.96,9.34,-3.21
-6.05,5.98,-5.48
-2.11,15.02,-3.3
2.91,10.27,-4.02
5.33,7.55,-2.41
2.83,9.34,-2.26
-2.64,10.76,9.96
7.67,12.76,-3.26
10.8,14.14,1.04
3.49,14.02,1.73
-2.34,19.57,-3.41
-13.87,14.75,-7.27
-4.37,4.79,3.34
4.71,4.29,-0.65
-1.61,-1.61,-3.68
-2.53,-0.95,-3.87
9.58,17.82,8.31
3.45,6.78,5.75
-11.73,18.09,0.19
-2.37,3.79,-4.21
-3.98,7.55,-5.09
1.23,13.82,-3.15
3.6,6.93,-2.96
4.33,9.28,-2.34
-1.57,10.99,4.18
0.42,12.18,-1.8
13.33,12.76,0.11
7.08,13.38,2.41
1.18,18.2,-3.06
-10.72,19.5,-8.2
-11.56,7.21,2.87
5.83,5.01,-0.5
-0.65,1.76,-1.23
-3.26,-2.68,-4.21
0.31,7.46,6.28
12.34,15.83,9.15
-10.69,14.02,-1.14
-4.4,11.11,-5.6
-5.6,5.71,-5.82
-1.5,13.87,-2.83
3.17,9.81,-4.48
4.44,7.08,-1.33
2.76,10.5,-3.06
-2.26,11.5,10.76
5.75,11.56,-3.91
8.05,13.4,1.38
7.01,13.48,0.5
-1.38,19.57,-1.88
-13.95,15.47,-9.43
-5.18,5.63,4.1
4.4,4.99,-0.61
-1.14,-2.26,-4.29
-4.02,-3.06,-4.99
8.92,16.47,7.89
4.37,12.11,8.01
-10.92,18.96,2.53
-3.57,5.37,-8.05
-4.99,9.11,-3.95
0.61,14.75,-2.83
4.75,8.69,-4.21
5.9,8.69,-0.46
1.04,9.66,1.84
-1.99,10.19,3.38
7.46,12.57,-2.75
9.28,14.44,2.07
3.15,13.63,2.18
-2.3,19.57,-4.63
-12.26,14.48,-8.35
-2.83,4.48,4.29
2.34,4.06,-0.69
-2.07,-2.26,-1.33
0.42,1.12,2.98
11.03,19.08,4.1
-5.37,12.22,4.18
-4.9,16.66,-4.02
-6.32,5.6,-6.47
-3.72,13.53,-3.49
2.79,12.83,-4.56
5.48,9.08,-3.41
3.95,7.7,0.99
0.11,8.62,1.88
0.04,10.84,0.76
7.67,14.21,-0.8
9.19,14.21,2.34
2.87,15.36,0.27
-2.3,19.57,-5.41
-9.04,12.11,-11.03
-1.27,6.4,7.08
0.27,4.14,-2.53
-5.6,-3.45,-4.52
-1.42,2.56,1.95
11.3,18.54,5.94
-4.37,8.54,0.72
-5.56,16.17,-4.37
-4.99,4.94,-5.28
-2.14,14.48,-4.1
2.68,10.65,-4.59
2.56,8.2,-0.89
1.5,8.89,2.83
0.04,9.11,0.72
4.25,12.91,-2.72
9.85,13.38,1.88
7.89,13.29,0.27
0.15,18.62,0.04
-10.31,19.42,-9.47
-7.04,6.17,1.12
3.83,5.9,0.34
-1.38,-0.38,-2.68
-5.33,-3.49,-4.75
-0.42,9.89,7.97
