x-axis,y-axis,z-axis
6.47,18.66,6.66
1.31,6.85,-0.72
-1.12,6.36,0.27
-1.73,7.21,-2.11
-1.65,4.37,-0.76
-2.72,11.07,-2.37
-2.18,10.76,-2.49
-1.84,8.05,-0.95
-0.72,7.89,-1.04
0.46,9.08,-1.18
1.23,9.58,-0.95
0.42,11.8,4.18
2.37,12.26,0.42
3.53,11.99,-1.27
3.68,14.48,-0.99
0.84,11.22,-0.69
-0.61,14.71,-3.06
-4.79,14.56,-3.72
-5.09,8.81,-2.11
0.89,4.86,-0.57
0.34,6.89,-1.5
-2.45,5.9,-1.76
-3.99,3.83,-0.76
5.09,16.63,10.57
4.52,13.91,0.27
1.46,5.6,0.04
-0.61,13.44,1.99
-1.92,6.28,-0.99
-2.3,7.78,-1.69
-2.07,11.37,-2.64
-1.33,8.2,-1.23
-1.23,8.01,-1.42
-0.46,8.43,-1.23
0.46,9.19,-1.12
0.84,9.11,-0.84
1.61,11.45,2.6
3.17,11.5,0.72
3.49,12.76,-1.14
2.56,14.06,0.42
0.61,11.03,-1.54
-1.57,14.63,-3.11
-5.75,13.76,-3.53
-4.4,7.67,-0.8
0.89,5.56,-0.5
0.15,6.32,-1.23
-2.03,4.6,-2.11
-3.11,3.99,-1.12
5.75,17.2,8.88
0.08,8.31,0.0
-2.41,7.97,-0.42
-2.34,15.02,2.49
-2.49,7.67,-1.38
-1.57,10.57,-2.22
-0.57,9.34,-1.38
-0.34,8.62,-0.5
-0.31,7.12,-0.8
0.3,8.01,-1.08
0.23,9.77,-1.27
-0.53,9.62,-0.69
2.14,11.73,2.83
3.15,12.45,-1.31
3.87,15.24,0.34
2.45,12.64,3.68
-1.65,13.99,-3.45
-5.79,14.41,-3.57
-5.37,9.0,0.95
-1.76,6.59,-0.23
1.18,5.56,-0.99
-1.14,4.48,-1.65
-2.91,3.53,-0.95
-0.04,10.08,7.44
-0.53,9.77,1.84
-5.56,8.96,3.79
-1.31,8.16,-3.34
0.5,10.19,-1.84
0.5,10.19,-1.84
0.5,10.19,-1.84
-0.42,9.28,-0.11
-1.76,9.89,-1.08
-1.69,7.31,-0.95
-0.38,7.78,-0.69
-0.34,9.19,-0.8
-0.23,10.73,-0.89
2.07,11.96,0.76
4.29,12.37,0.89
1.42,12.83,3.21
0.99,10.46,-0.89
-1.46,14.1,-3.45
-4.99,14.86,-3.68
-1.04,6.93,-0.5
1.38,4.99,-1.04
1.04,5.22,-1.14
-1.54,4.99,-1.84
-2.96,6.09,3.91
5.94,18.24,15.13
3.53,14.18,0.5
-1.18,7.12,1.18
-2.41,8.08,-0.15
-2.45,9.85,-2.56
-1.73,10.69,-2.18
-0.31,9.19,-1.61
-1.42,9.81,-0.72
-1.5,8.69,-1.27
-0.69,7.25,-0.95
0.23,9.23,-0.95
-0.46,9.47,-0.11
-0.72,10.69,3.15
1.61,11.35,-1.27
3.15,12.68,-1.65
1.53,11.5,6.43
0.65,11.54,-1.18
-1.46,15.47,-3.79
-5.56,13.99,-4.02
-0.84,4.6,0.15
1.14,5.05,-0.08
0.69,6.4,-0.57
-1.73,4.37,-1.69
-0.65,10.34,7.65
6.63,17.54,10.5
3.02,11.99,-0.76
-0.5,12.45,1.23
-2.96,6.09,-1.23
-3.21,12.68,-3.87
-1.54,11.11,-2.18
0.0,7.31,-0.99
-0.84,10.27,-0.99
-0.72,8.08,-0.93
-0.34,7.7,-0.61
0.27,9.15,-0.57
-0.89,10.04,1.31
1.08,11.6,1.12
2.56,11.5,-1.54
4.4,14.56,-0.34
1.57,10.99,-0.23
0.04,13.14,-2.79
-4.02,15.66,-3.83
-6.44,10.12,-1.73
-0.8,5.24,-1.31
0.0,6.02,-1.54
-1.08,5.94,-1.27
-2.91,3.72,-1.14
4.33,15.47,12.76
4.56,17.2,4.67
0.08,8.43,0.34
-3.17,9.77,0.57
-2.79,9.85,-2.76
-1.76,10.04,-1.92
-0.42,9.11,-1.5
0.11,8.39,-0.61
-0.53,8.28,-0.84
-0.23,7.63,-0.72
-0.19,9.47,-0.57
-0.46,8.96,-0.69
0.57,12.11,3.41
2.3,11.8,-1.76
3.98,13.82,-1.18
4.14,14.18,4.14
-0.42,13.38,-2.83
-5.56,15.32,-4.1
-6.44,9.28,-1.14
-2.22,5.56,0.27
1.65,5.63,-1.14
0.15,6.17,-2.03
-1.8,4.48,-2.11
-3.53,6.82,2.37
5.63,14.48,5.18
1.69,10.04,0.8
-0.99,9.3,-1.38
-0.93,16.7,2.56
-3.76,7.16,-2.18
-5.09,12.15,-2.96
-1.88,9.11,-0.46
-0.04,9.19,0.38
1.12,9.58,0.72
0.38,7.21,0.04
0.11,8.73,-0.46
-0.11,9.34,-0.61
-0.95,9.81,-1.31
-0.23,10.61,-0.08
2.96,12.26,2.6
3.45,15.47,0.0
-0.04,11.69,-1.88
-3.49,16.09,-3.79
-6.36,12.72,-2.41
-4.86,7.25,0.8
0.3,5.01,-1.18
0.15,6.4,-0.95
-2.03,5.28,-1.57
-3.41,4.79,-0.11
5.6,14.21,6.7
4.82,13.67,1.73
1.18,8.43,-0.61
-3.95,15.6,3.11
-1.88,6.97,-1.76
-1.84,11.18,-2.34
-0.46,9.11,-1.5
-0.11,7.63,-0.61
-1.31,8.08,-1.38
-0.89,7.55,-0.57
-0.72,9.92,-1.42
