x-axis,y-axis,z-axis
4.14,19.23,-2.4925237
1.99,12.53,-1.3756552
2.79,7.5,-3.445948
4.4,2.83,-2.982856
0.69,3.53,-2.5606253
1.5,2.64,-4.1814466
14.86,9.58,10.760075
8.05,6.47,1.7297841
5.37,9.0,-0.29964766
11.99,15.66,-0.8036005
-0.11,7.63,0.38136974
3.34,10.04,-2.9556155
4.75,10.38,-3.445948
4.75,7.78,-3.0645783
5.83,8.08,-2.5333846
4.56,6.85,-1.8387469
4.33,6.36,-0.88532263
2.79,9.51,5.325556
8.58,8.69,-3.255263
14.86,6.17,5.407278
9.47,9.51,0.6537767
11.26,13.02,-3.636633
11.26,13.02,-3.636633
11.26,13.02,-3.636633
11.26,13.02,-3.636633
0.0,0.0,0.0
-1.23,3.76,-3.0237172
-1.23,3.76,-3.0237172
13.1,13.48,6.0201936
13.1,13.48,6.0201936
6.59,15.51,0.10896278
8.81,12.87,-6.3607025
0.27,5.6,-0.7627395
4.9,10.12,-2.070293
4.06,8.39,-4.8216033
3.6,7.67,-3.173541
4.06,7.01,-1.879608
5.48,7.44,-2.1792557
5.48,7.44,-2.1792557
10.0,8.77,6.701211
9.81,7.89,-3.9499009
12.53,8.5,5.6660647
6.93,12.15,0.040861044
6.97,18.05,-4.630918
2.98,15.55,2.982856
2.79,8.92,-3.9090397
2.79,8.92,-3.9090397
1.57,4.56,-2.6014864
-2.22,3.95,-2.5606253
6.63,3.02,-0.61291564
13.72,14.71,9.00305
5.43,5.22,4.6036777
8.31,14.94,-5.6660647
3.15,7.7,-0.88532263
3.15,7.7,-0.88532263
5.9,10.12,-2.8330324
3.87,7.67,-2.8330324
4.21,7.5,-1.4982382
3.53,5.67,-1.3756552
4.63,7.01,-1.920469
6.02,8.77,4.3312707
8.66,8.43,-2.8330324
8.66,8.43,-2.8330324
9.85,9.28,1.4573772
10.31,11.45,-3.486809
7.06,19.34,-5.938472
7.06,19.34,-5.938472
3.02,12.91,3.1054392
2.03,7.35,-3.6774938
2.15,2.68,-2.4516625
-1.57,4.79,-3.568531
3.15,2.37,-4.5628166
16.17,10.23,11.645397
8.12,4.9,4.903325
7.86,15.83,-0.95342433
3.6,9.38,-2.0294318
2.87,9.0,-2.2609777
4.99,10.99,-3.636633
3.53,8.43,-3.568531
3.91,7.93,-2.3699405
4.33,6.66,-1.7297841
5.22,6.7,-2.3699405
5.67,7.78,-1.2258313
8.89,9.34,2.6832085
12.83,7.16,-0.7627395
10.88,8.85,1.7978859
10.27,12.07,-2.1111538
8.39,19.31,-6.428804
0.34,12.91,4.5219555
1.04,9.38,-3.445948
2.15,4.18,-3.7864566
1.27,4.56,-2.5333846
-0.42,4.86,-2.2201166
7.01,3.91,2.3018389
13.02,12.49,6.66035
6.63,4.06,4.7126403
8.05,15.83,-0.0
5.09,9.53,-4.5900574
1.95,7.82,-1.1441092
6.21,11.65,-3.1463003
4.18,7.31,-4.0588636
4.52,7.4,-2.3426998
4.6,6.82,-1.6889231
5.24,7.12,-2.1792557
6.47,9.7,4.903325
8.43,8.47,-3.9499009
11.69,7.25,0.8036005
10.23,9.72,2.6832085
8.96,12.15,-2.5606253
6.7,19.31,-5.6660647
2.56,13.63,1.7570249
2.56,7.5,-3.7864566
4.4,2.15,-2.4925237
-0.5,4.6,-3.636633
-0.46,3.38,-4.1814466
13.91,6.44,9.765789
9.89,9.53,2.8738933
4.21,6.93,3.1054392
8.01,14.75,-1.6480621
3.11,11.56,0.7218784
2.91,8.01,-2.9147544
6.36,10.34,-3.255263
4.63,7.59,-3.5957718
4.82,7.12,-2.070293
4.52,6.44,-1.607201
4.52,6.44,-1.607201
7.08,9.72,5.597963
7.08,9.72,5.597963
10.65,8.35,1.3756552
10.65,8.35,1.3756552
10.65,8.35,1.3756552
8.47,18.66,-5.407278
1.61,8.5,-4.4810944
3.6,3.11,-3.1054392
0.65,3.45,-3.486809
-1.42,3.6,-4.2904096
11.3,6.17,8.390134
9.38,10.5,3.8681788
4.37,4.79,4.0588636
4.37,4.79,4.0588636
8.12,16.25,-2.1383946
8.12,16.25,-2.1383946
6.09,9.19,-2.5606253
5.79,7.78,-3.6774938
4.9,7.27,-2.1111538
4.9,7.27,-2.1111538
3.49,7.01,-1.879608
5.24,8.85,-2.4108016
9.53,9.11,5.8976107
11.22,7.89,-2.3699405
12.15,9.19,1.9885708
12.15,9.19,1.9885708
5.83,19.46,-5.407278
