x-axis,y-axis,z-axis
1.99,7.4,-2.07
3.26,5.18,-0.93
4.9,3.3,-1.33
1.53,0.8,-1.5
-19.23,19.76,4.52
-19.19,4.82,8.27
-7.4,-1.5,1.42
-0.95,-4.37,-5.52
0.11,-2.14,-4.6
0.15,-2.79,-2.15
-1.57,-1.73,0.04
-3.11,1.57,0.15
-18.12,19.11,-7.25
-0.04,15.17,6.74
-1.42,13.1,5.33
-1.08,5.24,-0.15
1.46,4.29,1.69
-0.31,5.09,-2.98
-8.85,15.05,-0.08
-17.39,19.76,-1.69
-13.99,1.31,3.15
-3.72,-1.92,-2.64
-0.76,-4.56,-6.21
-0.34,-3.6,-5.01
-1.54,-3.3,2.07
-4.67,-1.76,4.71
-5.75,3.17,-5.18
-17.92,15.32,-9.53
-10.04,18.62,-3.38
-2.15,19.65,13.33
3.76,12.64,-1.27
2.53,4.37,-3.91
2.14,2.49,-2.76
-2.79,5.83,-3.06
-16.36,17.01,-0.38
-19.23,19.76,-2.91
-6.51,-0.27,-0.53
-0.61,-3.36,-4.1
0.38,-3.87,-6.13
0.27,-1.76,-2.79
-1.08,-1.31,-0.04
-3.53,0.27,-0.15
-16.32,15.66,1.27
-18.54,18.12,-3.72
1.42,18.28,8.5
0.11,8.81,-0.19
1.5,3.64,-0.84
1.92,2.91,-0.38
-1.84,5.24,-2.79
-15.7,17.77,-1.18
-19.23,19.76,-1.8
-17.31,7.46,10.08
-4.18,-1.23,-2.96
-3.34,-4.67,-7.97
0.3,-2.34,-3.34
-0.27,-2.3,-0.46
-2.76,-1.57,0.89
-10.34,4.94,-0.42
-19.23,19.76,-1.57
-14.52,17.27,-5.37
-1.08,19.34,9.58
0.5,5.86,-2.53
2.34,4.6,-1.88
4.06,4.44,-1.95
1.69,1.84,-1.23
-19.23,19.76,0.95
-19.15,6.17,9.49
-7.93,-0.53,0.72
-1.76,-3.53,-4.99
1.27,-2.79,-4.67
1.8,-3.11,-1.38
-1.42,-2.56,0.04
-4.94,0.04,-0.15
-18.73,19.61,-3.15
-3.06,18.24,5.41
-1.38,15.09,3.57
0.08,5.48,-3.26
1.53,2.91,-0.95
1.38,1.76,-0.89
-6.36,7.63,-4.21
-19.19,19.7,-1.38
-19.15,18.66,2.34
-14.21,0.65,8.54
0.04,-3.57,-6.02
0.91,-2.37,-6.02
0.23,-2.03,-1.84
-0.95,-1.84,-0.15
-15.43,14.06,-1.04
-18.62,19.27,-3.15
-10.46,13.95,1.5
-10.42,16.04,12.26
2.68,2.49,0.0
2.53,1.92,-0.15
0.95,2.83,-1.65
-5.22,7.16,-2.03
-18.85,19.76,-2.98
-18.54,7.21,11.3
-6.02,0.04,-0.72
-1.38,-2.14,-3.15
1.57,7.06,-5.18
-10.95,7.06,-5.18
-10.95,7.06,-5.18
-10.95,7.06,-5.18
-13.18,13.59,-1.14
-5.56,17.73,6.09
-2.45,15.64,3.53
1.18,4.21,-1.42
1.33,1.04,0.11
0.76,1.23,-0.46
0.04,4.4,-2.56
-11.22,13.82,-5.83
-18.47,14.21,2.6
-12.37,-3.17,7.04
-2.22,-1.73,-2.34
-0.15,-3.11,-5.41
-0.23,-1.92,-1.73
-2.11,-1.92,-0.84
-9.0,3.87,-0.65
-19.19,18.39,0.72
-10.76,19.11,0.76
-1.88,17.92,11.07
-0.34,6.7,-3.95
1.95,2.83,-3.02
1.53,2.53,-1.12
-0.84,4.1,-2.18
-13.18,10.0,-4.21
-18.96,19.76,-0.76
-8.77,0.61,0.76
-2.18,-2.83,-3.76
-1.27,-4.4,-8.05
0.76,-3.02,-5.71
-0.8,-2.14,-0.11
-3.64,-0.15,-0.23
-15.09,13.38,-1.54
-19.23,19.04,1.08
-13.4,13.59,-7.4
-3.49,16.09,-1.54
2.75,8.12,-1.04
2.11,6.05,-2.22
6.24,4.82,-2.56
1.53,0.61,-1.5
-9.11,6.78,-4.14
-19.23,19.76,2.26
-10.88,-6.7,4.02
-4.37,-7.08,-7.82
-1.99,-4.14,-7.93
-0.04,-2.11,-3.11
-2.03,-2.53,0.76
-2.98,0.34,1.38
-19.23,19.57,-4.99
-15.85,17.01,-5.75
-2.98,15.98,0.42
-1.18,17.47,3.91
6.05,8.66,-2.18
4.52,4.94,0.34
0.61,2.79,-0.76
-10.46,2.91,-5.52
-12.64,19.72,4.06
-11.14,-4.25,4.56
-2.3,-3.34,-5.22
-1.42,-4.21,-10.27
0.3,-1.53,-6.66
-2.87,-3.34,3.49
-5.22,1.42,0.0
-13.02,10.31,-9.89
-19.23,19.57,-1.76
-2.56,17.88,2.34
-5.52,16.97,-4.1
1.69,14.06,-1.92
3.34,10.19,-2.53
3.68,0.53,0.46
-3.87,0.57,-2.87
-18.85,15.32,-2.72
-18.89,19.19,3.02
-3.38,-4.02,-4.56
-4.52,-7.63,-12.6
-3.02,-3.53,-9.85
1.04,-2.56,-4.18
-3.26,0.8,0.34
-14.94,13.48,-1.84
-19.23,19.72,1.23
-15.17,18.7,-7.93
-1.31,14.63,-4.18
2.41,11.14,-2.83
3.91,8.47,-2.22
6.78,6.02,-2.03
-4.9,1.88,-3.6
-19.0,18.05,-0.69
-19.0,18.2,1.99
-14.25,-2.49,2.72
-7.89,-7.46,-14.25
-1.76,-2.68,-8.28
0.23,-2.14,-3.06
-1.5,-2.53,3.64
-12.64,10.34,-7.78
-19.23,18.77,-0.89
-15.17,17.77,-4.82
-4.4,18.73,-4.75
1.14,13.14,-1.88
4.52,8.2,-1.76
