x-axis,y-axis,z-axis
0.31,11.56,-1.6480621
-8.39,17.16,-0.7627395
-2.53,12.64,2.4925237
3.99,8.43,0.8036005
-1.76,1.08,-2.3426998
-1.27,1.04,-0.08172209
-3.91,3.02,0.92618364
-2.87,14.52,9.302697
-1.69,11.84,12.53072
-4.25,8.58,3.405087
-4.44,12.68,0.040861044
-0.99,4.52,-3.173541
1.73,14.33,1.8387469
-4.4,5.52,2.9556155
-0.19,4.63,-1.8387469
0.23,8.77,2.0294318
-0.95,10.73,3.336985
1.27,9.53,1.1441092
0.72,13.87,1.7570249
-0.3,14.79,0.92618364
-2.79,12.26,-2.1111538
-7.82,15.85,-0.29964766
-1.42,12.3,2.6014864
3.3,7.63,0.7627395
-1.23,0.65,-2.2201166
-1.08,1.46,-0.10896278
-2.75,3.95,2.3699405
-4.4,14.75,11.495573
0.53,9.43,10.56939
-4.21,12.11,-0.50395286
-4.59,9.85,2.3018389
0.42,6.55,-2.982856
-0.76,11.18,2.2201166
-2.41,5.18,-0.14982383
0.46,8.05,0.5720546
-0.89,8.01,1.9885708
0.0,10.0,2.1792557
2.56,12.53,1.879608
-1.18,13.57,2.2609777
-0.34,12.26,-0.3405087
-6.59,14.21,-1.4982382
-5.05,14.75,1.4165162
3.68,9.89,3.1463003
-0.34,2.96,-1.7297841
-1.27,0.8,0.50395286
-2.18,2.96,1.4165162
-2.91,9.51,14.560152
-3.06,16.28,14.560152
-2.96,6.44,3.255263
-2.96,6.44,3.255263
2.26,4.1,-4.5900574
-1.5,12.3,3.0645783
-1.5,12.3,3.0645783
-3.02,6.24,0.6537767
0.61,7.4,-0.23154591
-1.84,9.85,3.255263
1.84,10.15,2.6014864
3.06,9.96,1.6480621
-1.99,13.44,2.1792557
-0.42,13.21,1.334794
-2.11,11.96,-1.7570249
-7.04,15.89,0.6946377
-0.38,11.5,3.2961242
2.18,5.75,1.4982382
-0.8,1.92,-0.84446156
-2.45,2.45,1.7297841
-3.79,4.33,1.3075534
-4.79,16.63,10.95076
-0.65,8.39,10.228881
-3.76,15.51,-0.7218784
-3.02,7.06,1.2258313
0.95,9.04,-1.6480621
-0.89,9.28,2.2201166
-2.14,6.17,-0.040861044
-0.5,7.93,0.61291564
-0.72,9.77,3.0237172
0.11,9.53,1.879608
1.73,12.18,1.2666923
-0.8,13.53,2.2609777
0.19,12.49,-0.61291564
-5.2,13.21,-1.525479
-5.52,14.44,0.5720546
0.95,10.46,3.2961242
1.5,4.44,-0.38136974
-1.18,1.73,-0.50395286
-2.96,3.21,1.607201
-4.48,6.82,4.2086873
-3.76,17.16,13.756551
-0.08,6.21,6.3607025
-7.93,17.5,-0.27240697
0.99,3.21,-2.0294318
-1.14,9.66,0.6946377
-2.22,8.96,1.607201
-0.53,6.24,-1.2666923
-0.95,8.5,1.3075534
0.08,9.81,3.5276701
1.65,9.51,1.4982382
1.12,12.87,1.6480621
-1.04,14.48,1.8387469
