x-axis,y-axis,z-axis
0.69,5.18,2.56
-0.34,2.56,3.49
-2.07,2.68,6.82
0.08,2.64,7.59
-2.18,11.56,14.52
-3.02,11.37,-0.11
-1.65,5.83,4.06
-0.89,11.11,2.11
3.76,8.47,1.23
5.48,9.3,0.08
2.11,9.92,0.8
1.84,7.7,0.69
2.75,9.0,1.42
3.83,8.85,1.14
3.64,8.35,0.08
3.21,8.24,-0.57
2.56,9.66,-0.27
2.98,8.39,-0.76
4.52,12.03,-1.54
4.99,17.82,-1.12
1.42,11.92,4.4
5.56,12.41,3.26
5.28,10.88,-0.5
2.03,10.5,-1.95
1.42,7.27,3.36
1.76,7.44,1.31
3.49,6.21,1.27
0.34,3.95,3.17
0.3,3.11,3.21
1.46,1.33,5.05
3.76,1.88,6.4
1.33,3.87,7.12
6.24,15.21,2.49
5.48,8.05,1.57
5.94,12.6,0.89
2.56,8.66,0.04
3.53,8.85,1.42
3.91,7.31,1.08
2.87,6.66,0.91
2.6,7.86,1.14
0.46,9.34,1.61
0.38,9.77,0.42
1.69,9.62,-0.31
2.34,10.19,-0.65
3.41,14.25,-0.23
6.47,15.66,3.21
2.6,14.82,5.98
2.34,12.07,-0.93
1.76,11.5,-0.27
-0.15,11.18,1.65
1.61,10.5,5.52
2.96,9.72,4.4
1.99,6.63,-0.93
-0.42,3.3,-2.41
-2.41,-2.18,1.61
-3.11,-1.5,2.41
2.3,-2.96,9.15
-4.29,-5.41,11.45
-1.46,9.62,14.63
-5.43,-1.57,3.95
-1.14,8.24,3.3
-0.8,11.75,1.08
1.99,13.21,1.61
1.27,6.78,2.07
0.5,6.7,3.06
2.49,7.7,4.37
3.98,6.24,2.11
1.31,5.33,2.49
0.3,6.51,-1.38
2.07,9.28,-0.99
-0.15,16.89,-1.8
1.92,19.72,-1.27
1.27,17.24,6.24
6.05,10.84,9.08
7.74,14.6,7.5
-5.01,11.56,-0.5
-2.56,10.65,1.95
1.95,7.78,-0.11
3.15,6.7,-0.34
3.36,5.98,-1.18
-0.27,6.93,-1.04
-1.46,1.14,0.69
1.46,-0.8,2.91
-3.3,-5.41,10.42
3.57,9.15,15.98
3.57,13.99,2.83
-3.41,2.45,6.24
-0.31,11.41,1.14
5.71,9.81,2.22
1.76,7.63,3.98
0.46,6.93,3.15
3.17,8.05,0.15
4.86,5.22,1.31
3.21,6.51,1.92
-0.65,5.9,2.34
0.19,6.74,-1.69
3.11,16.51,-0.93
1.18,16.51,-0.93
3.15,19.76,0.89
4.59,19.5,0.11
2.3,14.37,3.36
2.87,11.84,6.59
2.56,10.53,1.57
1.53,7.35,-1.31
-1.76,4.75,-1.54
-0.99,2.3,-0.31
0.11,4.82,-0.08
1.38,7.35,2.18
-1.38,6.63,-0.61
-0.61,6.63,-0.46
0.08,6.47,0.99
0.5,6.66,1.57
1.12,7.31,2.26
1.53,18.66,12.6
-6.21,11.11,1.57
-1.76,6.59,-0.95
4.9,10.65,-1.61
1.14,8.89,-0.08
-0.72,10.27,0.89
0.69,9.38,0.04
1.57,8.73,-0.23
2.75,7.89,-0.53
2.07,8.73,-0.57
1.08,10.08,0.0
2.26,9.66,0.23
3.76,10.76,-0.19
5.28,12.11,3.11
4.52,12.07,2.91
1.38,10.95,1.57
2.83,9.23,-2.18
3.68,8.89,-2.22
3.72,8.92,-1.23
1.14,8.92,-1.04
-0.89,8.62,-0.61
-2.15,7.86,0.65
-2.26,5.52,9.23
7.89,16.25,9.23
-3.79,10.65,5.2
-3.79,10.65,5.2
-2.98,4.82,-0.38
4.52,13.59,-1.08
1.92,6.66,-1.88
1.38,8.96,-1.54
1.5,8.77,-1.99
1.53,9.3,-1.23
1.57,8.43,-0.46
2.11,8.85,-0.19
1.84,9.51,-0.23
1.73,9.3,-0.5
2.34,9.53,-0.53
2.07,9.89,-0.5
3.87,9.66,-0.04
7.46,10.99,-0.27
4.86,10.73,0.61
2.34,10.08,1.76
2.45,11.69,-0.42
2.75,11.65,-2.64
2.49,10.46,-0.69
5.9,9.85,4.25
4.82,11.73,1.65
1.92,9.47,-0.04
3.26,5.75,2.49
2.11,4.52,1.08
-0.5,1.99,3.34
1.99,2.26,6.51
6.4,1.38,10.53
2.37,11.5,12.03
-3.57,2.79,2.18
0.3,10.31,-0.61
5.52,12.76,-1.5
2.14,9.04,0.57
1.57,5.94,2.07
2.26,6.55,3.3
5.79,10.92,6.97
2.91,6.13,2.18
0.34,6.21,-3.26
2.83,9.66,-4.02
2.11,16.25,-0.08
0.91,19.7,0.95
6.66,17.97,0.65
3.79,15.21,11.07
6.28,15.7,9.53
0.42,10.65,-2.6
-4.63,14.63,-2.87
-1.99,7.74,0.38
1.08,6.09,1.18
1.99,6.13,0.0
1.61,4.94,-1.76
0.53,-0.72,-0.15
-2.18,-7.01,9.11
-3.91,-8.47,8.88
1.69,11.14,17.39
-0.72,5.18,4.14
0.3,13.48,2.72
1.46,12.53,2.72
0.89,8.85,0.91
1.53,7.67,2.79
4.56,7.63,2.68
4.4,5.28,2.56
1.08,5.67,0.84
