x-axis,y-axis,z-axis
-0.61,6.47,-0.040861044
-3.15,5.75,6.1700177
-5.24,13.87,-6.1700177
-0.23,13.67,3.718355
0.95,9.81,0.46309182
-3.76,8.69,-1.879608
-3.53,6.47,-1.2258313
-5.01,8.12,0.23154591
-4.56,10.73,-0.27240697
-4.82,9.66,-1.2258313
-7.08,11.75,-1.1849703
-5.86,16.47,4.671779
-1.73,11.75,5.325556
-0.95,11.11,0.42223078
-4.48,12.03,-1.1849703
-9.72,6.78,2.9556155
-4.06,5.52,-2.3699405
-0.19,8.73,3.5276701
-0.19,8.73,3.5276701
-0.84,4.86,-0.6537767
-3.26,8.81,2.5333846
-3.26,8.81,2.5333846
-6.66,18.28,-0.95342433
-1.88,7.08,1.56634
-4.52,10.42,-2.6014864
-1.31,11.11,0.10896278
-3.26,5.37,-0.27240697
-2.68,6.4,-0.8036005
-3.17,8.66,-1.4573772
-4.71,8.28,-0.29964766
-6.51,10.46,-1.8387469
-6.66,13.8,1.3756552
-6.66,15.85,5.366417
-3.26,11.54,5.938472
-1.99,11.8,1.0760075
-6.85,11.6,-1.4165162
-8.5,4.71,0.19068487
-1.53,7.27,-0.29964766
0.69,10.23,2.6014864
-3.15,8.08,-0.7218784
-1.88,4.9,-1.1168685
-1.76,5.33,-1.334794
-3.83,7.46,0.92618364
-4.52,17.86,-0.7218784
0.04,12.57,3.759216
-3.41,7.74,-1.4573772
-5.98,8.96,-1.607201
-2.91,6.74,0.6537767
-2.07,6.28,0.6537767
-3.26,7.78,0.08172209
-4.33,7.67,-0.10896278
-5.37,13.4,-3.486809
-4.82,15.17,-2.0294318
-9.62,15.36,5.012288
-3.53,9.92,5.6252036
-0.5,13.1,2.9147544
-6.74,10.04,-2.9147544
-7.7,3.49,-0.08172209
-2.34,6.59,-3.7864566
-1.92,10.53,4.099725
-3.91,9.43,-0.08172209
-3.21,5.98,-0.7627395
-2.83,5.22,0.84446156
-3.45,8.69,-1.2666923
-5.6,16.82,3.0237172
0.23,12.41,0.61291564
-0.84,5.94,-0.6537767
-4.67,8.77,-1.525479
-3.91,6.63,-0.6946377
-5.2,7.89,-0.14982383
-3.36,6.82,-0.23154591
-7.12,14.86,-3.3642259
-1.73,16.47,-1.4982382
-2.68,11.8,14.09706
-5.13,11.84,0.23154591
-7.5,13.1,-1.4165162
-9.49,9.28,5.325556
-2.98,6.13,-1.4573772
-2.6,8.35,1.2258313
-2.6,8.35,1.2258313
-2.6,8.35,1.2258313
-2.14,3.17,0.7218784
2.3,7.59,-0.53119355
3.17,9.43,2.4108016
-8.88,18.54,-4.0588636
-2.3,2.72,-0.29964766
-8.92,14.02,-1.879608
-5.13,9.11,2.8330324
-4.37,5.9,-4.4810944
-1.95,9.11,-5.47538
-1.33,10.38,-5.434519
-1.5,9.34,-3.8273177
-1.88,8.85,0.08172209
-2.98,7.74,0.08172209
-4.52,10.38,-1.6889231
-2.91,9.58,-3.1463003
-3.06,10.38,-1.3756552
-0.99,10.15,-0.95342433
3.34,13.63,6.1291566
-13.91,13.21,5.8976107
-10.34,15.47,-1.8387469
2.91,15.4,2.1792557
-7.01,7.4,1.920469
-2.83,3.91,-3.9090397
1.5,7.93,2.4516625
1.08,5.67,0.313268
0.8,6.47,-0.5720546
-0.46,8.08,1.920469
-2.83,5.33,3.8681788
-11.3,19.42,-9.343558
-2.37,4.14,10.460427
-5.67,9.19,-5.434519
-4.02,10.19,-3.9499009
-2.56,7.78,-2.4925237
-3.87,8.24,-0.46309182
-2.96,7.44,0.3405087
-3.98,9.53,-1.1168685
-5.86,13.06,-4.0180025
-8.31,14.06,0.92618364
-7.25,15.05,4.0588636
1.69,8.08,0.53119355
-1.99,13.87,4.0180025
-12.11,6.21,0.10896278
-5.67,5.86,-3.8681788
0.04,11.37,1.9885708
-4.18,8.12,-1.1441092
-4.56,5.6,-2.5333846
-2.68,5.83,-2.5606253
-4.18,4.63,6.3607025
-7.44,13.33,-7.1234417
-2.87,16.28,-0.53119355
-0.3,7.63,3.2961242
-6.55,9.62,-2.1792557
-5.2,6.93,-2.7921712
-4.4,5.37,-0.84446156
-5.13,9.04,-1.1168685
-3.15,12.45,-1.879608
-2.87,12.41,-1.4982382
-8.66,12.3,3.759216
-3.68,10.8,1.6889231
2.56,13.57,3.405087
-10.88,11.54,0.61291564
-11.73,3.3,-1.2258313
0.08,7.21,-2.3426998
-0.46,9.47,2.5333846
-3.91,8.12,-0.19068487
-5.05,7.7,-1.9885708
-3.57,4.4,-0.6537767
-3.3,11.03,-0.3405087
-7.12,17.08,2.2201166
-0.34,7.01,-1.4573772
-1.99,9.19,-0.6537767
-4.67,8.73,-1.2258313
-5.01,5.24,-1.3075534
-7.63,7.93,-1.2666923
-5.05,10.57,-1.8387469
-4.56,12.95,-2.5606253
-4.75,15.24,1.4165162
-2.64,11.54,9.888372
-2.07,10.57,-0.53119355
-3.11,12.45,1.7297841
-11.11,8.05,1.0351465
-7.5,4.29,-2.5333846
-1.73,8.16,0.7627395
0.15,8.12,2.7240696
-3.41,8.43,-2.2609777
-4.18,7.25,-2.9147544
-3.06,4.02,5.434519
-5.33,11.03,-6.5922484
-0.99,17.31,7.0553403
0.0,8.81,-0.84446156
-6.05,6.24,-2.4516625
-5.41,6.63,-1.879608
-3.3,8.58,-0.88532263
-3.87,9.3,-0.50395286
-6.13,11.07,-0.9125633
-7.25,13.06,-0.3405087
-4.21,14.14,2.9556155
-6.66,8.31,3.1463003
0.53,10.27,-2.3699405
-6.05,13.33,6.238119
-9.11,3.76,-1.334794
-4.02,6.05,-3.2961242
0.04,11.41,3.255263
-3.95,8.2,-0.29964766
-5.48,6.66,-2.3018389
-4.71,6.02,-0.7218784
-3.15,8.2,2.3426998
-4.94,17.58,0.23154591
-1.88,10.5,-0.29964766
-0.91,6.4,-0.14982383
-5.2,8.24,-0.6946377
-5.37,6.93,-1.2666923
-5.28,8.31,-1.920469
-5.24,9.89,-1.4982382
-6.93,11.8,-1.1849703
-5.98,14.75,-0.5720546
-4.21,13.38,9.112013
-1.92,7.63,-0.7627395
-1.53,11.45,1.2258313
