x-axis,y-axis,z-axis
0.92618364,3.0237172,1.2258313
-0.23154591,8.580819,2.2609777
2.982856,12.762266,1.607201
1.7978859,6.238119,-1.6480621
-0.040861044,7.5456724,-0.0
2.8330324,7.1234417,2.8330324
-0.61291564,4.1814466,2.4108016
1.920469,10.501288,7.504812
-0.8036005,4.7126403,1.56634
-1.8387469,7.3958488,2.070293
0.53119355,5.09401,3.214402
6.3198414,17.311462,-5.012288
-3.486809,10.147159,-0.8036005
-0.040861044,5.47538,0.08172209
1.879608,10.18802,2.3426998
4.5628166,13.211738,-1.2666923
1.6889231,14.709975,-0.3405087
0.313268,8.62168,-0.7627395
-2.6423476,7.6273947,-0.7218784
3.486809,7.1234417,4.0180025
-3.445948,11.876944,1.56634
2.6423476,8.894087,-0.7218784
-0.6537767,8.539958,-0.84446156
0.46309182,8.921328,2.152015
0.53119355,7.164303,1.7978859
-0.10896278,9.697687,1.879608
-0.19068487,7.205164,3.0237172
0.7218784,16.739407,3.486809
-1.8387469,9.765789,4.372132
-0.23154591,2.982856,1.7570249
-1.9885708,7.1234417,2.6014864
-1.3756552,9.534244,3.9090397
1.6889231,16.358038,4.630918
-1.7570249,9.384419,-0.27240697
0.84446156,6.932757,1.1441092
2.5333846,3.636633,0.9942854
-1.334794,18.237646,6.238119
1.1168685,10.528529,6.8237944
-1.0351465,2.8738933,1.6480621
-0.50395286,6.0474343,2.5333846
1.1849703,8.771504,4.0588636
0.46309182,15.745122,1.920469
2.5606253,12.9529505,2.0294318
-0.42223078,8.539958,0.46309182
0.95342433,7.164303,1.5390993
0.95342433,3.336985,1.6889231
0.9942854,11.563675,7.6273947
-0.84446156,2.5606253,2.5606253
-0.8036005,3.990762,0.92618364
2.4925237,8.281172,3.5276701
2.8738933,12.489859,-5.243834
1.3075534,4.9850473,0.6946377
2.2609777,7.246025,2.0294318
0.92618364,8.812365,2.152015
2.3699405,4.2904096,0.8036005
-1.1849703,15.704261,4.862464
-1.2258313,6.0201936,5.434519
-1.1849703,2.7240696,1.4165162
1.5390993,7.1234417,3.9090397
-4.372132,13.593107,2.4925237
1.1441092,16.167353,2.9147544
-3.568531,10.079058,-0.5720546
0.9942854,2.9147544,-0.29964766
1.56634,4.7535014,1.3075534
-1.1441092,14.09706,6.973618
-0.7218784,4.671779,1.920469
-0.14982383,2.6423476,2.152015
-0.23154591,6.66035,0.27240697
-0.6946377,15.213928,-0.95342433
-0.46309182,9.384419,-0.5720546
-1.3756552,8.430995,-1.0351465
1.4165162,6.5922484,1.9477097
2.152015,3.6774938,0.7218784
-3.636633,15.023244,5.8976107
0.92618364,13.402422,7.6954966
-1.2258313,4.372132,1.6480621
2.1792557,8.049625,4.7943625
-1.0351465,15.4046135,2.3699405
4.4810944,12.571581,-0.42223078
-1.3756552,8.894087,-1.6889231
2.4925237,8.158588,0.46309182
3.255263,12.762266,1.7978859
-1.4982382,15.472715,-1.4982382
3.990762,11.372991,-2.6014864
-0.88532263,7.205164,-2.7513103
-3.759216,7.246025,2.7649305
3.636633,10.419566,6.973618
-2.070293,-0.29964766,-3.1054392
-3.7864566,7.8861814,1.7978859
-0.9942854,9.724928,1.879608
1.5390993,8.158588,2.0294318
-0.50395286,9.384419,2.152015
1.2258313,6.66035,1.6889231
-1.7570249,16.739407,3.1463003
-0.3405087,4.440233,4.7535014
-1.56634,3.8273177,1.2666923
-0.14982383,8.499097,3.568531
0.6537767,6.3198414,1.7570249
0.23154591,17.924377,5.434519
-2.9556155,9.534244,0.14982383
-0.19068487,5.7477865,1.9477097
2.5606253,7.504812,1.1441092
-2.1111538,14.628253,6.1700177
-2.7240696,10.95076,6.4015636
-0.42223078,7.7363577,1.879608
-0.7627395,3.9499009,0.7627395
0.38136974,5.597963,1.607201
-2.0294318,4.0180025,1.7978859
4.2495484,18.8097,6.0474343
-3.0645783,9.888372,-0.46309182
1.1441092,4.630918,0.38136974
1.1168685,4.440233,2.9556155
-1.8387469,18.305748,5.597963
0.53119355,10.119919,5.09401
-1.2666923,0.42223078,0.5720546
-1.9885708,11.073342,4.630918
-2.4516625,10.079058,3.8681788
3.6774938,9.888372,1.879608
-3.445948,8.580819,0.61291564
1.6480621,4.8216033,1.607201
0.6537767,4.671779,4.5219555
-1.607201,17.434046,5.7477865
-0.19068487,9.275456,4.2495484
-1.1168685,1.1168685,1.334794
-1.4573772,8.730643,3.636633
2.4925237,17.052675,-0.9125633
-0.3405087,4.7535014,-1.607201
-0.10896278,8.281172,-0.23154591
0.040861044,9.043911,2.6832085
4.3312707,5.243834,2.1792557
-1.0760075,15.241169,4.862464
-1.9885708,5.938472,4.1814466
-0.6537767,2.1792557,0.313268
0.08172209,10.528529,7.504812
0.27240697,14.246883,1.334794
-0.040861044,-0.19068487,-0.53119355
-1.1168685,8.390134,1.0351465
-0.23154591,6.701211,2.1792557
0.7627395,4.8216033,0.27240697
-1.3075534,13.633968,6.742072
1.334794,4.5219555,4.0180025
-0.84446156,4.903325,-0.7627395
-0.08172209,9.888372,8.158588
4.2495484,17.733692,-7.014479
-3.8273177,13.293459,-0.14982383
-0.6946377,6.2108784,-0.53119355
1.879608,8.894087,1.5390993
4.630918,14.47843,-0.3405087
3.1054392,15.132206,0.10896278
-0.23154591,10.732834,-1.607201
-1.607201,8.921328,-1.8387469
0.5720546,6.4015636,5.407278
-2.4925237,10.56939,1.9885708
-3.173541,4.5219555,-0.53119355
0.19068487,12.14935,0.92618364
0.53119355,9.724928,-0.27240697
0.19068487,7.504812,1.7570249
1.1168685,9.575105,2.7921712
-0.7627395,6.4424243,2.982856
0.040861044,7.8589406,6.3607025
0.6946377,2.7240696,3.486809
-1.1168685,2.0294318,0.46309182
-2.0294318,9.112013,4.140586
2.9147544,14.09706,-2.5333846
-2.1792557,5.706926,-3.1463003
-0.10896278,9.193735,0.313268
2.1111538,8.689782,2.1792557
-0.27240697,4.3312707,1.4165162
0.53119355,11.836082,6.932757
-1.525479,2.3699405,3.405087
-0.9125633,7.6954966,0.95342433
3.3778462,6.510526,2.6014864
3.1054392,12.217452,-0.6946377
1.4573772,5.243834,-0.3405087
0.6946377,6.66035,1.4165162
1.8387469,6.851035,3.173541
0.14982383,6.238119,4.5628166
-1.9477097,11.917805,6.701211
0.23154591,6.3607025,3.1463003
-1.0760075,3.255263,0.92618364
1.2258313,10.228881,5.243834
-2.3699405,16.167353,-0.9125633
4.2904096,17.62473,5.938472
-2.1111538,8.349273,-0.23154591
0.61291564,6.1291566,0.7218784
3.8681788,5.829509,2.2201166
-5.053149,18.428331,6.469665
-3.6774938,12.762266,6.2108784
-1.3075534,2.8330324,0.8036005
1.0351465,6.891896,1.7570249
-2.7513103,11.563675,4.099725
5.8976107,19.19107,6.1291566
-2.2609777,9.80665,-1.334794
1.2258313,6.851035,0.5720546
1.2258313,6.3198414,-0.23154591
-3.2961242,15.935807,6.2789803
-1.2666923,5.325556,3.2961242
0.46309182,2.070293,2.7649305
-1.334794,7.0553403,2.2201166
7.014479,12.367276,-0.7627395
