x-axis,y-axis,z-axis
-9.7,12.91,1.08
-11.37,17.69,-0.84
-0.99,13.67,-1.27
-0.95,14.33,-4.25
8.69,16.93,4.44
2.15,3.72,-9.72
-4.4,0.04,-2.79
0.34,-1.76,-3.87
2.37,1.92,-2.72
-10.42,19.15,14.79
6.02,8.43,3.87
3.34,15.85,-3.15
2.37,5.48,-5.98
-0.27,14.02,-7.04
-6.13,10.42,-3.41
-5.01,5.18,0.5
-2.98,9.11,2.11
1.38,10.57,3.34
-6.97,11.84,-2.53
-11.45,12.45,0.38
-7.5,16.7,3.15
-1.27,15.05,-7.55
0.34,17.58,-0.34
7.7,15.43,2.22
3.64,2.79,-12.18
-2.68,-1.99,-2.3
2.76,-3.26,-2.6
1.84,10.31,9.08
-9.66,14.06,9.47
11.75,11.88,-5.37
-3.72,10.12,-4.94
4.79,5.67,-4.99
-0.57,15.28,-7.5
-5.67,10.04,-1.53
-4.82,6.7,2.87
-2.68,9.15,0.69
0.23,8.66,0.65
-8.43,12.68,2.76
-10.23,13.87,0.8
-7.25,13.33,0.61
-1.27,15.98,-5.94
3.3,19.04,3.45
5.98,8.5,-5.94
-1.88,3.76,-5.01
0.08,0.0,-4.18
2.18,-2.11,-3.17
-0.72,10.46,11.6
-5.28,13.72,9.66
11.22,11.84,-7.7
-2.68,11.37,-5.82
2.87,5.13,-4.18
-3.87,15.47,-7.86
-7.01,7.7,-1.04
-0.91,5.33,3.3
-3.15,10.04,-0.72
-0.11,11.84,2.87
-12.34,12.07,-2.11
-7.7,15.64,1.73
-4.71,13.18,-0.76
-2.53,14.79,-4.63
6.32,19.46,4.1
7.12,6.7,-8.66
-4.79,1.92,-3.15
0.11,-1.57,-4.02
4.14,-3.87,-2.41
-4.63,15.17,13.82
-3.83,11.75,7.93
7.55,13.99,-4.71
-1.14,7.63,-6.59
3.17,7.27,-5.37
-3.41,14.06,-6.51
-6.43,7.55,1.04
-2.11,8.2,0.5
-1.69,8.96,-0.65
-1.84,11.3,2.18
-12.87,11.88,0.42
-8.47,15.32,2.91
-2.56,14.25,-6.05
-1.14,16.51,-0.89
5.09,18.89,2.76
3.38,4.86,-7.7
-2.14,1.27,-3.98
1.31,-3.3,-3.98
4.02,-1.65,-0.91
-7.31,19.31,15.09
1.08,5.18,3.87
1.23,15.79,-1.92
0.34,6.24,-6.17
3.72,10.99,-6.28
-3.21,11.54,-5.37
-4.37,7.35,2.3
-3.91,8.96,-1.31
-0.57,8.73,1.8
-6.82,10.92,1.92
-12.45,13.14,1.18
-8.5,14.37,0.61
-0.3,17.31,-7.04
1.69,18.58,2.49
7.4,12.26,-2.41
-0.3,2.56,-6.09
-2.37,-0.53,-2.72
2.83,-1.76,-2.91
4.99,6.85,5.18
-9.38,16.04,12.03
4.82,5.98,-5.71
-0.89,16.28,-2.34
2.87,2.76,-4.44
-0.15,13.63,-5.18
-4.21,8.92,-3.83
-5.13,6.24,1.27
-2.34,11.35,2.18
-1.38,7.78,1.57
-11.07,10.42,-0.11
-10.0,14.1,1.69
-3.72,16.25,-2.53
0.42,16.25,-4.18
6.44,19.5,5.79
3.72,5.56,-9.28
-2.79,0.76,-3.26
1.33,-3.72,-3.26
1.27,-1.5,-3.79
-6.59,15.85,15.43
-2.14,6.21,6.44
10.31,12.87,-1.5
-1.76,9.43,-10.23
3.15,7.89,-5.94
-2.83,12.07,-5.43
-5.67,8.05,0.34
-4.44,8.01,0.04
-2.22,8.5,1.14
-2.91,11.8,1.99
-12.53,12.64,0.42
-8.92,15.6,1.99
-1.18,15.79,-8.77
1.84,18.39,1.18
7.67,12.11,-3.21
-0.8,3.57,-5.79
-0.65,-0.91,-4.21
2.6,-3.34,-3.26
2.07,8.69,9.38
-8.5,15.09,10.19
4.44,16.47,-5.09
2.96,-0.76,-5.56
5.05,11.41,-6.17
-2.6,15.02,-7.12
-6.28,6.74,-0.46
-5.75,7.86,4.33
-4.59,8.69,-1.69
1.76,11.56,4.21
-14.63,11.07,-0.04
-8.01,16.36,0.38
2.3,16.82,-6.28
-0.57,18.28,1.46
5.98,16.04,0.34
0.72,4.29,-8.08
-0.99,-1.14,-4.14
1.76,-3.87,-3.6
5.79,1.12,-0.19
-10.95,19.19,14.14
5.01,12.22,-0.53
-4.14,13.21,-4.63
6.51,2.91,-2.45
2.34,12.53,-7.25
-4.1,13.1,-4.59
-8.47,6.85,2.3
-5.43,8.12,0.0
2.37,9.15,3.26
-8.66,11.92,-0.89
-8.5,13.48,-0.23
-5.79,15.32,1.31
-0.46,16.17,-6.21
0.8,18.31,2.37
6.89,11.37,-6.13
-0.99,2.18,-5.01
-1.12,-4.59,-2.11
3.87,-3.34,-4.4
-0.19,11.45,9.23
-9.11,12.64,8.77
11.37,15.05,-5.13
-0.42,7.31,-7.01
5.18,7.59,-5.18
-2.75,16.09,-8.92
-7.08,7.25,2.37
-3.98,5.63,0.89
-0.27,9.23,1.73
-1.76,12.49,1.14
-12.64,12.3,-3.21
-6.89,18.35,2.56
-1.61,12.72,-4.29
-0.69,16.28,-0.69
4.33,19.31,1.33
5.56,5.83,-8.31
-3.21,1.27,-3.17
-3.21,1.27,-3.17
0.65,-2.26,-3.87
3.91,0.23,-1.12
-11.73,19.38,15.7
5.52,12.76,-0.15
2.37,10.31,-6.28
5.63,5.01,-5.2
