x-axis,y-axis,z-axis
1.42,13.29,-0.8036005
2.45,7.27,-4.2495484
3.21,2.37,-4.140586
-0.34,2.96,-1.7978859
0.76,4.75,-0.29964766
8.85,6.59,5.597963
6.4,11.03,3.5957718
8.92,4.33,-1.9885708
11.35,16.04,0.27240697
0.69,9.89,-3.0645783
6.47,9.89,-3.0645783
6.47,9.89,-3.0645783
3.76,7.01,-2.7513103
3.34,7.7,-1.4982382
2.3,6.47,-1.7570249
3.87,7.86,-2.0294318
8.89,8.62,6.0474343
10.0,9.28,-3.7864566
12.95,8.16,8.117727
10.92,9.77,-4.140586
10.92,18.28,-6.0201936
1.73,16.09,3.9090397
1.88,9.53,-4.1814466
3.34,3.26,-3.173541
-0.3,2.96,-3.9771416
-2.41,4.14,-3.7864566
10.15,5.05,5.8976107
10.84,12.37,4.9850473
5.98,4.06,3.759216
4.48,12.57,-4.2086873
4.02,12.87,3.173541
1.5,7.74,-3.173541
5.6,10.53,-4.372132
5.13,8.35,-4.7126403
4.56,7.16,-2.6014864
3.87,6.44,-1.6480621
4.67,6.7,-2.4516625
4.86,9.92,5.407278
9.62,8.43,-2.8738933
13.25,8.05,5.47538
10.23,8.58,-0.46309182
11.37,13.18,-4.0180025
5.63,19.42,-4.4810944
1.84,12.3,-0.8036005
2.72,6.55,-3.1054392
1.8,1.8,-3.1463003
-2.37,4.79,-3.5957718
0.99,3.72,-3.1054392
14.82,10.53,11.958665
7.7,6.55,1.2258313
5.79,7.74,-3.6774938
11.11,18.01,2.4925237
-1.14,7.16,-1.6889231
3.87,9.66,-3.255263
5.6,9.85,-4.140586
3.99,7.35,-3.1463003
4.02,6.93,-1.879608
3.3,6.55,-1.9477097
4.37,8.08,-2.4925237
5.86,9.7,6.6331096
10.69,9.7,-4.5628166
14.25,7.97,9.384419
9.72,8.62,-3.0237172
11.45,14.29,-3.9771416
4.67,18.89,-1.9885708
1.73,11.35,-1.7570249
2.41,5.41,-2.7513103
1.54,2.18,-2.8330324
-1.73,5.05,-3.3642259
3.95,3.76,-1.879608
14.63,9.51,10.528529
6.51,6.74,3.2961242
2.34,10.08,-3.9090397
11.26,16.82,-0.8036005
0.38,7.67,-0.61291564
4.52,10.27,-2.3426998
5.18,8.5,-4.0180025
3.91,6.85,-3.0645783
4.71,6.82,-1.607201
3.68,6.66,-2.1792557
4.21,8.69,1.6480621
7.7,9.3,-0.38136974
9.92,8.77,-3.568531
13.99,7.82,8.390134
9.0,8.81,-1.2666923
11.41,15.21,-4.440233
4.4,18.43,-3.445948
0.95,11.56,-0.29964766
2.45,5.13,-3.0645783
2.41,1.99,-3.1054392
-1.8,5.56,-3.336985
3.06,3.53,-2.2609777
15.09,11.5,12.108489
6.17,4.6,2.2609777
1.76,6.28,-5.202973
12.15,18.77,0.53119355
-0.46,9.51,1.5390993
2.79,6.97,-4.0588636
5.9,10.0,-4.903325
4.21,7.25,-3.445948
3.99,6.36,-1.56634
3.45,7.08,-2.0294318
4.56,9.23,-0.23154591
7.08,9.81,0.5720546
9.85,8.77,-3.759216
15.36,7.89,7.43671
11.18,8.39,-2.5333846
9.15,16.02,-4.5900574
1.84,18.09,-0.9125633
1.08,11.5,-3.173541
3.17,5.48,-3.568531
2.3,1.84,-2.982856
2.3,1.84,-2.982856
4.67,4.52,0.7218784
12.53,12.6,5.7886477
12.53,12.6,5.7886477
8.31,2.37,5.366417
8.31,2.37,5.366417
0.0,0.0,0.0
0.0,0.0,0.0
3.11,7.93,-4.7943625
3.11,7.93,-4.7943625
1.73,5.71,-1.8387469
4.4,7.93,-2.2201166
8.35,8.28,4.7126403
8.47,9.38,-2.3699405
12.3,7.4,2.4516625
9.11,8.24,1.4573772
11.41,10.04,-2.7513103
10.15,19.15,-6.1291566
2.22,14.29,4.2904096
2.22,14.29,4.2904096
2.22,14.29,4.2904096
2.98,7.08,-3.5957718
0.0,0.0,0.0
-2.3,4.82,-3.405087
4.86,4.56,-0.0
15.02,11.69,8.281172
6.82,4.14,2.3699405
3.68,8.73,-5.012288
10.53,17.67,-1.879608
-0.65,5.94,-0.5720546
4.44,10.65,-2.3018389
4.82,9.23,-3.8681788
4.18,7.01,-2.7513103
4.29,6.85,-1.525479
3.68,6.78,-2.0294318
5.67,9.08,-2.0294318
7.55,8.81,5.6252036
10.5,8.58,-3.7864566
13.33,7.89,8.240311
10.19,10.27,-3.214402
8.85,18.5,-5.9793324
0.38,16.66,4.862464
2.15,8.43,-3.8681788
2.83,2.22,-2.7240696
-1.42,3.41,-3.5276701
-1.57,2.91,-6.510526
15.02,9.11,11.223166
8.47,7.06,2.7921712
3.68,9.11,-0.7218784
9.0,17.97,1.2258313
1.38,7.86,-2.6423476
3.53,9.11,-2.1383946
6.09,10.08,-3.336985
4.18,6.4,-3.3642259
5.01,7.12,-1.1441092
3.26,7.21,-1.334794
3.53,8.66,1.2666923
6.93,8.39,-0.6946377
10.38,7.97,-1.525479
14.02,7.5,4.862464
9.3,11.26,-0.38136974
9.11,18.66,-6.2789803
0.19,17.35,4.2086873
1.46,9.19,-3.8273177
3.34,1.5,-3.0645783
0.53,2.49,-3.2961242
-2.75,3.3,-4.0180025
9.38,4.9,3.9090397
10.42,13.67,6.238119
5.28,3.76,2.5606253
11.6,19.34,-0.53119355
0.23,6.59,-2.6832085
2.83,7.25,-2.3699405
5.52,11.22,-4.372132
4.1,7.31,-3.1463003
4.18,6.32,-1.607201
4.18,6.89,-1.1849703
4.06,7.55,-0.29964766
7.46,10.27,1.7978859
9.72,9.08,1.1168685
5.94,9.15,4.9850473
11.22,11.03,-3.6774938
9.58,16.32,-3.718355
3.6,18.35,-2.7921712
0.19,11.07,-0.7627395
0.99,5.86,-3.255263
1.46,-0.08,-2.6832085
-1.12,2.96,-3.3642259
