x-axis,y-axis,z-axis
2.79,5.37,-0.31
2.75,4.86,1.99
-0.08,3.79,-2.45
-4.06,5.56,-2.76
-19.23,19.76,-1.38
-17.73,5.63,9.43
-5.79,-0.89,-3.41
-5.52,-5.43,-8.16
-1.31,-2.79,-3.99
-0.69,-2.79,1.53
-0.08,-1.38,4.4
-4.29,1.27,-4.48
-19.23,19.46,4.18
-12.76,17.39,-5.43
-3.26,18.73,6.02
-3.45,14.41,-2.6
4.02,7.78,-3.17
2.68,4.75,-1.76
-2.11,1.76,-2.76
-14.71,11.96,-9.23
-18.62,8.5,4.4
-7.25,-2.49,-1.18
-1.42,-4.48,-7.35
-1.42,-4.02,-8.96
-2.49,-1.88,0.0
-3.26,0.0,-0.27
-12.68,7.5,-0.72
-19.23,18.28,-0.65
2.6,19.57,9.34
-1.27,16.28,1.88
1.95,8.73,-1.14
3.11,5.98,1.69
-0.31,2.3,-3.41
-9.53,6.55,-3.91
-19.19,19.72,2.37
-18.54,16.02,-0.89
-2.68,-3.26,-3.64
-3.41,-6.28,-7.82
-3.38,-4.48,-6.44
-1.8,-3.26,-3.06
-1.99,-0.57,1.95
-8.01,6.09,-2.3
-19.15,18.85,-8.24
-17.2,18.39,-5.09
0.38,14.9,-0.46
2.18,11.37,-0.84
1.42,7.59,0.69
2.07,4.44,-0.95
-8.08,5.52,-4.02
-18.85,19.19,0.91
-18.77,18.73,1.04
-14.94,-4.56,7.78
-4.06,-5.71,-8.89
-2.6,-4.44,-7.25
0.08,-2.6,-3.21
-0.11,-2.11,0.15
-7.12,5.79,-2.45
-18.81,19.0,-7.44
-17.54,19.46,-6.24
5.48,18.66,9.66
2.83,7.44,-0.04
5.33,6.13,1.61
2.79,2.87,-0.76
-2.03,4.25,-3.26
-16.74,19.76,1.46
-19.15,11.6,4.33
-10.38,-4.33,3.95
-1.92,-3.49,-3.68
-0.34,-2.22,-2.64
-0.95,-2.11,-0.42
-1.65,-0.76,4.86
-1.99,0.46,-1.31
-19.08,19.11,-5.75
-11.92,14.9,-2.34
-2.56,19.08,10.57
-0.19,11.18,-1.38
1.53,3.06,-1.04
0.72,2.41,-0.99
-0.93,4.25,-2.56
-9.89,9.62,-4.94
-18.24,16.93,5.28
-13.06,-0.76,7.4
-2.03,-1.12,-1.84
0.08,-2.07,-3.53
0.34,-1.73,-1.76
-0.65,-1.38,-0.57
-3.87,1.31,-0.95
-16.97,16.55,0.08
-6.09,11.96,3.64
-4.52,15.55,8.66
0.23,7.59,-0.76
1.33,3.76,-0.04
-0.42,4.67,-0.95
-19.11,19.76,-2.37
-19.11,19.76,-2.37
-19.11,19.76,-2.37
-5.86,0.11,-0.23
-1.84,-1.42,-3.02
-0.38,-3.15,-5.63
-0.84,-2.37,-3.45
-2.15,-0.53,-0.8
-9.62,7.7,-0.89
-19.19,18.62,-0.23
-17.5,17.69,-5.6
-3.26,16.02,1.92
1.65,5.86,-0.95
1.04,2.41,-0.72
1.12,3.21,0.42
-0.95,5.09,-2.68
-11.18,11.11,-4.63
-19.15,19.76,0.04
-19.23,13.63,6.36
-1.84,-1.61,-3.02
-0.53,-3.21,-6.93
-0.8,-2.72,-6.24
0.0,-2.14,-2.41
-3.17,-0.65,-1.23
-13.48,11.37,-1.73
-19.15,19.5,-5.75
-4.56,16.66,3.45
0.69,17.16,4.4
1.38,3.79,0.89
3.36,3.17,2.91
1.27,1.12,-1.33
-2.07,3.02,-3.79
-18.31,19.72,-0.19
-19.23,12.95,5.52
-12.22,-0.46,4.75
-1.8,-1.31,-1.99
1.65,-2.41,-3.68
0.65,-1.73,-1.33
-0.72,-1.61,-0.53
-2.96,0.93,-1.04
-18.81,19.27,-0.5
-8.35,15.13,0.34
-0.11,15.7,6.43
2.26,5.94,0.27
1.92,5.33,2.53
1.8,5.13,-0.11
-3.17,7.59,-2.45
-16.09,18.31,-0.93
-15.7,6.36,3.68
-6.7,-2.72,-0.93
-2.37,-3.76,-4.33
-0.76,-4.37,-5.37
-2.79,-2.6,0.61
-5.6,-0.61,1.38
-11.75,6.13,-5.56
-19.23,12.87,-4.18
-10.46,19.76,3.34
-7.44,16.25,-2.64
1.5,13.59,1.53
1.53,9.08,-4.6
5.2,2.96,-2.03
0.65,-0.11,-1.38
-11.54,6.13,-6.85
-19.23,19.76,4.79
-8.39,-7.21,3.3
-1.95,-6.59,-6.82
-1.57,-5.86,-9.28
-1.31,-2.75,-4.21
-2.56,-1.53,-0.69
-7.06,3.6,-1.23
-18.58,17.01,-6.89
-18.96,19.31,-5.28
-1.5,17.16,0.91
1.69,9.28,-0.89
2.18,7.01,-1.88
4.25,6.51,0.72
-2.45,1.38,-3.34
-14.75,12.6,-6.89
-19.19,19.76,7.35
-18.43,6.17,2.3
-4.33,-5.79,-9.85
-3.99,-5.01,-9.66
-1.57,-3.02,-4.29
-2.22,-3.95,-2.15
-7.27,4.79,-2.3
-18.05,12.64,-5.28
-19.23,19.72,-5.6
-11.41,19.76,-5.41
1.84,12.72,-0.84
3.57,10.73,-2.53
6.51,9.19,-1.5
4.94,3.53,-0.31
-11.37,7.16,-7.93
-19.23,19.76,6.43
-16.13,11.54,-3.99
-10.42,-3.57,-2.64
-10.73,-8.43,-12.45
-3.87,-4.63,-5.75
-2.72,-7.4,-3.83
0.99,-0.8,9.0
-6.59,4.29,-1.84
-19.23,18.47,-2.22
-15.43,19.7,-8.5
-3.87,18.05,0.27
-4.71,14.21,0.15
4.86,11.5,-5.43
6.09,7.74,-1.31
