x-axis,y-axis,z-axis
1.46,3.34,0.3
3.3,5.83,-0.34
6.51,8.77,6.13
10.38,6.28,2.72
11.88,8.24,3.34
2.72,4.56,0.19
5.09,8.16,-1.99
6.66,12.53,-1.73
4.02,7.16,-0.72
5.37,7.08,-0.57
6.93,6.89,-0.89
8.62,6.44,-0.84
9.38,4.25,-0.57
9.72,3.99,-0.38
8.85,4.52,2.11
8.58,6.85,6.55
8.16,7.86,2.79
7.46,6.55,0.8
7.27,6.7,-0.42
6.97,9.43,0.0
5.01,9.34,0.84
3.53,5.9,0.23
4.44,5.86,-0.19
5.2,5.63,1.27
6.05,4.67,1.38
6.93,3.41,1.84
7.12,2.3,1.61
6.21,1.88,2.03
5.01,4.18,1.84
5.86,5.48,2.49
5.28,4.99,1.18
9.62,7.44,-1.08
10.23,8.01,0.0
12.41,7.46,-1.04
7.65,7.31,0.53
5.37,5.33,-0.76
6.28,4.06,3.68
5.71,4.4,0.95
5.86,3.45,0.42
7.31,3.21,0.57
8.16,6.17,0.8
9.77,5.83,1.95
13.1,9.53,0.53
13.1,9.53,0.53
13.1,7.97,-0.34
5.13,2.64,0.72
5.56,2.98,1.84
2.64,3.79,1.04
7.25,2.3,2.03
6.55,3.38,1.69
5.63,3.11,1.12
4.94,3.83,2.41
7.31,6.85,2.56
5.82,5.56,0.8
10.65,8.5,-1.27
12.87,10.65,1.61
7.59,5.63,-1.38
4.86,2.79,-0.89
10.08,7.06,-1.31
6.47,5.9,-1.33
3.76,5.01,2.6
7.35,3.91,10.27
4.44,3.95,-0.8
5.13,5.01,-1.14
9.47,3.6,0.53
15.4,3.11,4.99
15.66,8.35,1.69
12.53,11.6,-0.46
7.7,8.62,-1.04
3.64,4.21,0.42
4.1,4.02,1.12
2.49,4.56,0.72
3.98,4.21,1.38
4.29,3.11,1.99
5.48,1.92,2.53
8.5,4.71,2.98
5.48,4.79,1.42
7.82,8.89,1.76
14.33,11.88,0.57
14.44,9.81,2.56
6.17,4.02,-0.95
7.5,5.9,-1.14
6.36,7.78,-1.76
3.17,5.67,-1.12
6.51,5.33,1.42
10.5,2.68,6.13
5.63,3.06,-0.23
5.67,3.57,0.0
9.11,4.67,1.23
13.99,5.56,2.72
12.34,8.73,2.18
8.81,8.81,-0.11
9.43,5.94,2.98
4.71,3.83,1.84
1.42,4.21,0.38
1.33,4.63,0.23
2.64,3.6,0.0
6.17,1.73,1.69
10.11,2.64,4.52
9.85,3.76,4.48
6.28,5.75,-0.46
14.18,14.71,0.76
10.0,12.91,1.95
12.79,10.46,-0.93
6.09,5.22,-0.57
7.5,6.51,-0.8
6.02,4.71,1.8
6.89,4.37,3.53
5.86,3.17,0.76
5.43,3.64,-0.23
6.7,3.53,-0.5
8.58,4.1,-0.11
11.14,6.63,3.91
11.07,10.31,1.73
7.74,7.08,-0.42
10.0,10.0,0.34
6.05,3.68,0.27
3.41,3.57,-0.15
2.96,2.98,0.34
3.45,3.68,0.65
5.28,1.14,3.17
8.16,3.72,4.48
9.34,6.13,4.25
7.89,6.05,1.88
8.24,8.85,-0.11
17.97,9.62,4.59
8.31,6.32,0.15
4.29,5.05,-1.14
5.52,7.01,-0.84
3.49,4.1,-0.08
4.63,4.25,0.3
8.01,3.06,5.56
8.24,4.6,-0.8
10.53,3.17,1.38
12.3,6.09,5.37
11.22,7.97,0.72
10.08,11.35,0.61
5.13,7.21,1.61
4.1,3.87,0.61
2.83,4.18,0.99
5.28,4.6,0.38
5.43,3.38,1.04
6.97,2.76,2.6
8.96,2.15,4.25
8.66,4.37,2.91
5.43,5.9,2.91
9.28,5.79,-0.72
11.6,8.62,0.99
9.49,9.0,-1.65
12.76,10.95,-0.04
5.63,6.21,-0.53
5.86,6.32,-0.46
4.71,5.13,-0.69
3.76,6.28,-0.31
7.04,5.71,-0.5
7.04,5.09,-0.31
7.21,4.6,-0.46
9.85,5.24,2.64
12.79,6.17,3.26
13.57,8.28,-0.93
12.6,14.02,0.84
5.41,12.79,-0.04
-0.89,4.56,1.08
1.38,5.98,0.34
3.76,7.31,-0.69
6.7,6.66,1.04
10.46,5.98,3.57
11.99,5.18,1.31
6.43,6.7,2.26
7.21,9.62,-2.07
6.63,8.16,-1.57
6.13,6.05,-1.5
8.08,6.4,-1.57
7.31,5.75,-1.27
7.21,5.56,-1.08
8.47,5.37,-0.95
8.69,4.52,-0.72
9.0,4.14,-0.53
9.43,5.24,2.83
8.88,6.97,5.9
8.85,6.44,-0.76
6.7,7.74,1.12
6.24,7.63,-0.8
6.82,12.26,-0.04
4.79,9.0,-0.53
6.32,4.67,2.41
5.28,5.41,0.38
3.68,5.56,0.3
3.45,4.33,0.42
8.43,0.93,2.98
7.55,0.76,3.79
5.13,5.37,3.79
5.13,5.37,3.79
7.74,3.64,2.96
10.19,7.25,1.92
16.24,8.16,2.79
10.19,8.31,-1.88
10.19,8.31,-1.88
6.85,10.5,0.65
7.21,2.56,0.38
