x-axis,y-axis,z-axis
-6.17,4.21,2.72
-1.04,12.37,-1.27
7.82,19.57,-1.76
15.21,17.58,4.94
-2.18,10.88,-3.72
4.86,-2.07,-1.76
3.02,-7.31,-3.53
1.95,6.36,4.29
-5.43,11.69,0.95
16.74,11.54,1.46
7.46,6.63,-7.25
5.22,19.57,-11.65
-5.82,18.12,13.44
-3.49,13.57,2.96
-6.89,2.22,6.97
-6.78,3.6,2.64
-0.99,11.56,-0.53
5.18,19.57,-1.84
16.32,18.43,4.21
-0.5,9.89,-4.37
3.64,-0.57,-1.46
2.96,-6.02,-2.49
3.02,3.87,1.73
-1.8,13.18,7.31
13.38,12.26,-3.17
7.78,8.89,-7.16
2.03,19.57,-8.77
-4.99,17.69,7.82
-4.33,13.76,5.13
-6.51,1.95,7.82
-4.56,4.06,1.8
-1.04,9.81,-1.8
2.91,19.57,-0.46
17.54,18.47,4.29
0.72,9.62,-6.51
2.87,0.69,-0.65
3.99,-6.13,-0.91
1.73,5.48,2.03
-0.8,9.08,3.76
11.96,14.56,-3.79
7.21,8.69,-6.7
3.49,19.57,-8.31
-4.18,18.66,4.56
-1.69,13.33,6.97
-8.05,3.53,7.21
-7.08,3.72,2.68
-0.69,12.41,-0.38
6.74,19.57,-2.3
15.28,18.12,4.29
0.57,10.19,-5.01
4.37,-2.18,-1.84
2.3,-7.59,-3.68
1.5,8.43,3.95
-2.26,7.46,1.57
13.76,12.95,-5.79
6.78,9.77,-5.71
3.91,19.57,-8.47
-3.87,18.12,7.55
-3.87,18.12,7.55
-1.57,11.41,3.3
-8.24,5.05,5.56
-5.75,2.49,2.41
-1.38,17.92,-2.07
13.4,19.57,-3.49
10.27,13.87,3.17
-2.56,7.7,-2.75
7.78,-4.94,-2.37
-2.18,-7.59,0.57
0.08,17.01,7.01
9.81,15.47,-2.64
9.23,0.53,-6.4
10.38,18.01,-8.2
-2.34,19.57,-5.37
-4.33,16.17,16.93
-5.28,8.01,-2.07
-8.16,2.68,6.47
-0.89,5.13,2.22
-0.8,18.5,-2.3
14.79,19.57,-3.6
6.47,13.87,1.18
-0.8,7.89,-2.11
8.08,-5.98,-1.46
-1.57,-4.25,2.26
0.89,12.15,3.21
8.81,14.56,0.65
6.36,4.4,-4.33
8.43,16.13,-7.04
-0.99,19.57,-3.49
-2.03,13.76,14.56
-5.09,9.7,1.65
-8.5,4.21,4.21
-2.87,5.01,2.79
0.19,19.15,-1.14
16.21,19.57,-4.18
7.16,13.53,1.04
-1.8,7.5,-2.6
8.01,-6.47,-2.53
-2.72,-5.75,1.54
-0.61,13.59,5.24
11.03,14.67,1.38
7.44,5.01,-6.28
8.24,16.86,-6.97
-2.11,19.57,-0.91
-2.49,11.96,13.44
-4.1,7.97,1.84
-7.78,4.63,4.44
-3.79,4.99,1.61
0.42,19.19,-0.89
16.86,19.57,-1.04
5.33,12.53,-1.42
-2.68,6.85,-2.14
8.24,-5.24,-3.45
0.04,-6.63,0.34
-1.27,10.95,6.13
9.38,14.86,-0.04
5.09,7.21,-5.6
0.27,11.14,12.87
0.27,11.14,12.87
0.27,11.14,12.87
-5.63,7.35,3.76
-7.55,3.53,2.64
-2.22,8.31,2.37
1.65,19.57,-1.5
17.73,19.57,-1.33
5.67,11.5,-2.45
0.0,2.53,-2.11
5.63,-6.78,-3.45
-0.46,-0.15,2.41
-2.49,10.69,3.38
14.41,16.51,0.15
6.63,4.86,-5.9
6.47,18.73,-7.74
-3.95,19.53,1.61
0.46,11.18,10.88
-5.56,8.5,4.14
-8.35,4.6,4.44
-2.68,6.63,1.61
1.65,19.57,-1.38
17.67,19.57,-1.12
4.67,12.64,-2.14
-1.04,4.52,-2.6
6.7,-6.09,-2.68
0.84,-3.36,1.08
-1.42,10.65,6.24
10.69,18.01,-3.41
6.21,2.76,-5.71
7.78,18.62,-7.93
-2.87,19.42,2.64
-0.65,13.87,10.38
-5.71,8.01,3.38
-7.4,3.45,4.29
-3.53,6.36,1.65
0.99,19.53,-1.61
17.86,19.57,-0.34
3.57,11.99,-2.79
-0.76,6.17,-1.84
7.59,-7.01,-3.3
-0.95,-5.43,1.33
-1.33,13.63,6.51
11.03,17.01,-0.23
7.21,2.6,-4.79
7.7,17.67,-8.81
-2.22,19.57,-0.3
-1.33,12.64,14.1
-4.79,8.69,-0.04
-8.31,3.45,5.67
-2.96,7.82,0.19
3.87,19.34,-0.42
17.39,19.57,-0.11
4.75,12.22,-2.56
0.57,4.18,-1.8
6.05,-7.59,-3.64
-0.89,-3.15,1.27
-1.53,14.86,9.38
13.4,13.82,-4.59
9.38,4.94,-5.67
7.55,19.23,-8.54
-5.05,19.53,2.22
-1.88,12.57,13.29
-5.05,4.67,3.15
-8.88,5.22,3.99
-0.99,11.88,1.8
4.82,19.57,-2.68
17.08,19.11,1.84
1.14,11.07,-3.6
1.99,3.15,-2.49
5.33,-7.35,-4.63
1.27,-1.95,0.8
-3.17,16.51,4.4
14.6,8.35,-1.57
8.5,7.35,-4.48
7.35,19.57,-9.0
-8.73,17.01,12.03
-4.79,10.31,0.76
-8.81,5.09,10.19
-1.53,5.94,3.21
2.07,16.36,-1.65
12.76,19.57,-3.02
9.7,14.98,2.03
-3.49,10.23,-3.11
