x-axis,y-axis,z-axis
-0.5,8.5,-0.76
-0.57,7.35,-0.99
-0.04,9.0,-0.57
-0.95,9.89,-0.19
-1.18,11.18,1.65
1.04,11.45,-0.38
2.53,12.49,-1.04
2.6,12.41,2.79
0.76,10.5,-1.92
-2.07,17.35,-3.53
-6.82,13.82,-3.83
-1.57,5.37,-1.14
0.19,5.52,-1.57
0.08,6.24,-1.57
-2.37,3.91,-2.07
-2.45,10.38,8.39
5.33,16.04,11.41
2.49,12.37,1.88
-1.54,5.18,0.69
-3.26,12.95,0.53
-2.34,4.14,-2.15
-2.76,6.13,-2.11
-3.17,12.87,-3.21
-0.69,8.12,-0.08
-0.76,9.0,-0.46
-0.65,8.05,-0.93
-0.08,9.04,-0.72
-0.61,9.34,-0.76
-0.93,10.88,-0.23
1.33,11.69,1.38
2.91,13.06,0.89
2.07,13.06,3.57
0.72,10.53,-1.99
-1.92,15.43,-3.21
-6.51,15.36,-3.95
-1.65,5.48,-0.95
0.84,5.09,-1.57
0.99,5.67,-1.18
-1.95,4.1,-1.73
-2.96,8.2,6.47
6.4,18.39,11.73
3.11,13.48,0.91
-2.15,9.47,2.72
-2.79,6.4,-1.27
-3.49,9.58,-2.91
-2.56,11.18,-2.6
-0.69,9.04,-1.38
-1.57,9.53,-0.89
-1.23,7.89,-1.12
-0.46,7.63,-0.31
0.27,8.66,-0.5
-0.95,10.42,0.46
0.46,11.45,0.46
2.18,10.95,-1.54
4.99,14.79,0.8
2.53,10.88,-1.27
0.34,13.18,-2.45
-5.01,18.77,-4.21
-7.82,8.85,0.0
-1.14,3.99,-2.56
0.5,5.43,-1.38
-0.99,5.13,-1.69
-3.02,3.06,-1.31
5.13,18.35,16.17
2.72,14.21,1.61
-2.11,4.44,0.53
-3.91,15.79,6.09
-3.02,6.05,-2.26
-3.53,9.53,-2.76
-2.15,10.88,-2.64
-0.99,8.47,-1.23
-1.12,9.34,-1.04
-0.61,7.86,-0.57
0.11,8.73,-0.27
0.5,8.39,-0.5
0.04,12.26,2.26
1.42,11.54,-1.42
2.34,13.25,-1.42
2.72,15.09,3.57
0.46,11.14,-2.03
-1.73,16.47,-3.38
-5.22,13.21,-4.25
-3.83,7.08,-1.88
0.91,5.75,0.8
-1.84,5.63,-1.57
0.91,13.02,13.14
0.91,13.02,13.14
4.86,17.77,6.63
-0.95,6.32,0.27
-5.98,12.07,5.86
-2.56,12.22,-3.38
-2.49,9.47,-2.37
-1.46,10.73,-2.45
-0.53,8.81,-1.12
-0.61,7.16,-0.34
-0.5,8.01,-0.99
0.53,9.92,-0.53
0.08,10.0,4.02
-0.31,10.53,-0.11
1.69,11.3,-1.54
3.49,12.95,0.27
3.45,13.99,5.18
2.07,10.46,-0.04
-3.76,19.38,-4.14
-7.93,11.22,-0.76
-2.79,5.37,0.84
-0.84,4.1,-2.76
-0.93,4.75,-2.49
-2.98,2.96,-2.3
-4.52,5.13,2.79
1.5,18.05,17.12
-1.27,6.24,-0.57
-2.56,15.36,5.24
-2.72,8.54,-2.15
-2.98,6.17,-2.45
-2.18,10.31,-2.11
-1.33,8.39,-0.76
-1.69,8.73,-0.8
-1.54,8.16,-1.54
0.27,8.69,-0.53
0.11,8.85,-0.65
-0.31,10.5,-0.31
0.53,12.11,3.36
2.87,13.59,-0.23
2.3,13.99,4.71
2.03,11.3,-1.18
-0.42,13.95,-2.72
-7.27,8.89,0.04
-2.3,5.71,0.3
-0.27,4.71,-2.3
0.38,4.71,-2.11
-2.87,2.83,-2.18
-4.48,7.97,6.32
3.02,18.92,16.13
-0.99,14.18,2.72
-2.96,6.17,-1.84
-3.41,7.82,-3.02
-3.53,12.45,-2.87
-0.95,9.92,-1.69
-0.04,8.77,-0.08
-0.95,10.08,-0.42
-1.38,8.39,-0.89
-0.65,6.82,-0.31
-0.89,9.47,-0.95
-1.31,10.53,-0.69
0.53,11.96,0.23
3.83,11.75,1.69
0.38,13.1,5.24
1.12,11.03,-1.84
0.08,14.21,-2.76
-3.68,18.01,-3.3
-1.23,5.52,0.19
0.61,5.37,-0.61
-0.04,6.24,-2.03
-2.03,4.9,-2.6
-4.9,3.41,1.33
0.76,16.86,16.44
1.61,14.67,5.18
-1.73,4.56,-0.95
-2.26,11.5,-3.38
-1.46,3.68,-1.84
-2.72,8.85,-2.91
-2.6,12.3,-3.11
-2.03,8.12,-0.69
-2.22,8.77,-1.92
-1.14,8.47,-0.93
-0.04,8.5,-0.42
-0.95,9.58,0.38
0.19,11.3,2.68
1.76,12.53,-1.5
3.36,16.09,-0.19
1.27,11.18,-0.61
-1.38,13.87,-3.3
-6.4,15.85,-4.67
-6.78,9.53,-0.69
0.42,4.29,-2.03
1.08,5.79,-1.84
-0.95,4.94,-2.22
-2.91,3.38,-2.3
3.26,17.39,14.71
1.57,12.3,0.27
-1.8,8.05,0.76
-3.38,16.47,4.37
-2.79,6.78,-2.53
-2.49,10.08,-3.21
-1.14,10.0,-2.03
-0.61,8.35,-0.46
-1.38,8.35,-1.33
-0.38,7.93,-0.31
0.23,8.92,-0.84
-0.15,9.11,-0.69
-1.65,10.73,-0.34
1.53,11.73,1.42
2.79,14.33,-0.38
3.57,15.43,3.87
-1.23,12.6,-3.02
-5.67,16.28,-4.21
-6.93,10.38,-2.22
-2.6,5.13,-0.53
1.53,6.51,-0.65
