x-axis,y-axis,z-axis
-0.38,1.8,-1.31
-2.34,-3.83,-4.67
-1.61,6.05,1.76
13.38,16.59,10.46
-6.66,6.63,-6.36
-7.35,16.63,0.99
-4.48,1.33,-4.48
-3.91,13.63,-3.49
0.65,11.11,-4.25
3.91,6.74,-4.21
3.68,9.34,-2.98
-3.11,11.75,12.18
7.63,11.99,-6.13
9.77,13.59,3.15
5.63,12.98,0.23
-1.46,19.53,-2.68
-15.01,16.93,-8.27
-6.32,5.56,1.18
5.41,5.67,0.27
-1.69,-2.56,-2.87
-2.53,-3.15,-4.56
7.7,15.24,5.05
6.93,11.35,7.55
-9.72,19.31,-2.11
-7.27,1.54,-3.6
-5.98,10.57,-3.83
-0.95,13.06,-3.36
2.49,8.5,-5.24
5.43,9.34,-3.06
0.27,10.27,5.83
1.61,11.3,-1.12
10.84,11.8,0.38
7.21,14.9,1.23
2.98,14.94,0.46
-4.63,19.57,-6.82
-12.03,11.65,-3.91
1.46,5.01,0.0
0.5,4.14,0.0
-2.68,-4.06,-3.68
-3.02,0.27,0.27
11.96,19.42,7.46
2.34,5.52,-3.06
-11.69,17.73,3.68
-5.6,1.14,-5.09
-4.44,12.11,-2.87
0.95,11.56,-5.52
5.28,7.21,-3.64
3.83,10.31,-2.45
-4.25,10.69,13.8
4.79,12.07,-7.55
14.1,13.82,3.11
6.09,14.14,-1.23
-2.26,19.42,-3.98
-14.18,15.75,-5.56
-5.94,5.43,-0.27
4.48,6.09,0.34
-0.5,-0.8,-2.53
-3.68,-0.89,-5.24
2.68,10.73,7.01
11.37,15.28,9.58
-10.31,18.96,-1.61
-4.56,4.75,-4.94
-5.41,7.44,-3.64
-0.76,16.17,-2.96
3.21,9.43,-4.37
5.41,6.47,-0.76
-0.53,8.85,3.21
-3.36,10.23,0.42
11.18,14.14,-0.65
10.23,15.02,1.54
3.72,14.98,-3.49
-7.5,19.57,-8.2
-10.8,9.89,2.79
-0.08,7.01,-0.95
1.23,3.21,-1.33
-1.61,-1.53,-2.45
-2.75,0.19,-3.91
13.18,18.2,6.89
1.12,14.18,3.26
-9.53,13.76,-2.49
-8.24,3.53,-5.09
-3.34,11.84,-2.11
0.11,12.18,-3.17
5.71,7.82,-3.87
6.02,9.08,-2.6
-2.53,11.8,11.18
3.57,13.1,-5.71
12.22,14.44,2.41
6.32,12.37,-0.65
-2.3,19.34,-3.26
-14.48,15.13,-8.31
-5.28,6.85,1.88
5.05,6.4,0.5
-0.84,0.23,-1.69
-1.99,-2.22,-4.29
7.06,12.49,4.02
8.92,14.52,10.23
-15.47,16.4,2.76
-2.14,6.51,-6.93
-5.2,7.06,-4.06
-0.8,14.98,-3.91
2.83,9.72,-4.02
5.09,6.44,-2.53
1.42,10.08,-1.88
-1.92,11.07,8.16
11.18,13.72,-1.92
8.12,14.1,2.11
2.53,15.47,-1.42
-6.59,19.57,-7.16
-11.26,10.57,-0.19
3.11,6.59,-0.99
1.76,4.48,-0.34
-2.72,-2.79,-4.06
-2.79,1.12,-2.75
14.14,19.42,5.24
-3.41,9.3,2.41
-3.57,18.62,-0.95
-6.36,3.99,-3.79
-4.02,11.03,-4.02
0.76,13.06,-4.25
4.4,6.93,-2.87
3.64,7.82,-1.73
-2.96,11.18,7.21
2.56,12.49,-3.41
12.98,12.83,3.68
5.37,11.5,-0.08
1.73,18.96,-5.56
-11.41,18.89,-7.78
-9.38,7.89,4.67
3.68,6.24,-1.38
-0.19,1.46,-1.33
-3.21,-3.17,-3.41
3.79,8.89,5.01
11.56,15.98,7.59
-6.63,18.73,-2.53
-8.01,8.66,-0.89
-6.59,6.36,-5.9
-2.03,14.44,-3.3
1.76,11.6,-3.57
5.75,7.01,-1.8
4.6,8.5,-2.79
-1.65,10.12,8.62
2.91,13.18,-3.49
11.07,13.95,1.14
5.41,12.68,-0.69
5.41,12.68,-0.69
-1.5,18.96,-2.68
-14.67,11.73,1.46
1.08,5.22,-2.18
4.63,5.71,0.34
-1.84,-1.08,-3.45
-1.69,0.04,-3.45
9.77,17.39,5.56
2.49,8.77,6.89
-11.14,14.63,-1.42
-0.46,7.97,-2.3
-3.17,3.64,-4.4
0.5,16.47,-3.98
2.96,8.92,-4.21
3.34,6.47,-2.34
0.72,10.04,-2.6
-2.3,11.14,9.51
9.0,14.06,-3.76
8.5,12.3,2.45
4.21,13.06,-0.46
-1.8,19.57,-4.37
-11.75,13.63,-8.96
-2.56,7.4,5.24
3.02,5.6,-1.53
-2.87,-2.18,-3.49
-2.11,-1.76,-2.11
9.53,17.08,5.41
4.56,12.53,6.66
-5.09,18.28,-1.08
-6.05,3.99,-3.57
-3.95,8.89,-4.9
1.08,15.21,-3.21
3.3,8.47,-3.06
2.72,6.63,-0.04
-0.89,9.3,1.38
-3.3,10.84,0.99
11.69,14.56,-0.15
9.81,9.62,2.37
3.02,15.32,-1.5
-4.18,19.57,-6.51
-12.11,10.73,1.54
-0.27,6.85,-1.53
2.49,4.06,-1.33
-3.34,-4.37,-3.11
-1.14,1.92,2.76
13.02,19.23,4.37
-2.64,7.46,0.99
-1.65,19.11,2.34
-5.6,2.96,-2.72
0.42,13.02,-2.72
0.42,13.02,-2.72
3.38,8.47,-2.53
4.52,6.97,-0.84
1.5,8.66,-2.96
-0.91,10.92,3.53
