x-axis,y-axis,z-axis
5.63,2.79,7.89
5.6,2.79,7.86
5.6,2.79,7.89
5.6,2.79,7.93
5.6,2.79,7.86
5.6,2.79,7.86
5.63,2.83,7.86
5.6,2.79,7.89
5.6,2.76,7.82
5.6,2.79,7.86
5.56,2.79,7.82
5.6,2.76,7.82
5.63,2.79,7.86
5.6,2.79,7.86
5.6,2.79,7.86
5.63,2.76,7.82
5.56,2.79,7.86
5.6,2.79,7.82
5.56,2.72,7.78
5.52,2.76,7.86
5.6,2.79,7.86
5.63,2.83,7.86
5.56,2.79,7.78
5.56,2.76,7.78
5.52,2.64,7.89
5.6,2.79,7.93
5.56,2.91,7.74
5.6,2.83,7.78
5.56,2.76,7.78
5.6,2.72,7.93
5.63,2.79,7.86
5.63,2.83,7.78
5.63,2.76,7.78
5.63,2.79,7.82
5.6,2.72,7.89
5.6,2.76,7.93
5.6,2.87,7.82
5.6,2.96,7.74
5.56,2.91,7.7
5.56,2.64,7.74
5.63,2.53,7.97
5.71,2.68,7.97
5.63,2.98,7.74
5.52,3.02,7.7
5.56,2.76,7.78
5.67,2.6,7.86
5.75,2.72,7.97
5.63,2.91,7.86
5.56,2.91,7.74
5.52,2.79,7.82
5.63,2.72,7.86
5.71,2.68,7.89
5.6,2.83,7.86
5.56,2.87,7.82
5.6,2.83,7.74
5.63,2.76,7.82
5.67,2.72,7.86
5.67,2.79,7.89
5.6,2.83,7.82
5.6,2.83,7.82
5.52,2.79,7.82
5.6,2.79,7.86
5.67,2.76,7.82
5.63,2.76,7.82
5.6,2.76,7.74
5.6,2.76,7.82
5.6,2.79,7.78
5.6,2.76,7.86
5.6,2.76,7.82
5.63,2.79,7.82
5.6,2.76,7.82
5.6,2.79,7.86
5.67,2.76,7.86
5.6,2.76,7.82
5.63,2.76,7.78
5.63,2.76,7.86
5.63,2.79,7.82
5.67,2.76,7.82
5.63,2.76,7.82
5.63,2.76,7.89
5.63,2.76,7.82
5.6,2.79,7.86
5.6,2.79,7.82
5.56,2.72,7.86
5.6,2.76,7.86
5.67,2.76,7.82
5.63,2.72,7.86
5.63,2.68,7.86
5.56,2.68,7.78
5.63,2.76,7.86
5.63,2.72,7.86
5.71,2.64,7.78
5.71,2.64,7.82
5.56,2.72,7.86
5.63,2.79,7.86
5.75,2.72,7.82
5.67,2.68,7.86
5.63,2.76,7.82
5.63,2.68,7.78
5.63,2.64,7.86
5.67,2.72,7.86
5.6,2.83,7.86
5.56,2.72,7.86
5.6,2.6,7.89
5.71,2.56,7.89
5.67,2.72,7.86
5.56,2.79,7.86
5.6,2.76,7.86
5.6,2.68,7.86
5.63,2.64,7.86
5.63,2.68,7.86
5.63,2.72,7.89
5.52,2.76,7.82
5.56,2.79,7.89
5.67,2.68,7.86
5.6,2.72,7.82
5.6,2.72,7.82
5.6,2.6,7.86
5.56,2.76,7.86
5.6,2.72,7.86
5.63,2.72,7.82
5.63,2.68,7.78
5.63,2.72,7.82
5.63,2.72,7.86
5.56,2.72,7.86
5.56,2.68,7.86
5.67,2.76,7.86
5.6,2.68,7.89
5.63,2.76,7.86
5.63,2.72,7.86
5.63,2.72,7.89
5.6,2.68,7.89
5.56,2.72,7.82
5.6,2.68,7.86
5.6,2.72,7.86
5.6,2.68,7.86
5.56,2.68,7.86
5.63,2.72,7.89
5.6,2.72,7.86
5.6,2.72,7.86
5.56,2.72,7.82
5.6,2.68,7.86
5.6,2.68,7.86
5.6,2.72,7.82
5.6,2.72,7.86
5.63,2.72,7.86
5.6,2.72,7.86
5.63,2.72,7.86
5.6,2.72,7.89
5.63,2.76,7.86
5.63,2.72,7.86
5.6,2.76,7.82
5.63,2.76,7.86
5.6,2.72,7.89
5.63,2.72,7.89
5.63,2.72,7.82
5.6,2.72,7.86
5.63,2.72,7.86
5.67,2.72,7.89
5.63,2.76,7.89
5.6,2.72,7.86
5.63,2.72,7.86
5.6,2.68,7.86
5.63,2.72,7.89
5.63,2.72,7.89
5.6,2.68,7.82
5.67,2.76,7.86
5.6,2.72,7.86
5.6,2.76,7.86
5.6,2.72,7.89
5.63,2.68,7.86
5.6,2.68,7.89
5.6,2.68,7.89
5.6,2.72,7.82
5.6,2.68,7.86
5.6,2.72,7.86
5.63,2.72,7.82
5.63,2.72,7.86
5.6,2.72,7.86
5.63,2.72,7.82
5.63,2.76,7.89
5.63,2.72,7.86
5.63,2.72,7.86
5.63,2.68,7.86
5.63,2.72,7.86
5.63,2.68,7.82
5.67,2.68,7.86
5.63,2.68,7.86
5.67,2.72,7.89
5.67,2.76,7.86
5.67,2.72,7.86
5.63,2.68,7.86
5.71,2.68,7.89
5.63,2.68,7.82
5.63,2.72,7.86
5.6,2.68,7.86
5.63,2.72,7.82
5.6,2.72,7.89
5.6,2.64,7.86
5.63,2.72,7.82
