x-axis,y-axis,z-axis
-1.23,7.16,0.23154591
-0.99,8.35,1.9477097
0.8,9.72,3.1463003
0.42,9.3,0.7627395
0.57,13.14,1.4982382
0.23,14.98,2.4925237
0.19,11.84,0.19068487
-5.56,13.48,-1.4165162
-4.94,12.26,2.9556155
2.96,10.23,1.7978859
0.04,3.64,-0.46309182
-1.65,2.03,-0.38136974
-2.83,3.26,1.4573772
-3.64,9.34,4.903325
-1.88,17.12,14.982383
-0.57,5.6,4.671779
-6.4,17.88,-0.6946377
-0.72,2.87,-1.8387469
-0.61,10.46,1.56634
-1.31,9.04,1.607201
-0.76,6.32,-0.19068487
-1.08,7.78,1.2666923
-0.61,9.72,2.6423476
0.31,10.8,1.9477097
2.3,13.25,1.879608
-0.5,14.44,2.1111538
-1.27,11.84,-1.3756552
-6.82,15.64,0.23154591
-1.92,11.73,2.1792557
3.53,5.94,1.4165162
-0.5,3.06,-0.8036005
-2.75,2.79,0.8036005
-3.95,5.6,2.070293
-4.06,15.09,11.114203
0.46,9.51,9.193735
-3.49,13.25,0.313268
-4.67,9.28,1.7297841
1.65,7.82,-3.1054392
-0.76,10.42,2.4108016
-1.76,6.4,0.27240697
-0.89,7.89,1.4165162
0.08,9.43,2.7240696
1.08,9.81,2.2201166
2.3,12.15,1.4573772
-1.31,14.56,2.4108016
-0.34,12.3,0.84446156
-4.29,12.37,-1.7297841
-5.52,14.29,2.2201166
1.33,9.89,2.8330324
1.76,4.02,0.27240697
-1.08,2.45,-0.29964766
-2.22,3.06,1.4982382
-3.76,8.01,4.140586
-3.87,17.62,13.824653
-2.6,7.08,5.7886477
-3.72,15.94,0.27240697
-1.65,4.14,-1.525479
0.57,11.96,1.3756552
-1.73,7.21,1.4982382
-0.8,6.78,-0.0
-0.3,8.01,1.0760075
-0.27,9.72,2.5606253
0.04,10.53,1.56634
1.42,13.53,1.6480621
0.19,15.32,2.0294318
-1.23,11.54,-1.1441092
-7.5,14.79,-0.040861044
-2.83,11.3,2.5606253
3.68,7.16,1.8387469
-0.19,2.45,-0.42223078
-1.42,2.22,0.38136974
-2.49,4.79,2.7921712
-4.75,15.13,10.501288
-1.65,8.96,10.119919
-2.3,9.81,0.6537767
-4.71,15.32,0.10896278
1.46,4.86,-3.445948
-2.45,10.57,2.3699405
-1.12,7.12,0.27240697
1.33,7.74,0.38136974
-1.14,9.89,2.7240696
-0.08,10.12,2.1111538
2.96,12.11,1.9477097
-0.34,13.82,2.4925237
-0.08,12.22,0.42223078
-4.21,13.53,-1.4982382
-6.55,14.02,1.9885708
1.38,10.0,2.7921712
1.61,3.91,-0.5720546
-1.8,2.68,0.3405087
-1.92,3.26,1.7570249
-2.14,7.25,4.0180025
-2.98,18.01,15.050485
-5.13,10.8,3.1463003
-3.64,9.38,1.1168685
1.73,5.41,-4.671779
-0.53,13.82,3.990762
-2.26,6.44,0.92618364
-0.11,7.25,0.14982383
-0.72,8.47,0.9942854
0.04,9.92,3.336985
1.38,9.92,1.2666923
0.27,13.21,1.334794
-0.46,14.86,2.5333846
0.84,11.84,-0.46309182
-6.55,12.95,-1.1441092
-3.06,12.03,2.070293
2.83,9.66,2.9556155
0.08,4.29,-0.50395286
-1.84,2.26,0.14982383
-2.6,3.95,1.879608
-4.21,9.19,5.5162406
-1.12,15.47,13.484144
-2.11,9.38,4.1814466
-6.28,14.82,1.2258313
0.95,3.53,-3.9771416
0.23,12.18,2.6832085
-2.3,6.93,1.7297841
-0.5,8.05,1.0760075
0.0,8.28,1.6480621
-0.15,9.85,2.152015
1.08,11.41,1.4573772
0.15,13.72,1.7570249
-3.17,11.65,-1.4982382
-3.17,11.65,-1.4982382
-6.02,14.79,0.88532263
-1.38,10.8,2.4925237
2.87,5.63,1.334794
-0.72,2.3,-0.53119355
-2.41,3.26,0.92618364
-4.02,7.67,4.2495484
-2.34,16.89,13.6748295
-3.06,11.45,4.1814466
-4.86,9.92,1.3075534
0.42,4.94,-3.3642259
1.61,14.21,2.9556155
-2.56,5.9,0.9942854
