x-axis,y-axis,z-axis
-3.91,5.9,-1.84
-0.76,4.1,-1.95
-1.92,4.94,-2.41
-3.38,3.68,-2.3
-5.05,3.49,2.03
2.37,15.36,3.83
-0.65,4.9,-0.5
-3.99,15.17,4.94
-3.68,7.16,-2.83
-3.83,11.5,-2.15
-1.95,11.11,-1.92
-0.53,7.7,-0.46
-0.95,8.01,-0.38
0.08,8.31,-1.23
0.46,9.15,-0.93
0.3,10.0,0.0
1.23,12.6,7.7
3.6,14.48,-1.76
3.98,14.29,5.79
2.22,11.99,0.34
0.69,15.36,-2.72
-5.37,10.61,-4.4
-2.68,3.68,-0.27
-0.61,2.49,0.42
-0.99,4.33,-2.15
-3.68,2.79,-2.3
-2.6,9.28,9.23
2.87,18.85,14.18
-0.99,7.4,0.08
-4.14,12.68,-0.38
-3.21,4.29,-1.88
-5.09,9.66,-2.96
-4.79,12.98,-2.72
-0.65,8.28,-0.08
-0.34,8.69,-0.57
-0.04,8.12,-0.89
0.84,8.47,-1.18
0.19,11.56,3.68
2.11,14.02,6.55
4.4,14.1,-2.15
3.79,15.75,1.69
0.15,11.54,6.7
-0.95,19.04,-3.79
-5.18,14.56,-5.13
-3.64,4.21,-0.04
-1.14,2.15,0.8
-2.26,3.34,-3.41
-2.53,2.18,-3.57
-3.41,5.86,3.17
0.65,19.27,16.66
-3.06,5.48,3.34
-3.68,13.8,-0.08
-3.95,6.13,-3.02
-4.94,9.85,-2.45
-1.08,9.58,-1.42
0.5,8.28,-0.38
0.53,9.0,-0.31
0.3,6.93,-0.57
0.99,9.96,-0.38
0.3,10.84,0.89
0.72,13.14,8.69
2.79,12.76,-1.76
2.07,12.41,1.84
2.07,12.41,1.84
1.18,15.66,-2.45
-1.27,19.15,-3.6
-4.14,4.67,-1.18
-2.3,2.11,-0.72
-1.8,2.53,-2.56
-1.8,3.17,-2.79
-3.87,8.05,6.51
1.33,19.31,16.63
-1.23,11.03,1.88
-1.92,6.21,1.18
-3.21,5.33,-1.99
-3.21,7.7,-2.34
-3.49,13.14,-2.72
-0.89,10.34,-1.46
-0.61,7.78,-0.15
-0.46,7.44,-0.93
0.38,8.77,-1.38
0.38,10.23,-0.84
1.8,12.3,5.2
2.75,12.15,-1.95
4.56,15.21,-1.38
2.87,13.38,6.28
0.8,15.13,-2.22
-1.95,18.89,-3.64
-5.24,10.0,-3.3
-3.49,2.91,1.53
-1.99,3.41,-2.76
-2.22,4.4,-2.87
-2.03,2.76,-2.6
-2.22,11.14,9.19
-1.69,12.57,2.98
-2.22,9.7,0.99
-4.9,7.97,-0.04
-4.67,6.66,-2.64
-2.6,11.07,-1.33
-0.19,8.69,-0.84
0.95,7.93,-0.15
0.69,8.89,-0.38
1.27,8.47,-0.95
0.57,9.08,-0.31
0.0,10.99,0.19
0.11,12.76,5.28
3.34,13.95,-1.42
2.6,14.21,4.75
1.69,11.96,2.6
0.72,13.14,-2.45
-5.01,12.83,-3.99
-3.11,5.52,-1.31
-0.27,3.3,0.95
-0.61,4.21,-1.61
-3.21,3.17,-2.41
-2.83,5.9,6.17
3.87,19.19,17.27
0.38,11.88,1.76
-6.17,16.44,3.3
-3.79,9.77,-3.76
-1.57,4.44,-1.61
-1.76,9.11,-1.88
0.3,7.4,-0.46
-0.31,6.66,-0.31
-0.08,8.28,-0.84
0.8,10.08,-1.31
-1.14,10.53,2.26
-0.69,12.6,5.43
1.33,11.3,-1.88
3.02,13.29,-2.03
3.95,11.3,6.59
1.84,12.6,-1.73
-0.11,18.47,-3.06
-4.63,14.75,-4.44
-2.76,2.72,0.72
-1.92,3.3,-1.38
-2.3,5.75,-1.95
-3.79,3.06,-0.72
-4.29,6.63,8.88
4.86,19.27,15.43
-2.68,10.46,3.02
-4.79,9.0,1.57
-4.02,6.97,-2.49
-4.14,10.95,-2.53
-0.5,8.2,-0.95
-0.15,8.58,-0.34
-0.76,8.31,-0.93
-0.08,6.85,-1.12
0.84,9.81,-0.57
0.42,10.61,0.38
3.53,13.33,8.05
3.64,13.1,-0.53
2.22,13.67,6.97
1.8,11.8,-1.33
0.23,15.7,-2.87
-3.95,18.43,-4.67
-2.07,2.83,1.57
-1.23,3.6,-1.14
-1.31,3.49,-2.49
-2.18,4.1,-2.79
-1.18,13.44,14.75
2.98,18.39,11.56
-1.69,9.81,2.6
-3.41,7.82,0.3
-3.17,6.09,-2.83
-3.21,9.85,-2.56
-2.3,12.83,-2.15
0.11,9.38,-1.04
-0.15,7.7,-0.23
-0.11,6.97,-0.99
0.61,8.96,-1.42
0.23,9.96,-0.69
1.04,12.87,7.97
2.56,12.57,-2.07
3.98,15.17,-1.5
2.83,13.82,7.7
0.69,14.98,-2.72
-2.6,18.47,-4.44
-4.9,9.77,-3.38
-2.34,3.83,1.12
-1.95,3.53,-2.72
-2.98,3.11,-2.64
-3.83,2.26,-1.61
0.15,12.11,12.6
-2.34,8.58,1.53
-1.99,11.69,1.46
-3.76,6.82,-1.46
-3.64,6.74,-2.87
-2.11,11.07,-1.57
-0.27,7.25,-0.19
0.08,7.44,0.23
-0.04,8.01,-0.53
0.8,9.0,-0.95
-0.04,9.11,0.34
-0.89,12.34,7.08
2.56,13.63,0.27
5.79,14.98,6.24
3.79,12.22,-0.38
1.23,14.56,-2.76
-2.41,19.61,-4.94
