x-axis,y-axis,z-axis
-0.04,7.63,-2.91
0.65,15.55,-2.76
0.0,12.79,4.71
-1.12,7.63,0.89
-0.8,7.63,1.92
-0.84,7.21,1.57
-0.72,8.01,1.84
-1.23,7.78,1.38
-0.34,11.35,2.6
2.03,14.25,3.41
0.76,15.32,1.88
-4.21,11.69,0.99
-1.69,7.59,0.8
-0.31,6.78,2.34
-0.69,6.93,1.38
-2.07,6.85,2.41
-1.46,7.89,2.14
-1.08,7.7,1.38
-0.31,7.74,1.95
0.8,8.5,3.3
0.3,8.16,2.56
-2.07,7.7,3.36
-2.96,8.08,2.72
-2.03,16.09,-0.04
-2.11,12.22,-0.57
-0.99,10.23,-2.03
0.04,17.43,-0.76
-0.93,7.89,-1.08
-1.92,7.25,0.04
-1.46,8.47,-0.31
-0.34,9.51,2.53
-2.64,5.71,0.23
-2.3,5.41,1.14
-1.76,6.63,-0.31
-0.38,8.81,0.38
3.79,13.1,2.64
3.3,13.87,2.03
0.84,14.63,-0.23
-1.46,16.44,-0.69
-4.21,7.78,2.49
-0.76,7.31,3.21
-0.72,6.7,2.03
-2.72,5.86,1.61
-3.6,5.83,1.57
-1.12,7.06,1.69
1.65,7.82,1.57
4.37,8.24,2.64
-1.42,8.12,3.6
-3.38,8.35,4.33
-3.49,10.46,2.91
-2.91,16.09,-1.14
-1.92,14.67,-2.26
0.34,10.38,-0.53
-0.27,9.81,-0.57
-1.92,10.34,0.57
-0.11,7.63,2.75
-1.12,6.59,0.57
-1.12,4.75,0.15
-1.27,5.24,0.19
0.95,10.19,1.57
1.23,11.5,0.08
2.91,15.64,2.75
0.38,14.82,2.18
-4.21,12.03,-0.11
-4.18,7.44,-0.34
-1.27,5.63,0.89
-1.57,5.86,1.04
-3.11,5.63,0.08
-2.83,5.9,0.84
2.41,7.55,2.64
4.29,9.85,4.18
-0.19,9.62,4.21
-2.76,8.96,1.53
-2.49,10.34,-1.76
-1.57,16.86,-0.42
-0.15,12.49,1.57
-0.65,12.57,-0.99
-4.29,9.19,1.99
-2.22,6.32,-1.38
-1.04,4.86,-0.76
-0.23,7.86,-0.57
-0.27,7.59,2.14
-0.93,8.85,2.49
0.08,11.14,1.92
1.27,13.67,2.53
-2.3,16.55,1.76
-4.14,12.15,0.72
-1.69,6.47,0.15
-0.53,7.82,1.92
-2.64,5.24,0.5
-2.45,5.9,1.14
-0.34,7.12,1.33
1.69,8.39,2.72
-2.15,8.2,3.83
-3.49,7.46,3.79
-1.88,7.55,0.38
-0.72,14.71,-2.26
1.95,13.67,1.31
0.89,13.4,-0.84
-1.84,8.81,-1.12
-3.11,7.25,-1.08
-2.49,6.02,4.63
-2.91,8.08,0.84
-0.89,7.55,1.27
-0.65,6.93,-0.46
1.65,12.6,4.33
1.18,13.38,2.64
-0.76,13.63,1.42
-1.5,13.99,-0.46
-2.07,7.27,-0.19
-1.84,4.99,0.23
-2.68,3.64,1.14
2.3,12.87,6.82
2.3,12.87,6.82
2.3,12.87,6.82
-1.54,12.53,10.46
-0.93,9.51,-3.15
-3.41,16.4,-3.87
-3.45,10.46,-2.15
-4.82,13.63,-2.41
-3.95,9.85,-1.8
-2.3,8.16,1.38
-1.5,8.69,-1.54
-0.93,8.58,-1.04
-0.27,9.7,-1.23
0.89,15.7,7.55
-2.11,11.3,2.49
-2.98,8.96,-1.69
-5.05,9.85,-2.41
-4.37,5.75,-0.46
-3.02,5.86,-0.84
-2.37,6.63,-1.04
-2.53,6.63,-1.04
-0.89,11.3,5.43
0.23,12.91,2.03
0.11,14.56,3.64
-1.18,8.16,-1.54
-2.98,12.03,-2.49
-1.99,9.08,-2.3
-1.27,7.31,-0.95
-1.46,11.07,-1.18
-1.42,8.66,1.53
-0.15,10.69,0.69
-0.42,9.28,-0.34
-0.84,8.69,-0.15
-1.61,7.89,1.27
-1.23,7.5,0.46
-1.46,6.21,-0.61
-1.23,8.2,-0.95
-0.08,8.43,-0.38
0.99,10.42,2.41
1.14,13.59,2.96
-0.15,15.21,1.18
-3.72,14.67,-0.34
-2.76,5.83,0.57
-1.76,4.82,3.17
-1.38,5.94,1.08
-2.26,4.67,-0.11
-0.61,6.47,2.75
0.95,8.16,1.76
1.42,6.55,2.34
-0.19,8.28,3.91
-3.64,8.96,4.25
-1.57,11.56,-2.07
-3.99,18.12,0.57
-2.76,11.65,-3.15
-0.38,12.6,-0.93
-2.11,7.59,0.19
-3.17,7.35,-0.15
-1.8,6.13,1.53
-0.34,7.25,1.27
0.57,7.74,2.96
-0.11,9.51,1.88
-0.8,8.54,0.89
1.23,14.02,3.91
-0.65,15.7,1.46
-2.91,14.98,-0.31
-3.68,12.07,-0.38
-1.14,4.48,0.53
-1.73,4.25,0.38
-1.84,5.94,-0.27
-1.23,6.02,0.0
0.46,9.85,5.86
-0.8,9.72,3.45
-3.68,7.67,3.64
-3.91,10.08,0.89
-1.14,14.94,1.69
0.57,15.43,0.8
-1.33,9.51,-2.37
-1.54,7.35,-1.27
-1.18,8.54,-1.5
0.5,10.73,7.16
-1.76,8.5,0.15
-0.65,5.28,2.3
-0.46,7.67,0.23
0.69,10.46,1.18
2.18,14.33,4.33
0.23,14.1,2.26
-3.38,13.06,0.27
-3.38,7.25,-0.53
