x-axis,y-axis,z-axis
-0.08,8.58,-1.23
-0.19,9.62,-1.14
0.08,9.11,-0.57
-0.34,10.31,0.19
-0.8,10.84,7.27
0.38,11.84,-0.89
-0.84,13.18,-0.15
-5.56,12.22,8.43
-3.72,9.96,0.95
-4.37,9.19,-2.3
-3.79,8.28,-1.46
-1.5,7.55,0.8
-0.69,6.28,0.61
-2.34,4.44,-0.72
-2.76,4.02,-0.72
-0.46,5.33,1.76
3.95,10.15,3.41
1.92,7.59,2.72
-1.76,6.63,1.38
-2.3,14.82,-2.64
-10.04,18.39,0.61
-2.34,12.49,-2.07
-0.65,10.27,-1.5
-0.23,6.97,1.38
-0.8,6.44,1.69
-0.46,7.55,0.15
-0.19,6.24,0.5
-0.04,8.73,1.08
0.89,11.73,3.6
0.34,13.1,3.91
-0.93,14.67,-0.15
-1.69,18.58,-0.08
-3.53,10.5,-0.46
-2.41,3.38,0.08
-2.22,3.83,-0.11
-1.5,4.86,0.0
-0.46,4.94,1.27
0.91,10.04,6.05
-2.03,8.92,4.75
-4.14,9.0,2.91
-2.87,14.86,-3.49
2.79,18.62,5.98
-1.08,9.34,-2.11
-1.69,5.67,-0.89
-3.53,8.85,-1.57
-0.15,7.86,2.14
-0.04,10.84,7.5
0.27,7.31,1.04
-0.31,5.67,1.38
2.03,10.92,4.29
-0.19,15.17,2.64
-1.65,15.4,0.72
-3.15,15.79,0.38
-2.41,6.28,0.34
-0.57,5.05,0.04
-1.42,4.52,-0.04
-1.12,3.83,-0.61
2.26,5.63,4.82
1.88,13.29,7.89
-1.54,8.58,2.34
-0.95,4.75,-1.54
-6.09,15.79,0.57
0.46,12.34,3.72
-1.57,13.91,-1.12
-0.8,8.73,-0.69
-0.8,6.78,0.65
-2.18,7.08,1.27
-2.07,6.7,1.95
-0.61,9.72,3.76
-0.76,8.39,-0.08
2.18,13.48,3.06
2.98,14.9,2.79
0.46,15.85,0.8
-4.37,11.56,-1.08
-2.96,6.05,0.27
-2.22,5.75,0.57
-2.87,3.76,-0.57
-2.49,3.38,-0.31
-1.92,4.02,1.53
-2.18,10.04,5.98
-5.24,7.7,4.82
-4.25,7.55,-1.5
-3.68,15.94,-2.15
1.8,17.27,1.12
-1.33,10.92,-1.73
-1.92,9.11,-1.65
-1.54,8.31,-0.65
-0.04,8.77,3.45
-0.34,6.32,3.26
0.23,7.97,3.72
-0.19,6.89,1.42
0.19,7.27,0.65
1.88,12.49,3.83
-1.46,14.94,2.07
-2.37,14.79,0.57
-3.15,6.21,1.57
-3.15,6.21,1.57
-3.15,6.21,1.57
-3.02,4.48,0.53
-2.11,3.72,-0.46
0.5,5.67,2.26
4.06,12.03,7.97
0.0,7.7,3.36
-4.9,8.47,-0.38
-0.89,18.5,5.2
-1.88,13.14,-2.37
-1.12,7.08,-1.57
-1.12,9.38,-1.23
-0.76,7.63,0.69
-1.54,9.53,6.74
0.08,6.85,1.27
-0.57,5.37,0.53
-0.65,8.31,0.57
1.65,11.3,3.6
2.11,14.1,2.91
-0.11,17.12,1.69
-3.99,9.08,-0.53
-3.6,4.52,0.84
-1.38,5.56,1.46
-1.38,4.21,-0.15
-1.76,5.75,1.5
0.76,6.44,2.53
3.06,10.76,4.67
1.33,9.77,4.63
-2.76,8.12,1.42
-1.92,13.91,-3.38
-3.91,17.12,1.38
-2.37,12.3,-1.31
-1.92,8.73,-1.5
-1.88,7.4,-0.93
-1.46,7.7,-0.61
-0.8,7.78,-0.08
-1.12,9.11,1.23
-2.72,8.89,-0.38
-2.96,9.15,-0.19
-2.11,9.89,-0.31
-3.15,14.82,4.29
-3.49,18.43,1.33
-4.75,13.99,-0.65
-6.82,10.92,-0.61
-3.87,3.11,-0.65
-3.6,4.52,0.89
-3.11,6.82,0.95
-2.98,6.7,-0.27
-1.61,9.47,4.06
-0.57,12.83,6.17
0.91,10.42,4.52
-0.95,11.65,0.0
-5.98,5.75,1.27
-6.09,7.01,-2.64
-9.11,10.04,-2.98
-5.83,7.27,-1.61
-2.79,10.95,-2.56
-0.57,10.8,-2.41
0.95,9.58,-1.8
2.07,10.31,-1.42
1.73,9.11,-0.69
1.31,9.47,0.08
-0.84,10.84,6.82
-1.23,12.03,2.53
-3.45,12.83,2.49
-8.35,10.53,4.75
-5.28,9.92,-0.8
-6.32,9.58,-1.99
-3.3,6.59,0.27
-3.3,6.59,0.27
-1.31,7.67,0.04
-3.3,5.94,0.57
-3.15,6.44,2.11
-1.23,8.05,2.68
0.95,6.4,2.11
0.19,6.63,2.11
-0.53,7.7,1.31
-2.45,8.81,2.96
-2.98,16.25,-2.26
-2.3,14.37,-1.73
-2.11,11.26,-1.33
-1.84,17.24,0.15
-1.61,7.06,-1.46
-3.34,8.81,-1.57
-2.79,5.9,-0.27
0.99,7.31,6.74
-1.76,5.43,-0.69
-0.93,5.63,-0.27
-0.11,9.11,0.34
1.65,10.65,1.69
1.08,16.51,2.41
-1.65,17.5,0.53
-3.79,15.51,0.23
-3.26,5.86,-0.23
-1.99,4.18,-0.65
-1.73,3.57,-0.93
-1.23,3.17,-0.93
-0.5,4.52,-0.11
0.27,10.19,7.46
-1.95,6.47,1.99
-2.3,12.41,-2.87
-4.94,17.73,-2.34
1.5,16.7,3.6
-1.69,6.97,-0.31
