x-axis,y-axis,z-axis
0.11,7.74,-0.6946377
-3.34,8.92,0.38136974
1.23,13.14,-0.8036005
-0.23,12.6,0.7627395
2.68,13.38,1.9885708
1.42,14.37,2.2609777
-5.2,16.4,-3.2961242
-13.02,17.5,-2.4108016
-0.61,9.7,-3.255263
-2.3,8.85,-2.982856
-4.33,1.23,-4.2495484
-3.98,-1.33,-4.0588636
-5.13,0.8,-3.0237172
0.61,13.06,13.252599
2.68,13.25,1.4982382
-5.43,0.42,-0.50395286
-4.52,16.47,-3.405087
-5.71,6.55,-7.504812
-7.63,8.69,-5.8976107
-4.86,13.21,-2.9147544
5.01,10.73,-0.50395286
1.69,7.59,-2.070293
-3.41,7.06,0.53119355
-2.22,11.3,-1.3075534
2.91,13.25,0.46309182
-0.5,13.4,0.53119355
2.41,12.91,2.3699405
-0.65,14.29,0.7627395
-6.24,17.2,-6.6331096
-10.69,16.36,3.1054392
2.37,8.66,-4.399372
-4.9,5.18,-3.7864566
-2.96,-1.08,-4.3312707
-5.24,0.11,-4.099725
-6.7,3.83,-1.525479
6.4,18.81,10.991621
2.34,3.64,0.50395286
-5.01,4.82,-6.4015636
-3.87,13.95,-1.9477097
-7.01,4.44,-7.3141265
-8.77,9.38,-5.597963
-3.53,13.1,-0.84446156
6.32,8.89,-2.9556155
1.18,8.43,0.53119355
-3.6,8.54,0.19068487
-0.42,12.22,0.27240697
1.69,12.6,-0.7218784
2.26,13.91,2.4516625
-1.33,14.52,1.4982382
-6.36,15.89,-5.8158884
-12.79,16.66,2.8738933
0.46,8.31,-4.372132
-1.08,5.71,-2.1111538
-2.75,-0.04,-4.7943625
-5.13,-1.33,-4.2495484
-7.12,4.14,0.19068487
7.55,19.38,12.762266
0.38,2.11,-0.8036005
-8.27,11.35,1.7297841
-1.73,7.59,-4.944186
-8.39,6.97,-9.765789
-7.63,11.45,-3.718355
-1.12,13.18,-1.9477097
-4.18,9.08,0.92618364
-4.18,9.08,0.92618364
-4.18,9.08,0.92618364
-4.18,9.08,0.92618364
0.08,13.48,-0.42223078
2.45,14.02,2.6832085
1.27,13.02,1.6889231
-4.67,16.47,-2.9556155
-14.48,18.01,-1.879608
-1.73,10.12,-2.1383946
-0.99,7.25,-2.4516625
-3.21,0.65,-4.2086873
