x-axis,y-axis,z-axis
0.08,8.05,3.2961242
1.12,-4.1,-6.2108784
0.57,-4.4,-2.3699405
5.33,9.62,4.399372
-5.6,8.12,-2.1792557
-9.58,6.89,2.4108016
-3.17,14.82,-0.42223078
-8.96,8.01,7.3958488
-10.61,12.72,-4.0180025
9.15,9.47,6.1700177
-6.7,2.6,2.0294318
-3.64,-2.26,-1.4573772
-6.93,10.42,-6.428804
6.85,19.38,-1.6480621
-10.34,18.54,5.243834
-5.75,15.55,9.384419
3.87,0.46,-2.1792557
-0.53,-8.92,-4.9850473
3.17,2.03,3.5957718
-7.86,9.47,-0.040861044
-7.31,16.02,2.2609777
-0.84,6.4,-2.5333846
-10.04,15.89,7.6954966
-9.53,9.08,-3.214402
4.94,10.61,4.862464
-6.36,4.94,2.9556155
-4.33,-2.87,-1.56634
-1.61,5.24,-5.284695
2.79,19.53,0.5720546
-7.46,18.92,2.6014864
-10.04,15.43,11.795221
3.06,5.79,1.3075534
0.84,-7.55,-6.1291566
1.8,-1.84,-0.53119355
-3.49,11.84,5.366417
-6.74,12.98,1.7297841
-4.59,6.7,-1.920469
-8.39,16.93,6.4424243
-8.08,8.47,-0.23154591
-0.53,8.01,1.5390993
0.0,6.51,6.0201936
-5.86,-1.27,-1.3075534
-1.53,2.98,-5.7477865
-0.53,19.23,3.5957718
-5.6,17.35,-3.9771416
-11.69,17.27,10.923519
4.14,8.39,2.7240696
2.53,-4.94,-2.9147544
-0.95,-5.52,-0.6537767
-0.61,9.66,6.510526
-7.04,15.24,-1.9477097
-5.18,6.63,-0.46309182
-5.79,17.43,4.399372
-10.27,10.42,1.2258313
-1.5,8.85,0.95342433
1.14,7.35,6.932757
-8.01,-0.61,-1.7570249
-0.61,3.06,-5.366417
2.22,19.23,2.7649305
-7.25,18.54,-3.0237172
-10.04,17.35,12.258313
-10.04,17.35,12.258313
3.79,7.06,2.070293
-0.42,-6.93,-6.3607025
2.96,-3.53,-0.23154591
-8.2,11.07,1.8387469
-7.31,12.53,1.8387469
-1.33,8.62,0.040861044
-8.31,16.44,7.273266
-11.8,9.04,-3.1054392
7.46,9.7,5.366417
-7.74,4.4,3.0237172
-4.21,-0.46,-0.7627395
-0.3,3.95,-7.082581
2.41,19.57,-0.9942854
-5.33,18.35,-0.9942854
-11.14,18.5,12.489859
1.76,9.04,3.9499009
4.02,-5.43,-5.5162406
0.31,-7.4,-3.7864566
-3.06,13.21,0.88532263
-0.89,13.48,0.88532263
-6.24,10.38,0.313268
-6.24,10.38,0.313268
-11.03,12.45,-1.4165162
4.56,8.35,4.099725
-6.66,2.91,3.636633
-4.37,0.19,-0.6537767
1.14,4.99,-4.671779
-3.34,19.5,-0.53119355
-4.59,19.23,-0.7627395
-9.43,17.43,11.985906
1.12,7.74,4.3312707
3.68,-4.37,-4.099725
-1.53,-6.89,-3.445948
0.0,11.18,6.6331096
-4.82,10.38,-7.3141265
-6.74,8.01,4.5219555
-3.91,13.14,1.1849703
-8.58,11.07,6.8237944
-8.66,10.0,-1.1441092
6.24,9.62,7.43671
-9.04,1.12,0.8036005
0.89,0.46,-2.4108016
-8.43,15.4,-0.9942854
1.38,19.23,-3.8273177
-10.15,14.33,9.234595
1.38,11.03,8.281172
4.44,-1.27,-4.4810944
-5.9,-7.97,-2.7240696
4.9,10.88,5.6660647
-4.56,5.9,-4.4810944
-10.76,8.54,3.6774938
-2.11,13.14,1.879608
-9.81,14.29,7.082581
-7.27,7.46,-1.4982382
7.7,10.27,7.6273947
-10.5,0.53,-1.525479
0.65,0.11,-2.3018389
-5.56,14.82,-2.2609777
1.99,19.08,-5.434519
-13.06,17.5,10.691973
-2.79,11.88,7.082581
4.52,-0.57,-0.95342433
0.84,-9.96,-5.597963
-1.14,6.24,4.140586
-8.01,14.29,-2.6832085
-2.72,5.86,4.440233
-6.55,14.18,1.3075534
-9.0,12.72,8.471856
-7.44,9.23,-2.9147544
7.4,10.12,6.932757
-10.04,1.31,-0.08172209
1.12,-0.27,-0.5720546
-8.12,11.11,-3.8273177
3.17,18.73,-2.7921712
-9.77,16.74,9.384419
-3.53,14.94,9.302697
6.66,0.34,-0.61291564
6.66,0.34,-0.61291564
-3.79,-8.12,-2.9147544
-3.79,-8.12,-2.9147544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.08,9.08,1.2258313
0.19,10.19,1.1441092
-0.53,6.47,7.0553403
-9.81,-1.5,-1.4165162
1.27,1.38,-3.9771416
-3.06,18.66,0.7218784
-2.03,17.92,-5.6252036
-12.45,18.92,12.912089
0.27,9.08,4.944186
2.79,-5.13,-4.2495484
-0.46,-7.44,-4.3312707
0.57,8.35,4.0588636
-5.28,9.96,-3.9499009
-6.09,8.92,6.0474343
-4.79,12.91,-0.0
-7.63,12.15,7.3141265
-9.77,12.37,-1.525479
3.91,7.67,2.4925237
-5.18,4.52,4.5219555
-4.21,0.15,-0.8036005
-5.71,6.89,-7.7363577
7.67,19.57,-0.38136974
-9.28,19.08,-0.7627395
-10.27,16.51,12.258313
2.91,6.85,1.5390993
3.06,-6.09,-6.3607025
-0.65,-6.05,-1.3756552
-2.22,11.5,7.9679036
-6.13,14.37,-4.2904096
-5.43,5.75,0.84446156
-7.01,17.88,4.7535014
-8.77,9.34,5.597963
-7.97,9.3,-2.9556155
8.85,7.44,4.903325
-7.12,2.03,2.0294318
-2.45,0.31,-0.50395286
-2.6,7.06,-6.238119
3.02,19.53,-0.29964766
-6.36,18.01,-1.8387469
-11.45,18.62,12.4489975
2.87,6.93,2.3018389
1.33,-9.53,-6.4015636
-0.34,-3.76,-2.6832085
-7.82,16.04,10.337844
1.46,11.75,-6.66035
-10.84,8.31,-1.7570249
-7.01,17.69,4.6036777
-5.56,11.14,5.47538
-9.43,9.96,-2.0294318
8.69,8.24,6.4015636
-8.81,1.61,0.9942854
-1.46,-0.53,0.50395286
-6.97,8.66,-7.164303
5.43,19.08,-1.1168685
-8.47,18.35,1.6480621
