x-axis,y-axis,z-axis
16.28,17.35,-4.7535014
15.05,11.11,8.349273
15.05,11.11,8.349273
8.43,2.41,5.7477865
8.43,2.41,5.7477865
8.43,2.41,5.7477865
8.43,2.41,5.7477865
0.0,0.0,0.0
10.12,14.48,0.27240697
-3.53,8.69,-6.3607025
-3.53,8.69,-6.3607025
-3.68,-1.08,-2.6423476
-0.27,1.69,-1.6480621
-1.65,7.67,-3.1054392
2.03,18.58,-8.049625
11.99,19.57,-7.7772183
16.47,15.24,-5.366417
15.75,4.52,-2.7921712
8.05,-5.98,-1.1168685
6.7,-6.82,4.7943625
6.47,5.86,-0.29964766
19.53,19.53,-0.61291564
5.37,15.09,7.5456724
5.83,9.11,-4.903325
-2.68,3.38,-6.742072
-2.68,3.38,-6.742072
0.0,0.0,0.0
0.0,0.0,0.0
-4.63,9.28,-3.1054392
-4.63,9.28,-3.1054392
-4.63,9.28,-3.1054392
0.0,0.0,0.0
18.43,-0.11,2.1792557
15.36,-8.66,5.6252036
6.13,0.72,-0.10896278
17.24,16.66,0.8036005
17.24,16.66,0.8036005
8.69,10.15,-2.4516625
-1.65,6.7,-7.8589406
-6.24,-0.72,-4.944186
-0.65,-5.79,-0.23154591
-0.27,0.84,0.7218784
-3.68,17.86,-8.117727
-3.68,17.86,-8.117727
0.0,0.0,0.0
18.81,19.5,-6.1700177
17.16,4.67,-3.9090397
11.96,-4.86,2.070293
11.96,-4.86,2.070293
5.18,-3.53,0.9942854
16.28,19.46,0.92618364
16.28,19.46,0.92618364
0.0,0.0,0.0
0.0,0.0,0.0
-3.49,4.86,-8.812365
0.93,-3.98,2.070293
0.93,-3.98,2.070293
0.93,-3.98,2.070293
0.93,-3.98,2.070293
-2.91,2.49,3.990762
16.89,7.35,8.076866
16.89,7.35,8.076866
17.58,-1.14,-0.3405087
17.58,-1.14,-0.3405087
17.58,-1.14,-0.3405087
17.58,-1.14,-0.3405087
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.38,-2.56,-2.4925237
-0.08,-0.89,-2.1792557
-0.61,6.09,-3.336985
2.96,19.53,-7.7772183
12.37,19.53,-5.325556
13.44,9.47,0.92618364
14.18,3.95,-6.1700177
6.24,-3.36,2.5333846
2.98,-1.23,1.1168685
16.55,12.34,0.92618364
16.55,12.34,0.92618364
18.09,19.57,2.6832085
6.13,14.56,-4.630918
6.13,14.56,-4.630918
0.0,0.0,0.0
-1.5,3.26,0.3405087
-1.5,3.26,0.3405087
0.0,0.0,0.0
0.0,0.0,0.0
17.27,19.57,-6.238119
17.27,19.57,-6.238119
17.67,5.71,4.7943625
0.0,0.0,0.0
3.21,0.5,-0.5720546
3.21,0.5,-0.5720546
14.6,19.46,5.5162406
6.78,9.19,-3.1054392
1.18,6.97,-3.8681788
-3.49,-0.19,-5.012288
0.46,-1.12,-1.1849703
1.14,0.84,-0.10896278
3.02,13.82,-4.630918
1.38,19.0,-6.66035
10.84,18.7,-2.9147544
15.55,17.82,-1.4165162
14.98,5.28,-2.3426998
9.51,-2.14,2.0294318
2.79,-3.36,1.4982382
3.57,1.65,-1.0351465
18.05,16.93,2.9147544
16.28,17.88,4.372132
7.86,8.47,-3.5957718
-0.42,5.86,-3.9499009
-2.72,-1.46,-4.399372
1.76,-0.72,-0.6946377
0.38,1.57,-1.8387469
2.6,12.72,-4.5628166
5.28,19.57,-5.8158884
13.18,19.57,-4.8216033
11.65,12.49,7.6273947
12.03,4.94,-3.9499009
8.43,-3.98,0.23154591
7.46,-4.67,3.636633
12.98,9.38,-1.1849703
18.66,19.57,0.6946377
2.03,15.85,3.3778462
2.03,15.85,3.3778462
-4.1,1.46,-5.8567495
-4.1,1.46,-5.8567495
-0.76,-1.73,-1.6480621
-0.76,-1.73,-1.6480621
-1.18,3.02,-2.2201166
0.0,0.0,0.0
8.62,19.57,-8.921328
15.05,18.89,-3.8273177
15.36,5.86,-4.2086873
9.77,-4.37,1.879608
4.82,-2.79,0.53119355
4.82,-2.79,0.53119355
4.82,-2.79,0.53119355
4.82,-2.79,0.53119355
18.12,16.36,0.7218784
0.0,0.0,0.0
-4.4,-1.27,-3.568531
-4.4,-1.27,-3.568531
0.69,2.91,4.3312707
-0.91,1.54,-2.982856
-0.91,16.4,-7.164303
2.91,19.57,-6.1700177
12.37,19.57,-3.445948
18.43,14.02,-0.29964766
8.69,-2.37,-0.42223078
8.69,-2.37,-0.42223078
2.15,-4.56,1.56634
2.15,-4.56,1.56634
8.24,5.56,-1.6889231
4.9,8.54,9.724928
4.9,8.54,9.724928
-1.57,6.93,-5.175732
-4.21,-0.23,-6.6331096
-0.3,-2.53,-5.706926
-1.46,4.52,-3.2961242
-3.26,12.03,-1.879608
-3.26,12.03,-1.879608
0.0,0.0,0.0
18.16,-1.08,11.032481
0.0,0.0,0.0
0.0,0.0,0.0
5.71,1.65,-0.84446156
14.21,19.42,3.5276701
14.21,19.42,3.5276701
-1.14,6.89,-5.325556
-4.94,-0.5,-5.134871
-4.94,-0.5,-5.134871
-0.69,-2.83,-2.0294318
-1.76,4.67,-0.50395286
-0.8,15.94,-2.7240696
6.89,19.57,-6.510526
18.73,19.57,-6.3198414
0.0,0.0,0.0
15.64,-1.38,0.5720546
15.64,-1.38,0.5720546
0.0,0.0,0.0
18.12,19.57,0.6537767
18.12,19.57,0.6537767
11.92,16.13,7.246025
11.92,16.13,7.246025
0.0,0.0,0.0
0.0,0.0,0.0
-1.76,-3.83,-0.88532263
-1.5,4.4,-2.3426998
-0.11,15.83,-3.636633
7.78,19.57,-8.689782
13.8,19.57,-5.6252036
17.39,12.07,9.275456
16.36,1.14,-1.1849703
5.37,-5.79,2.8738933
0.0,0.0,0.0
14.82,19.34,2.2609777
14.82,19.34,2.2609777
-0.08,8.89,-8.539958
