x-axis,y-axis,z-axis
8.28,-2.34,4.02
8.24,-2.3,4.1
8.2,-2.3,4.21
8.08,-2.3,4.06
8.35,-2.45,4.1
8.2,-2.34,4.14
8.24,-2.34,4.14
8.2,-2.49,4.14
8.28,-2.41,3.99
8.24,-2.37,4.14
8.16,-2.34,4.21
8.2,-2.34,4.21
8.2,-2.37,4.18
8.24,-2.41,4.1
8.2,-2.37,4.14
8.12,-2.26,4.29
8.12,-2.41,4.14
8.2,-2.34,4.14
8.24,-2.49,4.14
8.2,-2.34,4.02
8.2,-2.41,4.18
8.08,-2.53,4.1
8.28,-2.3,4.18
8.12,-2.37,4.21
8.08,-2.37,4.21
8.12,-2.37,4.21
8.12,-2.41,4.18
8.12,-2.34,4.25
8.24,-2.41,4.14
8.12,-2.45,4.1
8.24,-2.37,4.1
8.58,-1.99,4.21
8.31,-2.3,4.44
7.97,-2.79,3.99
7.78,-2.75,3.99
8.24,-2.68,4.1
7.93,-2.68,4.18
8.08,-2.53,4.18
8.12,-2.6,4.14
7.93,-2.79,4.14
8.08,-2.79,4.06
8.01,-2.79,4.14
7.93,-2.79,4.1
7.78,-2.87,4.18
7.89,-2.75,4.18
8.12,-2.72,4.21
8.01,-2.79,4.14
8.01,-2.72,4.18
7.89,-2.87,4.1
7.93,-2.75,4.21
8.12,-2.72,4.21
7.89,-2.75,4.21
8.05,-2.68,4.21
8.08,-2.87,4.14
7.93,-2.83,4.14
8.01,-2.75,4.21
7.93,-2.72,4.18
7.97,-2.72,4.21
8.01,-2.79,4.1
7.93,-2.79,4.1
7.78,-2.83,4.21
8.28,-2.49,4.21
7.82,-2.68,4.21
8.05,-2.53,4.18
8.31,-2.6,4.21
8.31,-2.6,4.21
8.12,-2.49,4.14
8.16,-2.53,4.14
8.24,-2.41,4.14
8.24,-2.34,4.18
8.01,-2.41,4.18
8.12,-2.45,4.14
8.31,-2.34,4.21
8.16,-2.41,4.14
8.12,-2.49,4.1
8.35,-2.34,4.14
8.2,-2.37,4.18
8.2,-2.34,4.21
8.16,-2.34,4.21
8.16,-2.26,4.18
8.2,-2.34,4.1
8.16,-2.37,4.21
8.2,-2.37,4.18
8.2,-2.3,4.14
8.16,-2.34,4.18
8.16,-2.37,4.21
8.24,-2.34,4.14
8.16,-2.37,4.14
8.16,-2.41,4.14
8.16,-2.45,4.14
8.24,-2.34,4.14
8.24,-2.34,4.14
8.08,-2.45,4.18
8.2,-2.45,4.14
8.12,-2.37,4.14
8.16,-2.41,4.18
8.2,-2.45,4.21
8.16,-2.41,4.18
8.16,-2.41,4.21
8.12,-2.37,4.18
8.2,-2.41,4.14
8.16,-2.37,4.14
8.12,-2.41,4.18
8.16,-2.37,4.21
8.16,-2.41,4.18
8.12,-2.37,4.18
8.2,-2.37,4.18
8.12,-2.41,4.18
8.16,-2.37,4.18
8.12,-2.41,4.21
8.12,-2.37,4.18
8.16,-2.37,4.18
8.16,-2.37,4.21
8.16,-2.41,4.18
8.16,-2.37,4.21
8.16,-2.41,4.21
8.16,-2.37,4.14
8.16,-2.37,4.18
8.12,-2.37,4.18
8.12,-2.41,4.18
8.16,-2.41,4.18
8.16,-2.41,4.14
8.12,-2.41,4.14
8.12,-2.41,4.18
8.12,-2.41,4.21
8.12,-2.37,4.21
8.16,-2.37,4.14
8.12,-2.37,4.18
8.2,-2.37,4.18
8.12,-2.41,4.21
8.2,-2.37,4.21
8.16,-2.41,4.18
8.12,-2.37,4.18
8.2,-2.41,4.14
8.2,-2.41,4.18
8.16,-2.37,4.18
8.16,-2.41,4.21
8.16,-2.41,4.18
8.16,-2.41,4.14
8.16,-2.37,4.25
8.12,-2.41,4.18
8.16,-2.41,4.14
8.16,-2.41,4.18
8.16,-2.41,4.14
8.2,-2.41,4.18
8.12,-2.37,4.18
8.16,-2.41,4.18
8.2,-2.41,4.18
8.2,-2.37,4.21
8.16,-2.41,4.14
8.2,-2.41,4.14
8.16,-2.41,4.14
8.2,-2.37,4.18
8.2,-2.37,4.18
8.16,-2.41,4.18
8.16,-2.41,4.14
8.2,-2.37,4.14
8.16,-2.41,4.18
8.24,-2.37,4.1
8.16,-2.37,4.18
8.16,-2.45,4.14
8.16,-2.41,4.18
8.16,-2.37,4.18
8.2,-2.34,4.18
8.16,-2.41,4.18
8.16,-2.37,4.18
8.16,-2.37,4.14
8.16,-2.37,4.21
8.12,-2.41,4.18
8.16,-2.34,4.14
8.16,-2.37,4.18
8.16,-2.41,4.18
8.2,-2.37,4.18
8.12,-2.45,4.18
8.2,-2.41,4.1
8.24,-2.37,4.18
8.16,-2.41,4.18
8.16,-2.41,4.21
8.2,-2.41,4.14
8.2,-2.37,4.1
8.2,-2.37,4.14
8.16,-2.37,4.1
8.16,-2.37,4.18
8.2,-2.41,4.14
8.16,-2.41,4.18
8.16,-2.45,4.18
8.2,-2.34,4.18
8.16,-2.37,4.14
8.2,-2.37,4.14
8.2,-2.41,4.21
8.2,-2.3,4.25
8.12,-2.41,4.18
8.16,-2.41,4.14
8.16,-2.41,4.14
8.16,-2.37,4.21
8.16,-2.34,4.21
8.16,-2.37,4.18
8.2,-2.41,4.18
8.2,-2.37,4.14
8.16,-2.45,4.18
