x-axis,y-axis,z-axis
4.18,10.95,2.1111538
1.14,13.63,1.9477097
0.42,13.21,0.6537767
-2.18,13.1,-1.6480621
-7.27,16.44,0.10896278
1.69,11.96,2.152015
3.34,5.56,0.6946377
-0.84,1.88,-1.3075534
-2.34,2.98,0.08172209
-4.59,5.22,1.56634
-3.91,14.86,9.302697
-0.76,8.73,11.836082
-2.49,14.29,-1.6889231
0.61,8.39,0.7218784
-1.18,7.78,-1.9885708
-1.42,10.69,1.6889231
-0.65,5.71,-3.0645783
0.42,8.92,1.334794
0.65,8.77,2.4925237
1.14,9.72,2.3699405
4.4,12.87,1.920469
-0.65,14.06,1.9885708
1.27,11.65,-1.4573772
-7.44,16.09,0.10896278
-3.11,14.98,0.7218784
4.29,8.2,2.7240696
0.95,3.06,-1.2666923
-0.15,1.46,-1.1168685
-3.49,3.21,-0.10896278
-5.2,10.15,5.053149
-2.79,17.05,15.091345
-0.3,5.52,2.7649305
-3.49,17.77,1.5390993
1.5,3.45,-4.0588636
-0.84,12.03,3.5276701
-2.91,6.28,0.313268
2.15,7.67,-0.84446156
-1.27,8.28,1.607201
-0.61,10.0,2.152015
3.6,10.84,1.56634
2.22,13.4,1.6889231
0.76,13.72,0.5720546
-2.49,12.91,-1.8387469
-7.74,17.73,-0.6537767
1.95,11.6,2.2609777
2.68,4.4,-0.5720546
-0.46,1.33,-0.84446156
-2.07,2.26,0.19068487
-4.59,5.18,2.3426998
-3.15,15.36,10.651112
-1.04,9.15,11.182305
-5.24,15.64,-2.7240696
2.68,5.9,-1.1849703
-1.99,9.53,0.6946377
-1.33,10.15,1.7978859
0.0,6.05,-3.0645783
-0.08,8.54,0.7218784
0.42,8.69,2.3426998
1.38,9.89,2.0294318
3.95,13.14,2.5333846
0.23,13.67,0.7218784
-0.08,13.76,-2.4925237
-10.31,18.2,0.08172209
-0.72,11.45,2.1111538
5.09,6.85,2.2609777
0.27,1.92,-1.4573772
-0.95,1.92,-0.84446156
-4.48,4.48,1.920469
-4.25,12.3,8.281172
-0.3,13.02,12.598822
-5.67,15.98,-1.9477097
3.53,2.96,-2.2609777
-1.84,12.41,1.334794
-1.84,12.41,1.334794
-3.06,8.24,2.070293
1.14,7.46,-1.3756552
-0.84,8.16,1.0351465
0.04,10.31,1.920469
3.76,11.45,2.6014864
2.49,13.06,2.2609777
-0.19,11.14,0.53119355
-2.87,14.79,-1.334794
-6.78,17.12,-0.0
1.61,11.18,3.1463003
2.87,4.48,0.27240697
-0.61,1.42,-2.1111538
-2.6,2.72,0.08172209
-5.05,6.4,2.8738933
-4.06,16.51,12.340035
-4.06,16.51,12.340035
-4.29,9.58,1.0351465
4.4,3.06,-4.3312707
2.3,15.98,3.8273177
-3.45,4.37,0.14982383
0.23,9.34,-0.38136974
-1.92,7.78,0.88532263
0.57,9.34,1.4165162
0.69,9.92,2.0294318
3.99,13.21,0.7218784
0.27,15.89,-0.42223078
-5.09,13.25,-1.3756552
-6.13,14.02,-0.50395286
1.12,11.41,1.7570249
2.96,6.17,1.2666923
-0.5,2.34,-0.38136974
-2.56,3.53,0.08172209
-3.49,5.13,2.6423476
-4.99,13.95,9.043911
-2.45,10.88,11.604536
-2.6,17.24,-2.3699405
3.49,3.38,-2.4925237
-2.03,12.3,1.8387469
-2.75,7.55,1.607201
0.84,6.63,-2.4108016
-1.18,8.47,1.607201
0.15,9.62,1.920469
-0.46,9.81,1.8387469
4.25,13.1,1.607201
1.33,13.82,1.56634
0.31,11.75,-2.3018389
-8.01,16.7,0.19068487
-2.45,13.21,1.334794
4.82,8.08,2.2609777
-0.27,2.03,-1.1441092
-1.46,2.64,-0.29964766
-3.68,4.21,2.0294318
-4.56,11.45,5.012288
-0.8,14.86,13.824653
-3.76,12.11,1.7978859
-3.21,8.77,2.3426998
3.79,4.75,-5.407278
0.31,15.17,3.9090397
-4.86,3.76,-0.08172209
2.87,8.85,-1.3075534
-1.76,8.69,2.3018389
0.61,10.46,2.0294318
2.49,10.34,1.0351465
1.23,13.38,1.4982382
0.72,14.33,0.61291564
-3.3,11.8,-1.6480621
-6.7,15.85,-0.23154591
-0.53,12.22,2.4108016
3.6,5.52,0.84446156
-0.3,2.15,-0.08172209
-1.73,2.68,0.8036005
-2.87,4.02,2.7921712
-3.11,15.55,11.495573
-3.57,8.58,8.921328
-2.64,17.82,-1.0760075
2.98,1.99,-3.718355
-1.69,12.37,1.607201
-3.26,7.46,1.9477097
0.95,7.08,-2.7513103
-0.5,9.04,2.152015
1.14,9.11,1.9885708
0.46,9.28,1.7297841
3.45,12.64,1.3075534
0.19,15.05,0.95342433
-0.11,13.29,-1.9477097
-8.47,15.36,-0.23154591
-1.84,12.26,2.2609777
4.52,8.12,1.7978859
-0.34,2.26,-0.9942854
-1.27,2.56,0.42223078
-2.14,3.21,1.6889231
-3.91,10.76,5.597963
-4.52,15.83,14.246883
-2.11,15.09,-1.7570249
2.11,2.45,-2.1383946
0.93,14.6,1.0760075
-3.17,8.35,3.336985
-0.11,6.32,-2.070293
-0.15,7.74,0.08172209
-0.84,8.77,1.7978859
-0.3,10.95,2.7921712
3.83,11.75,1.920469
2.45,15.43,0.8036005
0.93,13.82,-0.6537767
-9.23,12.22,-0.8036005
-2.11,12.95,0.7627395
3.3,11.41,2.7649305
1.27,2.45,-0.8036005
-0.27,2.49,-0.61291564
-3.91,5.33,1.920469
-3.41,7.21,5.012288
-2.37,15.83,11.645397
-2.64,6.89,6.66035
-2.22,11.26,-2.6014864
-6.74,13.18,2.3426998
4.63,8.2,-1.2666923
-0.19,8.43,0.313268
-1.61,8.62,-1.334794
-0.38,8.62,2.9556155
1.08,10.04,1.2666923
1.14,10.0,2.152015
1.33,12.72,1.8387469
0.23,12.11,-0.61291564
-1.88,14.9,-1.56634
-6.28,15.83,-0.7218784
1.99,11.41,3.214402
