x-axis,y-axis,z-axis
-0.89,16.51,-3.3
-7.31,14.44,-2.79
-6.4,6.44,1.38
-0.53,4.44,-2.56
-0.11,5.67,-1.92
-1.84,4.29,-1.73
-3.76,4.18,0.46
4.79,17.69,9.96
1.42,11.45,1.65
-2.11,6.13,-2.3
-7.01,14.56,5.43
-1.84,6.82,-2.56
-1.88,11.56,-2.91
-0.38,11.14,-1.69
0.27,8.39,-0.19
-0.38,8.08,-0.95
-0.53,8.5,-1.12
-0.72,7.7,-0.72
-0.8,11.18,-0.5
0.89,11.26,3.6
3.36,13.63,0.57
2.41,14.18,4.33
1.84,11.26,-2.03
0.3,12.76,-2.79
-6.44,9.96,-0.19
-3.02,6.97,-0.42
-0.65,4.86,-2.26
1.08,5.94,-0.57
-3.53,3.87,-0.57
-1.88,7.82,4.63
4.21,14.25,7.35
4.71,13.99,4.37
-5.24,12.95,3.64
-2.87,12.34,0.04
-1.33,5.67,-2.03
-0.95,7.63,-2.11
0.0,9.92,-1.14
-0.69,8.69,-0.19
-1.14,9.23,-0.89
-0.61,8.08,-1.18
-0.31,8.62,-0.53
-0.99,9.51,-0.72
-0.61,11.5,2.83
1.61,12.03,-0.15
4.82,14.79,4.75
2.79,11.84,0.27
1.12,11.5,-2.49
-1.73,16.44,-3.53
-4.44,5.75,2.03
-1.5,5.83,-0.15
-0.53,5.71,-2.03
-1.18,6.09,-2.07
-3.6,5.18,1.88
0.46,10.46,7.04
5.67,14.75,6.78
2.91,15.89,4.14
-6.59,9.96,2.96
-2.87,6.17,-2.22
-2.26,8.43,-2.76
-1.18,11.37,-2.68
0.53,8.35,0.76
0.72,9.08,0.8
0.61,7.97,-0.53
0.15,7.97,-0.95
-1.73,9.92,-1.18
-2.68,10.38,-0.5
0.34,10.92,1.95
2.03,11.75,-1.69
0.27,11.75,-1.69
0.27,11.75,-1.69
-2.34,12.91,-3.72
-5.9,11.6,-2.76
-0.89,5.24,-0.31
0.3,5.22,-1.95
0.38,6.44,-0.57
-2.3,5.83,0.15
1.5,10.8,9.19
5.75,18.12,6.89
2.26,10.88,0.89
-3.34,9.19,-1.76
-1.88,7.4,-3.45
-0.95,8.58,-2.83
-0.04,10.8,-2.64
0.3,9.3,-1.12
-0.69,8.31,-0.72
-0.69,8.31,-1.46
-0.46,8.28,-1.04
-1.08,9.23,-0.61
0.27,12.11,0.04
1.73,10.95,-1.92
4.25,12.95,-1.54
4.18,12.91,5.6
0.65,11.6,-2.76
-1.8,14.56,-3.6
-5.33,11.35,-2.98
-3.26,6.63,2.3
-0.38,5.79,-1.54
-2.18,4.82,-1.61
-3.38,3.49,-0.95
-1.38,7.35,3.68
1.92,14.71,3.72
-3.38,6.66,-0.46
-6.13,11.07,0.69
-2.34,8.85,-3.26
-0.34,10.12,-1.88
0.61,10.76,-1.38
0.57,9.0,0.11
0.0,8.58,0.0
-0.72,8.58,-1.31
-1.33,9.08,-1.27
-2.64,10.0,-0.61
-0.8,10.84,2.37
3.11,11.99,-1.73
6.05,15.43,2.37
1.57,12.3,3.79
0.72,13.1,-2.72
-7.08,10.5,-2.79
-4.67,5.6,0.99
-0.8,5.28,-0.23
-0.61,5.56,-1.95
-2.98,3.57,-0.93
-1.76,7.97,4.33
4.48,15.28,10.99
2.79,15.51,4.33
-6.36,10.73,1.95
-4.29,10.8,0.53
-1.88,6.59,-3.49
-1.65,9.51,-3.57
0.11,9.3,-1.57
-0.31,8.73,-0.46
-0.93,8.96,-0.76
-0.69,8.58,-1.04
-0.5,9.11,0.11
-1.42,10.31,0.46
0.27,10.88,-0.65
1.88,11.35,-1.38
4.99,13.8,4.75
2.91,11.65,-0.08
0.65,12.37,-2.37
-2.96,17.47,-3.79
-3.53,6.82,0.08
-0.57,5.71,-1.99
0.8,5.86,-1.73
-1.42,4.6,-2.11
-3.17,4.33,2.41
2.6,12.79,8.39
7.01,18.31,7.08
0.11,10.19,2.45
-7.12,16.28,3.91
-3.02,6.21,-3.26
-1.84,4.37,-1.99
-2.26,10.99,-3.34
0.04,8.24,-0.8
0.3,8.69,-0.42
0.46,8.12,-0.65
0.23,8.92,-0.42
-2.03,10.46,0.19
-0.69,11.14,0.08
1.88,11.03,-1.8
4.02,12.34,-0.8
1.76,12.03,1.04
0.8,10.92,-2.3
-1.08,15.94,-3.34
-5.52,12.91,-2.18
-1.38,5.52,-1.84
-0.46,4.56,-1.84
-1.08,4.6,-1.99
-2.49,3.49,-2.07
0.72,15.36,12.83
5.52,17.92,9.66
-1.57,8.62,2.03
-2.64,6.13,-1.84
-3.21,7.82,-3.53
-2.37,7.86,-2.3
-1.27,10.08,-2.79
0.27,10.38,-2.18
0.0,8.66,-0.31
-0.31,7.67,-0.76
-0.19,8.89,-0.76
-0.61,9.3,-0.65
-0.57,10.95,1.12
2.03,11.18,-1.23
4.18,12.64,-0.19
4.71,14.9,3.02
2.56,12.07,1.18
-3.02,16.74,-3.83
-7.25,11.65,-3.15
-4.18,5.98,1.42
-1.12,5.01,-1.57
-0.89,5.6,-1.76
-2.79,3.53,-1.61
-3.21,6.66,3.02
2.22,15.79,12.03
-2.22,5.79,0.95
-2.76,6.28,-2.49
-4.94,17.31,4.1
-2.83,8.96,-2.64
-1.04,8.5,-1.84
-0.34,12.49,-1.99
0.3,9.15,-0.57
